conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.19421,1.19421,1.19016,0,0
1.1955,1.1955,1.19058,0,0
1.19654,1.19654,1.19029,0,0
1.19667,1.19667,1.19052,0,0
1.19667,1.19667,1.19077,0,0
1.19667,1.19667,1.19034,0,0
1.19667,1.19667,1.1874,0,0
1.19667,1.19667,1.18573,0,0
1.19667,1.19667,1.18711,0,0
1.19692,1.19667,1.18614,0,0
1.19795,1.19667,1.18561,0,0
1.19795,1.19667,1.18592,0,0
1.19792,1.19667,1.18352,0,0
1.19866,1.19738,1.18403,0,0
1.19738,1.19738,1.18392,0,0
1.19738,1.19738,1.1848,0,0
1.19718,1.19718,1.18338,0,0
1.19585,1.19585,1.18245,0,0
1.1958,1.1958,1.18465,0,0
1.19564,1.19564,1.18551,0,0
1.19564,1.19564,1.18544,0,0
1.19564,1.19564,1.18536,0,0
1.19386,1.19564,1.18458,0,0
1.19338,1.19564,1.18312,0,0
1.1926,1.19564,1.18306,0,0
1.19129,1.19516,1.18272,1.19421,1.19421
1.19102,1.19516,1.18209,1.1955,1.1955
1.19102,1.19516,1.18103,1.19654,1.19654
1.19102,1.19516,1.18022,1.19667,1.19667
1.19102,1.19516,1.1798,1.19667,1.19667
1.19098,1.19512,1.18176,1.19667,1.19667
1.18964,1.19378,1.18326,1.19667,1.19667
1.18882,1.1932,1.18232,1.19667,1.19667
1.1883,1.1932,1.18124,1.19667,1.19667
1.1883,1.1932,1.18134,1.1968,1.19667
1.18794,1.19284,1.18324,1.19731,1.19667
1.18794,1.19284,1.18441,1.19731,1.19667
1.18687,1.19177,1.18374,1.1973,1.19667
1.18678,1.19168,1.183,1.19802,1.19738
1.1865,1.1899,1.18334,1.19738,1.19738
1.18499,1.18943,1.18474,1.19738,1.19738
1.18499,1.18865,1.18568,1.19718,1.19718
1.18499,1.18781,1.18563,1.19585,1.19585
1.18493,1.18755,1.18516,1.1958,1.1958
1.18493,1.18755,1.18508,1.19564,1.19564
1.18413,1.18755,1.18464,1.19564,1.19564
1.184,1.18755,1.18414,1.19564,1.19564
1.18405,1.18755,1.18527,1.19475,1.19564
1.18405,1.18755,1.18511,1.19451,1.19564
1.18405,1.18731,1.18413,1.19412,1.19564
1.18398,1.18676,1.18479,1.19322,1.19516
1.18389,1.18668,1.18516,1.19309,1.19516
1.18312,1.1859,1.18516,1.19309,1.19516
1.18269,1.18551,1.18368,1.19309,1.19516
1.18226,1.18515,1.18401,1.19309,1.19516
1.1822,1.18512,1.18592,1.19305,1.19512
1.18179,1.18485,1.18526,1.19171,1.19378
1.18127,1.18333,1.18472,1.19101,1.1932
1.18126,1.18333,1.18434,1.19075,1.1932
1.18126,1.18333,1.18112,1.19075,1.1932
1.18152,1.18327,1.17988,1.19039,1.19284
1.1819,1.18327,1.17972,1.19039,1.19284
1.1819,1.18248,1.182,1.18932,1.19177
1.1819,1.18234,1.18351,1.18923,1.19168
1.18254,1.18234,1.1844,1.1882,1.19168
1.18254,1.18234,1.18514,1.18721,1.19168
1.18306,1.18243,1.1843,1.18682,1.19168
1.18332,1.18268,1.18381,1.1864,1.19168
1.18357,1.18268,1.18464,1.18624,1.19168
1.18379,1.18268,1.18467,1.18624,1.19168
1.18379,1.18268,1.18404,1.18584,1.19168
1.18379,1.18268,1.18405,1.18577,1.19168
1.18453,1.18268,1.18345,1.1858,1.19168
1.18483,1.18268,1.1836,1.1858,1.19168
1.18518,1.18268,1.18351,1.18568,1.19168
1.18518,1.18268,1.18349,1.18537,1.19166
1.18491,1.18268,1.18365,1.18529,1.19158
1.18486,1.18268,1.1834,1.18451,1.1908
1.18465,1.18268,1.18298,1.1841,1.19041
1.18458,1.18268,1.18283,1.18371,1.19005
1.18494,1.18272,1.1838,1.18366,1.19002
1.18494,1.18336,1.18325,1.18332,1.19002
1.18494,1.18336,1.18286,1.1823,1.19002
1.18494,1.18336,1.18192,1.18229,1.19002
1.18336,1.18336,1.18205,1.18229,1.19002
1.18278,1.18278,1.18225,1.18239,1.19002
1.18257,1.18257,1.182,1.18259,1.19002
1.18231,1.18231,1.18262,1.18219,1.19002
1.18231,1.18231,1.18185,1.18212,1.19002
1.18218,1.18231,1.18162,1.18244,1.19002
1.18199,1.18231,1.18159,1.18244,1.18825
1.1818,1.18231,1.18131,1.18275,1.18777
1.18179,1.18231,1.18136,1.183,1.18699
1.18179,1.18231,1.18142,1.18313,1.18616
1.18179,1.18231,1.18154,1.18323,1.18589
1.18179,1.18231,1.1816,1.18323,1.18589
1.18355,1.18231,1.18188,1.18323,1.18589
1.18434,1.18231,1.1807,1.18361,1.18589
1.18441,1.18231,1.17986,1.18376,1.18589
1.18431,1.18231,1.18052,1.18393,1.18589
1.18395,1.18231,1.18085,1.18393,1.18566
1.18395,1.18231,1.18111,1.1838,1.18512
1.18394,1.18231,1.18112,1.18377,1.18512
1.18379,1.18231,1.18166,1.18366,1.18512
1.18342,1.18231,1.1817,1.18363,1.18512
1.18351,1.18231,1.18083,1.18383,1.18512
1.18366,1.18218,1.17936,1.18415,1.18512
1.18366,1.18199,1.18006,1.18415,1.18485
1.18306,1.1818,1.17948,1.18415,1.18333
1.18306,1.18179,1.18007,1.18336,1.18333
1.18306,1.18179,1.17774,1.18278,1.18333
1.18306,1.18179,1.17934,1.18257,1.18313
1.18306,1.18179,1.1788,1.18231,1.18286
1.18306,1.18338,1.1796,1.18231,1.18231
1.18306,1.18338,1.1793,1.18224,1.18231
1.18249,1.18338,1.17816,1.18215,1.18231
1.18224,1.18327,1.17789,1.18205,1.18231
1.18223,1.18306,1.17779,1.18205,1.18231
1.1822,1.18303,1.17743,1.18205,1.18231
1.1822,1.18302,1.17668,1.18205,1.18231
1.1822,1.18302,1.17667,1.18205,1.18231
1.182,1.18301,1.17756,1.18293,1.18231
1.18134,1.18268,1.1776,1.18332,1.18231
1.18084,1.18219,1.17748,1.18336,1.18231
1.18084,1.18219,1.17803,1.18331,1.18231
1.18084,1.18219,1.17785,1.18313,1.18231
1.18084,1.18219,1.17802,1.18313,1.18231
1.18084,1.18219,1.17663,1.18312,1.18231
1.18114,1.18219,1.17749,1.18305,1.18231
1.18114,1.18219,1.17634,1.18286,1.18231
1.18114,1.18219,1.17672,1.18291,1.18231
1.18091,1.18196,1.17551,1.18292,1.18231
1.18026,1.18074,1.17674,1.18282,1.18231
1.18026,1.18051,1.17985,1.18243,1.18231
1.18026,1.18051,1.18162,1.18242,1.18231
1.17965,1.1799,1.18077,1.18242,1.18231
1.17965,1.1799,1.18095,1.18242,1.18231
1.17935,1.1799,1.18034,1.18242,1.18231
1.1793,1.1797,1.18036,1.18322,1.18231
1.17903,1.17965,1.1808,1.18322,1.18231
1.17859,1.17965,1.18038,1.18294,1.18231
1.17859,1.17965,1.1803,1.18276,1.18231
1.17859,1.17965,1.18034,1.18265,1.18231
1.17858,1.17965,1.1809,1.18262,1.18231
1.17815,1.17922,1.18037,1.18261,1.18231
1.17815,1.17922,1.18103,1.18261,1.18231
1.17815,1.17922,1.18184,1.18251,1.18231
1.17777,1.17922,1.18223,1.18201,1.18231
1.1775,1.17922,1.18221,1.18152,1.18231
1.17712,1.17922,1.18192,1.18152,1.18231
1.17698,1.17922,1.18272,1.18152,1.18231
1.17698,1.17922,1.18262,1.18152,1.18231
1.17698,1.17922,1.18189,1.18152,1.18231
1.1771,1.17922,1.18343,1.18166,1.18231
1.17741,1.17891,1.18386,1.18166,1.18231
1.17728,1.17887,1.18376,1.18166,1.18231
1.17705,1.17844,1.18465,1.18143,1.18231
1.177,1.17795,1.18878,1.1805,1.18202
1.17863,1.17863,1.18986,1.18038,1.18183
1.17888,1.17888,1.18735,1.18038,1.18164
1.17934,1.17934,1.18792,1.17978,1.18102
1.17934,1.17934,1.18575,1.17978,1.18102
1.17934,1.17934,1.18549,1.17962,1.18102
1.17934,1.17934,1.1825,1.1795,1.18102
1.17934,1.17934,1.18177,1.17934,1.18102
1.17934,1.17934,1.18151,1.17912,1.18102
1.17996,1.17934,1.18214,1.17912,1.18102
1.1813,1.17934,1.18272,1.17912,1.18092
1.18166,1.17934,1.18234,1.17912,1.18072
1.18104,1.17934,1.18348,1.17869,1.18029
1.18068,1.17934,1.1834,1.17869,1.18028
1.181,1.17934,1.18332,1.17869,1.18028
1.18116,1.17934,1.18339,1.17849,1.18027
1.18124,1.17934,1.18354,1.17836,1.18027
