time,high,low,open,close,volume
1598918400000,1.19367,1.19481,1.19361,1.19412,9469
1598922000000,1.19412,1.197385,1.194115,1.19732,15397
1598925600000,1.19732,1.199475,1.19656,1.199135,21192
1598929200000,1.199135,1.199735,1.19855,1.19896,8501
1598932800000,1.19896,1.19951,1.19871,1.19875,5991
1598936400000,1.19875,1.199475,1.198365,1.19937,9414
1598940000000,1.19937,1.19937,1.197505,1.19767,26280
1598943600000,1.19767,1.19968,1.196485,1.19908,29766
1598947200000,1.19908,1.19914,1.196165,1.197325,24945
1598950800000,1.197325,1.19824,1.19635,1.198085,21147
1598954400000,1.198085,1.199485,1.196965,1.198735,20051
1598958000000,1.198735,1.19953,1.19792,1.198765,22803
1598961600000,1.198765,1.199045,1.19768,1.19887,19158
1598965200000,1.19887,1.20115,1.196415,1.19751,39308
1598968800000,1.19751,1.197595,1.193605,1.196335,44950
1598972400000,1.196335,1.19664,1.194495,1.19488,22594
1598976000000,1.19488,1.195085,1.1932,1.19341,15417
1598979600000,1.19341,1.19341,1.190545,1.19155,24341
1598983200000,1.19155,1.191925,1.19044,1.191005,15791
1598986800000,1.191005,1.191255,1.190125,1.19125,10980
1598990400000,1.19125,1.19149,1.1909,1.191165,3339
1598994000000,1.191165,1.19184,1.19104,1.191635,556
1598997600000,1.191635,1.19214,1.19143,1.191785,2509
1599001200000,1.191785,1.19288,1.19167,1.192265,4905
1599004800000,1.192265,1.19241,1.19064,1.190755,9284
1599008400000,1.190755,1.19093,1.189165,1.190165,14643
1599012000000,1.190165,1.190805,1.189825,1.19058,5908
1599015600000,1.19058,1.1907,1.18987,1.19029,4219
1599019200000,1.19029,1.19094,1.190085,1.190515,4833
1599022800000,1.190515,1.19089,1.18977,1.190775,7043
1599026400000,1.190775,1.19135,1.189085,1.19034,16813
1599030000000,1.19034,1.19079,1.186405,1.187405,29956
1599033600000,1.187405,1.18759,1.18524,1.18573,20779
1599037200000,1.18573,1.187205,1.18545,1.187115,19969
1599040800000,1.187115,1.187765,1.18565,1.186145,16013
1599044400000,1.186145,1.18644,1.18453,1.185615,23460
1599048000000,1.185615,1.187645,1.185205,1.185915,24969
1599051600000,1.185915,1.18605,1.182385,1.18352,34824
1599055200000,1.18352,1.184725,1.182215,1.184025,34483
1599058800000,1.184025,1.184325,1.182695,1.183925,25749
1599062400000,1.183925,1.184945,1.18271,1.1848,18548
1599066000000,1.1848,1.18481,1.182955,1.18338,16337
1599069600000,1.18338,1.183415,1.18232,1.18245,15112
1599073200000,1.18245,1.1847,1.18236,1.18465,13795
1599076800000,1.18465,1.18578,1.18431,1.185515,4807
1599080400000,1.185515,1.185695,1.18511,1.185435,632
1599084000000,1.185435,1.185575,1.18508,1.185365,2250
1599087600000,1.185365,1.185495,1.18454,1.184585,3542
1599091200000,1.184585,1.18468,1.182985,1.18312,8329
1599094800000,1.18312,1.183635,1.18244,1.18306,9852
1599098400000,1.18306,1.18358,1.182175,1.18272,7607
1599102000000,1.18272,1.182785,1.18201,1.18209,6101
1599105600000,1.18209,1.18255,1.180455,1.18103,9439
1599109200000,1.18103,1.181235,1.179675,1.180215,11349
1599112800000,1.180215,1.180775,1.17895,1.179795,18877
1599116400000,1.179795,1.18204,1.1789,1.18176,26563
1599120000000,1.18176,1.18361,1.18152,1.18326,20505
1599123600000,1.18326,1.183595,1.18195,1.18232,20090
1599127200000,1.18232,1.182855,1.181135,1.18124,16810
1599130800000,1.18124,1.18138,1.180175,1.18134,14215
1599134400000,1.18134,1.18413,1.180685,1.183235,23547
1599138000000,1.183235,1.18491,1.182725,1.18441,21747
1599141600000,1.18441,1.18488,1.182425,1.18374,38129
1599145200000,1.18374,1.18401,1.18111,1.182995,39925
1599148800000,1.182995,1.184425,1.182595,1.183335,22612
1599152400000,1.183335,1.184775,1.183195,1.18474,17146
1599156000000,1.18474,1.185955,1.184655,1.185675,13011
1599159600000,1.185675,1.186465,1.184745,1.18563,19329
1599163200000,1.18563,1.18591,1.185075,1.18516,3852
1599166800000,1.18516,1.185375,1.184825,1.185085,1881
1599170400000,1.185085,1.185185,1.18443,1.184635,2925
1599174000000,1.184635,1.18508,1.183905,1.184145,4987
1599177600000,1.184145,1.185785,1.184145,1.18527,9168
1599181200000,1.18527,1.185815,1.18459,1.18511,8739
1599184800000,1.18511,1.185715,1.184095,1.184125,6641
1599188400000,1.184125,1.184995,1.184075,1.18479,5200
1599192000000,1.18479,1.18533,1.18449,1.185165,5144
1599195600000,1.185165,1.185235,1.184425,1.185165,6069
1599199200000,1.185165,1.185285,1.18348,1.183675,13969
1599202800000,1.183675,1.1854,1.18334,1.18401,24658
1599206400000,1.18401,1.186535,1.18386,1.185915,17612
1599210000000,1.185915,1.186285,1.184465,1.18526,14773
1599213600000,1.18526,1.185905,1.18423,1.18472,15684
1599217200000,1.18472,1.18551,1.183975,1.184335,18018
1599220800000,1.184335,1.18547,1.180175,1.181125,49640
1599224400000,1.181125,1.18143,1.17902,1.179875,44303
1599228000000,1.179875,1.180675,1.17861,1.17972,50870
1599231600000,1.17972,1.182145,1.17808,1.182005,32913
1599235200000,1.182005,1.18365,1.181615,1.18351,26515
1599238800000,1.18351,1.184775,1.183185,1.184395,15619
1599242400000,1.184395,1.18549,1.184025,1.185135,14947
1599246000000,1.185135,1.185305,1.18424,1.184295,16284
1599249600000,1.184295,1.184385,1.183585,1.18381,4409
1599418800000,1.18381,1.184905,1.183755,1.18464,89
1599422400000,1.18464,1.18485,1.18446,1.18467,64
1599426000000,1.18467,1.18489,1.183545,1.184035,583
1599429600000,1.184035,1.18436,1.183625,1.184055,3987
1599433200000,1.184055,1.184365,1.18336,1.183445,3563
1599436800000,1.183445,1.18427,1.183325,1.183605,6809
1599440400000,1.183605,1.184115,1.183495,1.18351,7356
1599444000000,1.18351,1.18356,1.182995,1.183485,5626
1599447600000,1.183485,1.183835,1.18316,1.18365,3029
1599451200000,1.18365,1.183725,1.18322,1.183395,3756
1599454800000,1.183395,1.1836,1.18269,1.182985,5276
1599458400000,1.182985,1.18331,1.18247,1.18283,11953
1599462000000,1.18283,1.18457,1.18245,1.183795,19959
1599465600000,1.183795,1.184865,1.18318,1.18325,15677
1599469200000,1.18325,1.18372,1.18251,1.182855,13032
1599472800000,1.182855,1.18296,1.181265,1.181915,13307
1599476400000,1.181915,1.182745,1.18158,1.182055,9148
1599480000000,1.182055,1.18256,1.18187,1.18225,8611
1599483600000,1.18225,1.182555,1.181485,1.182,10590
1599487200000,1.182,1.18325,1.181765,1.182625,8438
1599490800000,1.182625,1.18285,1.181495,1.181855,5602
1599494400000,1.181855,1.18193,1.181485,1.181625,3988
1599498000000,1.181625,1.18199,1.181495,1.18159,5958
1599501600000,1.18159,1.181615,1.181235,1.181315,2720
1599505200000,1.181315,1.18159,1.181215,1.181355,3564
1599508800000,1.181355,1.181525,1.181155,1.18142,3789
1599512400000,1.18142,1.181765,1.181195,1.181545,2426
1599516000000,1.181545,1.182055,1.181485,1.1816,2832
1599519600000,1.1816,1.182,1.18157,1.18188,2089
1599523200000,1.18188,1.182175,1.180505,1.180705,5898
1599526800000,1.180705,1.180905,1.179515,1.17986,7146
1599530400000,1.17986,1.18076,1.179845,1.180515,4184
1599534000000,1.180515,1.18112,1.180435,1.180845,3187
1599537600000,1.180845,1.18113,1.180655,1.181115,2618
1599541200000,1.181115,1.181205,1.17978,1.18112,6620
1599544800000,1.18112,1.18276,1.18091,1.18166,19270
1599548400000,1.18166,1.182145,1.18032,1.181695,19188
1599552000000,1.181695,1.182065,1.180485,1.18083,20392
1599555600000,1.18083,1.18152,1.179055,1.179355,25172
1599559200000,1.179355,1.180625,1.17776,1.180065,29917
1599562800000,1.180065,1.180535,1.17879,1.17948,20362
1599566400000,1.17948,1.18064,1.17814,1.18007,29097
1599570000000,1.18007,1.18024,1.176545,1.17774,45423
1599573600000,1.17774,1.180085,1.177275,1.17934,45661
1599577200000,1.17934,1.180185,1.178035,1.1788,28932
1599580800000,1.1788,1.180625,1.178755,1.1796,20426
1599584400000,1.1796,1.179855,1.1788,1.179305,12663
1599588000000,1.179305,1.17932,1.177755,1.178165,12883
1599591600000,1.178165,1.178555,1.17743,1.17789,15817
1599595200000,1.17789,1.17827,1.17728,1.177785,3803
1599598800000,1.177785,1.177995,1.177135,1.17743,2749
1599602400000,1.17743,1.17754,1.17568,1.17668,6451
1599606000000,1.17668,1.176895,1.17591,1.17667,4413
1599609600000,1.17667,1.177635,1.176575,1.17756,7089
1599613200000,1.17756,1.17797,1.176725,1.177595,8527
1599616800000,1.177595,1.177855,1.17726,1.17748,4810
1599620400000,1.17748,1.17811,1.177385,1.178025,5418
1599624000000,1.178025,1.17828,1.177665,1.177855,3603
1599627600000,1.177855,1.178255,1.177775,1.17802,4955
1599631200000,1.17802,1.17808,1.17608,1.17663,16544
1599634800000,1.17663,1.177915,1.1763,1.177485,21828
1599638400000,1.177485,1.17874,1.176315,1.176335,24329
1599642000000,1.176335,1.177555,1.175825,1.17672,15517
1599645600000,1.17672,1.17672,1.17536,1.175515,13153
1599649200000,1.175515,1.17696,1.17527,1.17674,17955
1599652800000,1.17674,1.182,1.176515,1.179855,35124
1599656400000,1.179855,1.182485,1.17918,1.181625,36152
