time,open,volume
1598918400000,1.19367,9469
1598922000000,1.19412,15397
1598925600000,1.19732,21192
1598929200000,1.199135,8501
1598932800000,1.19896,5991
1598936400000,1.19875,9414
1598940000000,1.19937,26280
1598943600000,1.19767,29766
1598947200000,1.19908,24945
1598950800000,1.197325,21147
1598954400000,1.198085,20051
1598958000000,1.198735,22803
1598961600000,1.198765,19158
1598965200000,1.19887,39308
1598968800000,1.19751,44950
1598972400000,1.196335,22594
1598976000000,1.19488,15417
1598979600000,1.19341,24341
1598983200000,1.19155,15791
1598986800000,1.191005,10980
1598990400000,1.19125,3339
1598994000000,1.191165,556
1598997600000,1.191635,2509
1599001200000,1.191785,4905
1599004800000,1.192265,9284
1599008400000,1.190755,14643
1599012000000,1.190165,5908
1599015600000,1.19058,4219
1599019200000,1.19029,4833
1599022800000,1.190515,7043
1599026400000,1.190775,16813
1599030000000,1.19034,29956
1599033600000,1.187405,20779
1599037200000,1.18573,19969
1599040800000,1.187115,16013
1599044400000,1.186145,23460
1599048000000,1.185615,24969
1599051600000,1.185915,34824
1599055200000,1.18352,34483
1599058800000,1.184025,25749
1599062400000,1.183925,18548
1599066000000,1.1848,16337
1599069600000,1.18338,15112
1599073200000,1.18245,13795
1599076800000,1.18465,4807
1599080400000,1.185515,632
1599084000000,1.185435,2250
1599087600000,1.185365,3542
1599091200000,1.184585,8329
1599094800000,1.18312,9852
1599098400000,1.18306,7607
1599102000000,1.18272,6101
1599105600000,1.18209,9439
1599109200000,1.18103,11349
1599112800000,1.180215,18877
1599116400000,1.179795,26563
1599120000000,1.18176,20505
1599123600000,1.18326,20090
1599127200000,1.18232,16810
1599130800000,1.18124,14215
1599134400000,1.18134,23547
1599138000000,1.183235,21747
1599141600000,1.18441,38129
1599145200000,1.18374,39925
1599148800000,1.182995,22612
1599152400000,1.183335,17146
1599156000000,1.18474,13011
1599159600000,1.185675,19329
1599163200000,1.18563,3852
1599166800000,1.18516,1881
1599170400000,1.185085,2925
1599174000000,1.184635,4987
1599177600000,1.184145,9168
1599181200000,1.18527,8739
1599184800000,1.18511,6641
1599188400000,1.184125,5200
1599192000000,1.18479,5144
1599195600000,1.185165,6069
1599199200000,1.185165,13969
1599202800000,1.183675,24658
1599206400000,1.18401,17612
1599210000000,1.185915,14773
1599213600000,1.18526,15684
1599217200000,1.18472,18018
1599220800000,1.184335,49640
1599224400000,1.181125,44303
1599228000000,1.179875,50870
1599231600000,1.17972,32913
1599235200000,1.182005,26515
1599238800000,1.18351,15619
1599242400000,1.184395,14947
1599246000000,1.185135,16284
1599249600000,1.184295,4409
1599418800000,1.18381,89
1599422400000,1.18464,64
1599426000000,1.18467,583
1599429600000,1.184035,3987
1599433200000,1.184055,3563
1599436800000,1.183445,6809
1599440400000,1.183605,7356
1599444000000,1.18351,5626
1599447600000,1.183485,3029
1599451200000,1.18365,3756
1599454800000,1.183395,5276
1599458400000,1.182985,11953
1599462000000,1.18283,19959
1599465600000,1.183795,15677
1599469200000,1.18325,13032
1599472800000,1.182855,13307
1599476400000,1.181915,9148
1599480000000,1.182055,8611
1599483600000,1.18225,10590
1599487200000,1.182,8438
1599490800000,1.182625,5602
1599494400000,1.181855,3988
1599498000000,1.181625,5958
1599501600000,1.18159,2720
1599505200000,1.181315,3564
1599508800000,1.181355,3789
1599512400000,1.18142,2426
1599516000000,1.181545,2832
1599519600000,1.1816,2089
1599523200000,1.18188,5898
1599526800000,1.180705,7146
1599530400000,1.17986,4184
1599534000000,1.180515,3187
1599537600000,1.180845,2618
1599541200000,1.181115,6620
1599544800000,1.18112,19270
1599548400000,1.18166,19188
1599552000000,1.181695,20392
1599555600000,1.18083,25172
1599559200000,1.179355,29917
1599562800000,1.180065,20362
1599566400000,1.17948,29097
1599570000000,1.18007,45423
1599573600000,1.17774,45661
1599577200000,1.17934,28932
1599580800000,1.1788,20426
1599584400000,1.1796,12663
1599588000000,1.179305,12883
1599591600000,1.178165,15817
1599595200000,1.17789,3803
1599598800000,1.177785,2749
1599602400000,1.17743,6451
1599606000000,1.17668,4413
1599609600000,1.17667,7089
1599613200000,1.17756,8527
1599616800000,1.177595,4810
1599620400000,1.17748,5418
1599624000000,1.178025,3603
1599627600000,1.177855,4955
1599631200000,1.17802,16544
1599634800000,1.17663,21828
1599638400000,1.177485,24329
1599642000000,1.176335,15517
1599645600000,1.17672,13153
1599649200000,1.175515,17955
1599652800000,1.17674,35124
1599656400000,1.179855,36152
1599660000000,1.181625,38572
1599663600000,1.180775,19353
1599667200000,1.18095,11208
1599670800000,1.18034,11906
1599674400000,1.18036,7109
1599678000000,1.180795,7991
1599681600000,1.180375,4804
1599685200000,1.1803,951
1599688800000,1.18034,4165
1599692400000,1.180905,2720
1599696000000,1.18037,6850
1599699600000,1.18103,7860
1599703200000,1.181835,5774
1599706800000,1.18223,3726
1599710400000,1.18221,2551
1599714000000,1.181925,5032
1599717600000,1.182725,12817
1599721200000,1.182625,19288
