time,open,volume
1630540800000,48810.52,103005443.28
1630544400000,48785.18,224653032.94
1630548000000,49708.13,134263527.6
1630551600000,49570.44,82565735.71
1630555200000,49561.24,91464805.18
1630558800000,49382.57,76098456.89
1630562400000,49449.07,155745004.53
1630566000000,49953.92,287807709.84
1630569600000,49846.27,111660813.18
1630573200000,50089.32,136473671.1
1630576800000,49819.3,94655301.13
1630580400000,50026.06,87723140.18
1630584000000,50072.61,106906331.29
1630587600000,50010,85174347.52
1630591200000,50108.44,271383211.15
1630594800000,49529.96,137841596.44
1630598400000,49540.7,80710474.34
1630602000000,49594.61,84228526.51
1630605600000,49520.95,82149962.14
1630609200000,49371.96,41370369.45
1630612800000,49340.05,57275741.08
1630616400000,49541.88,60682083.06
1630620000000,49808.43,50749679.9
1630623600000,49683.25,63620001.11
1630627200000,49246.64,160328257.96
1630630800000,48570.37,119852170.81
1630634400000,48547.09,98050849.95
1630638000000,48970.01,77606504.14
1630641600000,49476.83,103604130.53
1630645200000,49707.18,94272042.75
1630648800000,49455.08,60760220.54
1630652400000,49394.89,71450134.37
1630656000000,49305.11,110028453.7
1630659600000,49986.9,164335653.56
1630663200000,50100.04,250175794.85
1630666800000,49856.66,152289912.68
1630670400000,50168.54,331757920.88
1630674000000,50645.85,159463202.65
1630677600000,50713.2,237099229.27
1630681200000,50691.73,121118738.83
1630684800000,50550.44,87498355.44
1630688400000,50483.84,101445946.18
1630692000000,50396.59,87248992.77
1630695600000,50458.79,46328750.7
1630699200000,50528.49,65831152.32
1630702800000,50132.74,51858448.84
1630706400000,50239.89,104278944.07
1630710000000,49693.78,92890670.29
1630713600000,49999.14,102873880.14
1630717200000,49918.54,79181170.65
1630720800000,49688.72,76302432.55
1630724400000,50126.29,85924551.95
1630728000000,50277.43,55591305
1630731600000,50330,57093549.26
1630735200000,50282.82,41255739.26
1630738800000,50323.03,48847938.38
1630742400000,50187.29,80870665.51
1630746000000,50092.26,74243950.91
1630749600000,50417.77,113667596.23
1630753200000,49789.59,84107329.64
1630756800000,49902.94,73128209.28
1630760400000,50234.12,58388480.95
1630764000000,50186.84,78863981.83
1630767600000,49971.62,70645242.44
1630771200000,49873.53,72826359.02
1630774800000,49814.48,141796772.74
1630778400000,49954.83,72437793.31
1630782000000,49879.01,66416257.5
1630785600000,49974.82,65196321.65
1630789200000,50156.65,34073653.27
1630792800000,50210.24,45521065.58
1630796400000,49867.18,54272889.42
1630800000000,49915.64,86938916.43
1630803600000,50164.99,50986432.69
1630807200000,50099.34,57553227.6
1630810800000,50090,75229914.08
1630814400000,49663.21,38436313.3
