time,open,volume
1583157600000,68.725,10867
1583161200000,70.4,20556
1583164800000,71.27,22052
1583168400000,73.17,13587
1583172000000,73.03,11653
1583175600000,72.67,13060
1583179200000,72.09,18248
1583182800000,74.66,12
1583244000000,74.39,8702
1583247600000,73.58,10976
1583251200000,74.83,10574
1583254800000,73.98,10614
1583258400000,73.46,12213
1583262000000,72.035,3278
1583265600000,72.315,4207
1583269200000,72.4,21
1583330400000,72.445,7943
1583334000000,73.665,12434
1583337600000,73.715,11537
1583341200000,73.88,8569
1583344800000,74.745,8054
1583348400000,74.72,7090
1583352000000,74.775,11474
1583355600000,75.735,121
1583503200000,75.36,11451
1583506800000,71.095,17225
1583510400000,71.96,14447
1583514000000,71.13,11969
1583517600000,71.325,9920
1583521200000,71.21,11549
1583524800000,70.63,19503
1583758800000,72.24,836
1583762400000,68.185,3450
1583766000000,67.93,11682
1583769600000,69.03,11863
1583773200000,68.71,12431
1583776800000,67.7,12784
1583780400000,67.52,19227
1583784000000,66.56,36
1583845200000,65.985,14705
1583848800000,69.8,25420
1583852400000,68.79,24603
1583856000000,68.17,19634
1583859600000,69.015,9486
1583863200000,68.515,10802
1583866800000,69.57,17443
1583870400000,71.39,7
1583931600000,70.275,1762
1583935200000,69.34,3487
1583938800000,69.055,3454
1583942400000,69.255,3453
1583946000000,69.125,3419
1583949600000,69.1,3452
1583953200000,68.995,3519
1583956800000,68.87,2
1584018000000,67.6,858
1584021600000,64.625,3492
1584025200000,64.855,3474
1584028800000,63.16,3462
1584032400000,64.475,3457
1584036000000,64.805,3450
1584039600000,63.44,3453
1584043200000,62.025,2
1584104400000,62.285,1748
1584108000000,64.87,3518
1584111600000,64.3,3499
1584115200000,64.355,3465
1584118800000,64.89,3356
1584122400000,65.59,3317
1584126000000,64.83,3420
1584129600000,69.485,72
1584370800000,68.705,2056
1584374400000,64.585,3394
1584378000000,63.39,3309
1584381600000,62.765,3229
1584385200000,63.215,3086
1584388800000,60.37,3
1584450000000,60.51,1745
1584453600000,60.14,3516
1584457200000,62.57,3477
1584460800000,63.675,3413
1584464400000,63.155,3220
1584468000000,63.325,3307
1584471600000,63.3,3412
1584475200000,63.165,1
1584547200000,63.735,1607
1584550800000,60.525,2599
1584554400000,60.265,3333
1584558000000,60.48,3500
1584561600000,62.34,44
1584622800000,63.065,189
1584626400000,62.535,3496
1584630000000,61.17,3451
1584633600000,61.785,3386
1584637200000,61.895,3292
1584640800000,62.345,3385
1584644400000,62.39,3476
1584648000000,61.055,20
1584716400000,61.065,3419
1584720000000,62.135,3474
1584723600000,61.925,3434
1584727200000,61.765,3488
1584730800000,60.37,3530
1584734400000,57.655,112
1584961200000,57.4,283
1584964800000,55.85,455
1584968400000,58.48,1897
1584972000000,56.055,3435
1584975600000,54.77,3432
1584979200000,54.18,3417
1584982800000,56.2,3225
1584986400000,55.31,3102
1584990000000,54.95,3409
1584993600000,55.98,9
1584997200000,55.1,15
1585000800000,56.2,3
1585004400000,56.385,3
1585047600000,56.485,242
1585051200000,58.33,325
1585054800000,58.665,2032
1585058400000,59.12,3517
1585062000000,60.315,3499
1585065600000,60.565,3466
1585069200000,60.05,3481
1585072800000,59.63,3486
1585076400000,60.735,3514
1585080000000,61.655,211
1585083600000,61.875,83
1585087200000,61.87,148
1585090800000,62.125,176
1585134000000,61.49,304
1585137600000,61.91,329
1585141200000,62.8,1967
1585144800000,62.7,3461
1585148400000,62.61,3441
1585152000000,63.3,3388
1585155600000,63.49,3419
1585159200000,63.85,3480
1585162800000,63.74,3532
1585166400000,61.435,169
1585170000000,61.495,50
1585173600000,61.83,57
1585177200000,62.06,67
1585220400000,61.895,23
1585224000000,61.325,142
1585227600000,61.435,1951
1585231200000,62.21,3515
1585234800000,62.725,3471
1585238400000,63.435,3350
1585242000000,63.555,3385
1585245600000,62.99,3414
1585249200000,63.235,3452
1585252800000,64.455,61
1585256400000,64.37,3
1585260000000,64.585,22
1585263600000,64.785,5
1585306800000,64.745,7
1585310400000,63.355,86
1585314000000,63.025,1834
1585317600000,62.72,3407
1585321200000,62.445,2940
1585324800000,62.515,3335
1585328400000,62.765,3359
1585332000000,63.345,3320
1585335600000,63.435,3476
1585339200000,61.905,36
1585573200000,61.83,1515
1585576800000,62.48,3333
1585580400000,62.85,3307
1585584000000,63.145,3247
1585587600000,63.43,3212
1585591200000,63.145,3314
1585594800000,63.445,3393
1585598400000,63.685,118
1585602000000,63.57,35
1585605600000,63.52,50
1585609200000,63.56,63
1585652400000,63.66,117
1585656000000,63.845,232
1585659600000,63.435,1757
1585663200000,63.815,3332
1585666800000,64.955,2944
1585670400000,64.715,3008
1585674000000,63.965,2992
1585677600000,64.21,2946
1585681200000,63.9,3247
1585684800000,63.525,18
1585688400000,63.245,39
1585692000000,63.13,5
1585695600000,63.06,10
