time,high,low,open,close,volume
1583157600000,68.725,71.055,68.725,70.4,10867
1583161200000,70.4,71.595,69.955,71.27,20556
1583164800000,71.27,73.225,71.24,73.17,22052
1583168400000,73.17,73.385,72.265,73.03,13587
1583172000000,73.03,73.07,71.88,72.67,11653
1583175600000,72.67,72.98,71.72,72.09,13060
1583179200000,72.09,74.7,72.02,74.66,18248
1583182800000,74.66,74.74,74.34,74.39,12
1583244000000,74.39,75.82,73.07,73.58,8702
1583247600000,73.58,76.005,73.51,74.83,10976
1583251200000,74.83,74.98,73.03,73.98,10574
1583254800000,73.98,74.37,73.195,73.46,10614
1583258400000,73.46,73.46,72.01,72.035,12213
1583262000000,72.035,72.45,71.48,72.315,3278
1583265600000,72.315,73.26,72.04,72.4,4207
1583269200000,72.4,72.46,72.4,72.445,21
1583330400000,72.445,74.605,72.445,73.665,7943
1583334000000,73.665,74.535,73.585,73.715,12434
1583337600000,73.715,74.36,73.635,73.88,11537
1583341200000,73.88,74.745,73.835,74.745,8569
1583344800000,74.745,75.185,74.64,74.72,8054
1583348400000,74.72,75.045,74.465,74.775,7090
1583352000000,74.775,75.755,74.6,75.735,11474
1583355600000,75.735,75.985,75.17,75.36,121
1583503200000,75.36,75.36,70.53,71.095,11451
1583506800000,71.095,72.51,71.085,71.96,17225
1583510400000,71.96,72.01,71.03,71.13,14447
1583514000000,71.13,71.89,70.895,71.325,11969
1583517600000,71.325,72.065,71.11,71.21,9920
1583521200000,71.21,71.375,70.5,70.63,11549
1583524800000,70.63,72.7,70.41,72.24,19503
1583758800000,72.24,72.24,66.025,68.185,836
1583762400000,68.185,69.335,67.355,67.93,3450
1583766000000,67.93,69.4,67.52,69.03,11682
1583769600000,69.03,69.515,68.3,68.71,11863
1583773200000,68.71,69.09,67.6,67.7,12431
1583776800000,67.7,67.975,66.985,67.52,12784
1583780400000,67.52,68.445,66.525,66.56,19227
1583784000000,66.56,67.435,65.985,65.985,36
1583845200000,65.985,70.09,65.985,69.8,14705
1583848800000,69.8,70.455,68.735,68.79,25420
1583852400000,68.79,69.345,67.34,68.17,24603
1583856000000,68.17,69.59,68.17,69.015,19634
1583859600000,69.015,69.565,68.32,68.515,9486
1583863200000,68.515,69.79,68.09,69.57,10802
1583866800000,69.57,71.435,69.48,71.39,17443
1583870400000,71.39,71.435,70.265,70.275,7
1583931600000,70.275,70.605,69.03,69.34,1762
1583935200000,69.34,69.835,68.74,69.055,3487
1583938800000,69.055,69.425,68.77,69.255,3454
1583942400000,69.255,70.3,68.915,69.125,3453
1583946000000,69.125,69.31,68.62,69.1,3419
1583949600000,69.1,69.475,68.55,68.995,3452
1583953200000,68.995,69.54,68.065,68.87,3519
1583956800000,68.87,68.87,67.6,67.6,2
1584018000000,67.6,67.6,62.595,64.625,858
1584021600000,64.625,65.575,63.43,64.855,3492
1584025200000,64.855,64.865,62.76,63.16,3474
1584028800000,63.16,65.01,62.4,64.475,3462
1584032400000,64.475,67.485,63.795,64.805,3457
1584036000000,64.805,64.945,63.215,63.44,3450
1584039600000,63.44,64.485,62.025,62.025,3453
1584043200000,62.025,62.285,62.025,62.285,2
1584104400000,62.285,66.38,62.285,64.87,1748
1584108000000,64.87,66.12,64.26,64.3,3518
1584111600000,64.3,65.3,63.25,64.355,3499
1584115200000,64.355,65.755,63.725,64.89,3465
1584118800000,64.89,65.81,64.66,65.59,3356
1584122400000,65.59,65.6,64.055,64.83,3317
1584126000000,64.83,69.61,63.625,69.485,3420
1584129600000,69.485,69.53,68.315,68.705,72
1584370800000,68.705,68.705,63.87,64.585,2056
1584374400000,64.585,64.6,63.185,63.39,3394
1584378000000,63.39,63.99,62.675,62.765,3309
1584381600000,62.765,63.75,62.4,63.215,3229
1584385200000,63.215,63.795,60.0,60.37,3086
1584388800000,60.37,60.52,60.37,60.51,3
1584450000000,60.51,62.365,59.76,60.14,1745
1584453600000,60.14,62.8,59.62,62.57,3516
1584457200000,62.57,63.675,62.17,63.675,3477
1584460800000,63.675,64.39,62.41,63.155,3413
1584464400000,63.155,63.51,62.02,63.325,3220
1584468000000,63.325,64.045,62.67,63.3,3307
1584471600000,63.3,64.125,62.085,63.165,3412
1584475200000,63.165,63.735,63.165,63.735,1
1584547200000,63.735,63.735,60.5,60.525,1607
1584550800000,60.525,60.805,59.51,60.265,2599
1584554400000,60.265,60.49,59.295,60.48,3333
1584558000000,60.48,62.735,59.695,62.34,3500
1584561600000,62.34,63.255,60.745,63.065,44
1584622800000,63.065,63.41,62.03,62.535,189
1584626400000,62.535,63.185,60.755,61.17,3496
1584630000000,61.17,62.805,61.155,61.785,3451
1584633600000,61.785,62.3,61.31,61.895,3386
1584637200000,61.895,62.655,61.785,62.345,3292
1584640800000,62.345,62.955,62.025,62.39,3385
1584644400000,62.39,62.52,60.93,61.055,3476
1584648000000,61.055,61.57,60.475,61.065,20
1584716400000,61.065,62.91,61.065,62.135,3419
1584720000000,62.135,62.255,61.095,61.925,3474
1584723600000,61.925,62.415,61.59,61.765,3434
1584727200000,61.765,62.015,60.245,60.37,3488
1584730800000,60.37,60.755,57.0,57.655,3530
1584734400000,57.655,57.86,56.825,57.4,112
1584961200000,57.4,57.4,55.64,55.85,283
1584964800000,55.85,59.53,55.815,58.48,455
1584968400000,58.48,58.905,54.52,56.055,1897
1584972000000,56.055,56.165,54.65,54.77,3435
1584975600000,54.77,55.275,53.18,54.18,3432
1584979200000,54.18,56.36,53.785,56.2,3417
1584982800000,56.2,56.77,55.035,55.31,3225
1584986400000,55.31,55.595,54.555,54.95,3102
1584990000000,54.95,56.69,54.26,55.98,3409
1584993600000,55.98,56.585,55.005,55.1,9
1584997200000,55.1,56.205,55.02,56.2,15
1585000800000,56.2,56.485,56.1,56.385,3
1585004400000,56.385,56.6,56.385,56.485,3
1585047600000,56.485,59.095,56.485,58.33,242
1585051200000,58.33,58.9,57.84,58.665,325
1585054800000,58.665,59.455,58.505,59.12,2032
1585058400000,59.12,60.855,58.945,60.315,3517
1585062000000,60.315,60.585,59.785,60.565,3499
1585065600000,60.565,60.755,60.035,60.05,3466
1585069200000,60.05,60.355,59.545,59.63,3481
1585072800000,59.63,60.75,59.15,60.735,3486
1585076400000,60.735,61.655,60.535,61.655,3514
1585080000000,61.655,61.975,61.075,61.875,211
1585083600000,61.875,61.925,61.505,61.87,83
1585087200000,61.87,62.24,61.675,62.125,148
1585090800000,62.125,62.125,61.19,61.49,176
1585134000000,61.49,62.905,61.49,61.91,304
1585137600000,61.91,62.81,61.865,62.8,329
1585141200000,62.8,64.5,62.455,62.7,1967
1585144800000,62.7,62.7,61.065,62.61,3461
1585148400000,62.61,63.745,62.605,63.3,3441
1585152000000,63.3,63.94,63.26,63.49,3388
1585155600000,63.49,64.32,63.445,63.85,3419
1585159200000,63.85,64.0,63.18,63.74,3480
1585162800000,63.74,64.285,61.13,61.435,3532
1585166400000,61.435,61.885,60.89,61.495,169
1585170000000,61.495,62.085,61.41,61.83,50
1585173600000,61.83,62.75,61.75,62.06,57
1585177200000,62.06,62.15,61.52,61.895,67
1585220400000,61.895,61.895,61.265,61.325,23
1585224000000,61.325,61.56,59.995,61.435,142
1585227600000,61.435,63.035,61.055,62.21,1951
1585231200000,62.21,63.15,61.86,62.725,3515
1585234800000,62.725,63.67,62.485,63.435,3471
1585238400000,63.435,63.75,63.215,63.555,3350
1585242000000,63.555,63.725,62.54,62.99,3385
1585245600000,62.99,63.59,62.935,63.235,3414
1585249200000,63.235,64.615,62.655,64.455,3452
1585252800000,64.455,64.765,64.205,64.37,61
1585256400000,64.37,64.69,64.37,64.585,3
1585260000000,64.585,64.96,64.26,64.785,22
1585263600000,64.785,64.785,64.285,64.745,5
1585306800000,64.745,64.745,63.005,63.355,7
1585310400000,63.355,63.66,62.905,63.025,86
1585314000000,63.025,63.535,62.105,62.72,1834
1585317600000,62.72,62.795,62.18,62.445,3407
1585321200000,62.445,63.03,62.435,62.515,2940
1585324800000,62.515,62.855,62.25,62.765,3335
1585328400000,62.765,63.645,62.62,63.345,3359
1585332000000,63.345,63.49,62.945,63.435,3320
1585335600000,63.435,63.97,61.77,61.905,3476
1585339200000,61.905,63.06,61.67,61.83,36
1585573200000,61.83,63.4,61.83,62.48,1515
1585576800000,62.48,63.145,62.365,62.85,3333
1585580400000,62.85,63.38,62.815,63.145,3307
1585584000000,63.145,63.5,62.825,63.43,3247
1585587600000,63.43,63.43,62.97,63.145,3212
1585591200000,63.145,63.545,62.865,63.445,3314
1585594800000,63.445,63.855,63.04,63.685,3393
1585598400000,63.685,63.895,62.75,63.57,118
1585602000000,63.57,63.585,63.5,63.52,35
1585605600000,63.52,63.69,63.475,63.56,50
1585609200000,63.56,63.705,63.49,63.66,63
1585652400000,63.66,64.225,63.595,63.845,117
1585656000000,63.845,63.855,63.05,63.435,232
1585659600000,63.435,64.35,63.38,63.815,1757
1585663200000,63.815,65.615,63.815,64.955,3332
1585666800000,64.955,65.165,64.575,64.715,2944
1585670400000,64.715,64.825,63.7,63.965,3008
1585674000000,63.965,64.29,63.625,64.21,2992
1585677600000,64.21,64.225,63.735,63.9,2946
1585681200000,63.9,64.12,63.0,63.525,3247
1585684800000,63.525,64.63,63.185,63.245,18
1585688400000,63.245,63.455,63.05,63.13,39
1585692000000,63.13,63.13,63.06,63.06,5
1585695600000,63.06,63.06,62.675,62.675,10
