high,low,open,close,volume
68.725,71.055,68.725,70.4,10867
70.4,71.595,69.955,71.27,20556
71.27,73.225,71.24,73.17,22052
73.17,73.385,72.265,73.03,13587
73.03,73.07,71.88,72.67,11653
72.67,72.98,71.72,72.09,13060
72.09,74.7,72.02,74.66,18248
74.66,74.74,74.34,74.39,12
74.39,75.82,73.07,73.58,8702
73.58,76.005,73.51,74.83,10976
74.83,74.98,73.03,73.98,10574
73.98,74.37,73.195,73.46,10614
73.46,73.46,72.01,72.035,12213
72.035,72.45,71.48,72.315,3278
72.315,73.26,72.04,72.4,4207
72.4,72.46,72.4,72.445,21
72.445,74.605,72.445,73.665,7943
73.665,74.535,73.585,73.715,12434
73.715,74.36,73.635,73.88,11537
73.88,74.745,73.835,74.745,8569
74.745,75.185,74.64,74.72,8054
74.72,75.045,74.465,74.775,7090
74.775,75.755,74.6,75.735,11474
75.735,75.985,75.17,75.36,121
75.36,75.36,70.53,71.095,11451
71.095,72.51,71.085,71.96,17225
71.96,72.01,71.03,71.13,14447
71.13,71.89,70.895,71.325,11969
71.325,72.065,71.11,71.21,9920
71.21,71.375,70.5,70.63,11549
70.63,72.7,70.41,72.24,19503
72.24,72.24,66.025,68.185,836
68.185,69.335,67.355,67.93,3450
67.93,69.4,67.52,69.03,11682
69.03,69.515,68.3,68.71,11863
68.71,69.09,67.6,67.7,12431
67.7,67.975,66.985,67.52,12784
67.52,68.445,66.525,66.56,19227
66.56,67.435,65.985,65.985,36
65.985,70.09,65.985,69.8,14705
69.8,70.455,68.735,68.79,25420
68.79,69.345,67.34,68.17,24603
68.17,69.59,68.17,69.015,19634
69.015,69.565,68.32,68.515,9486
68.515,69.79,68.09,69.57,10802
69.57,71.435,69.48,71.39,17443
71.39,71.435,70.265,70.275,7
70.275,70.605,69.03,69.34,1762
69.34,69.835,68.74,69.055,3487
69.055,69.425,68.77,69.255,3454
69.255,70.3,68.915,69.125,3453
69.125,69.31,68.62,69.1,3419
69.1,69.475,68.55,68.995,3452
68.995,69.54,68.065,68.87,3519
68.87,68.87,67.6,67.6,2
67.6,67.6,62.595,64.625,858
64.625,65.575,63.43,64.855,3492
64.855,64.865,62.76,63.16,3474
63.16,65.01,62.4,64.475,3462
64.475,67.485,63.795,64.805,3457
64.805,64.945,63.215,63.44,3450
63.44,64.485,62.025,62.025,3453
62.025,62.285,62.025,62.285,2
62.285,66.38,62.285,64.87,1748
64.87,66.12,64.26,64.3,3518
64.3,65.3,63.25,64.355,3499
64.355,65.755,63.725,64.89,3465
64.89,65.81,64.66,65.59,3356
65.59,65.6,64.055,64.83,3317
64.83,69.61,63.625,69.485,3420
69.485,69.53,68.315,68.705,72
