conversion_line,base_line,lagging_span,leading_line1,leading_line2
69.89,69.89,71.96,0,0
70.7275,70.7275,71.13,0,0
71.1625,71.1625,71.325,0,0
72.1125,72.1125,71.21,0,0
72.1125,72.1125,70.63,0,0
72.1125,72.1125,72.24,0,0
72.1125,72.1125,68.185,0,0
72.8575,72.8575,67.93,0,0
72.8575,72.8575,69.03,0,0
73.1275,72.8575,68.71,0,0
73.905,72.9425,67.7,0,0
73.905,72.9425,67.52,0,0
73.905,72.9425,66.56,0,0
73.64,72.9425,65.985,0,0
73.64,72.9425,69.8,0,0
73.64,72.9425,68.79,0,0
73.64,72.9425,68.17,0,0
73.64,72.9425,69.015,0,0
73.64,72.9425,68.515,0,0
73.215,72.9425,69.57,0,0
73.5975,72.9425,71.39,0,0
73.5975,72.9425,70.275,0,0
73.6175,72.9425,69.34,0,0
74.0975,73.395,69.055,0,0
75.0475,73.395,69.255,0,0
74.1225,73.395,69.125,69.89,69.89
73.8725,73.665,69.1,70.7275,70.7275
73.8125,73.8125,68.995,71.1625,71.1625
73.8125,73.8125,68.87,72.1125,72.1125
73.555,73.555,67.6,72.1125,72.1125
73.555,73.555,64.625,72.1125,72.1125
73.555,73.555,64.855,72.1125,72.1125
72.3475,72.535,63.16,72.8575,72.8575
70.7875,72.535,64.475,72.8575,72.8575
70.7875,72.535,64.805,72.9925,72.8575
70.665,72.4125,63.44,73.42375,72.9425
70.1075,71.855,62.025,73.42375,72.9425
70.1075,71.855,62.285,73.42375,72.9425
69.8375,71.585,64.87,73.29125,72.9425
69.8375,71.585,64.3,73.29125,72.9425
68.6175,71.585,64.355,73.29125,72.9425
68.6175,71.585,64.89,73.29125,72.9425
68.6175,71.585,65.59,73.29125,72.9425
68.6175,71.585,64.83,73.29125,72.9425
68.6175,71.585,69.485,73.07875,72.9425
68.6175,71.585,68.705,73.27,72.9425
69.4125,71.585,64.585,73.27,72.9425
70.3675,71.585,63.39,73.28,72.9425
70.3675,71.585,62.765,73.74625,73.395
70.3675,71.3975,63.215,74.22125,73.395
70.4075,69.8375,60.37,73.75875,73.395
70.35,69.8375,60.51,73.76875,73.395
70.35,69.8375,60.14,73.8125,73.395
70.35,69.8375,62.57,73.8125,73.395
70.13,69.8375,63.675,73.555,73.395
68.9375,69.8375,63.155,73.555,73.395
67.4575,68.9075,63.325,73.555,73.395
67.06,68.1275,63.3,72.44125,72.535
67.06,68.1275,63.165,71.66125,72.535
66.995,68.1275,63.735,71.66125,72.535
66.9825,68.1275,60.525,71.53875,72.4125
66.74,67.9375,60.265,70.98125,71.855
65.5775,66.8375,60.48,70.98125,71.855
64.9425,66.8375,62.34,70.71125,71.585
63.5775,66.8375,63.065,70.71125,71.585
63.5775,66.8375,62.535,70.10125,71.585
63.5775,66.8375,61.17,70.10125,71.585
63.5875,66.8375,61.785,70.10125,71.585
63.9375,66.8375,61.895,70.10125,71.585
63.9375,66.8375,62.345,70.10125,71.585
65.885,66.8375,62.39,70.10125,71.585
67.3925,66.8375,61.055,70.49875,71.585
67.0425,66.28,61.065,70.97625,71.585
66.7375,65.885,62.135,70.97625,71.585
66.6175,65.885,61.925,70.8825,71.585
66.6175,65.885,61.765,70.1225,71.585
65.0025,65.0025,60.37,70.09375,71.585
65.0025,65.0025,57.655,70.09375,71.585
65.0025,65.0025,57.4,70.09375,71.585
64.6125,65.0025,55.85,69.98375,71.585
62.5525,65.0025,58.48,69.3875,71.585
62.0975,65.0025,56.055,68.1825,70.655
62.0975,65.0025,54.77,67.59375,70.3
62.0975,65.0025,54.18,67.59375,70.3
62.0975,65.0025,56.2,67.56125,70.3
63.05,65.0025,55.31,67.555,70.3
62.27,65.0025,54.95,67.33875,70.11
62.1125,64.9875,55.98,66.2075,69.01
62.1125,64.9875,55.1,65.89,69.01
62.1125,64.9875,56.2,65.2075,69.01
62.1125,64.9875,56.385,65.2075,69.01
62.1125,64.9875,56.485,65.2075,69.01
62.1125,64.9875,58.33,65.2125,69.01
62.1125,64.9875,58.665,65.3875,69.01
