conversion_line,base_line,lagging_span,leading_line1,leading_line2
546.7,546.7,553.4,0,0
546.7,546.7,555.2,0,0
546.7,546.7,552.2,0,0
546.7,546.7,545.0,0,0
546.7,546.7,548.8,0,0
546.45,546.45,550.1,0,0
546.25,546.25,554.2,0,0
545.8,545.8,552.0,0,0
544.35,544.35,554.1,0,0
543.9,544.35,551.6,0,0
543.85,544.35,552.4,0,0
543.85,544.35,543.3,0,0
543.65,544.35,540.7,0,0
544.2,544.35,544.6,0,0
548.7,548.7,549.7,0,0
549.7,549.7,548.3,0,0
549.7,549.7,554.3,0,0
550.85,549.7,562.5,0,0
552.5,549.7,561.1,0,0
553.5,550.25,566.1,0,0
553.55,550.25,568.6,0,0
555.3,550.25,566.9,0,0
556.7,550.25,568.4,0,0
558.35,550.25,564.0,0,0
556.95,550.25,561.6,0,0
556.95,550.25,560.1,546.7,546.7
556.95,550.25,558.5,546.7,546.7
556.95,550.25,559.6,546.7,546.7
551.55,550.25,556.7,546.7,546.7
551.55,550.25,560.2,546.7,546.7
550.6,550.25,553.1,546.45,546.45
549.9,550.25,551.9,546.25,546.25
549.9,550.25,555.0,545.8,545.8
549.9,550.25,556.1,544.35,544.35
549.9,551.4,557.0,544.125,544.35
549.65,553.05,558.2,544.1,544.35
548.95,553.1,558.4,544.1,544.35
547.45,551.6,554.4,544.0,544.35
547.45,551.6,547.0,544.275,544.35
547.45,551.6,548.4,548.7,548.7
547.3,551.6,546.9,549.7,549.7
547.35,551.6,547.5,549.7,549.7
551.35,551.6,552.8,550.275,549.7
551.35,551.6,555.7,551.1,549.7
553.35,553.35,557.3,551.875,550.25
554.45,554.45,557.6,551.9,550.25
556.65,554.45,558.7,552.775,550.25
557.9,554.45,554.6,553.475,550.25
557.9,554.45,561.7,554.3,550.25
560.9,554.45,566.1,553.6,550.25
564.15,554.45,580.3,553.6,550.25
563.4,554.45,586.8,553.6,550.25
563.4,554.45,587.9,553.6,550.25
562.6,554.45,588.0,550.9,550.25
562.55,554.45,594.6,550.9,550.25
560.6,554.45,592.0,550.425,550.25
557.45,554.45,596.6,550.075,550.25
556.7,554.45,601.2,550.075,550.25
555.6,554.45,608.3,550.075,550.25
555.55,554.45,606.5,550.65,550.25
555.55,554.45,609.3,551.35,550.25
555.55,554.45,601.6,551.025,550.25
555.55,554.45,600.4,549.525,550.25
552.9,556.65,612.6,549.525,550.25
552.9,557.8,610.0,549.525,550.25
552.9,557.8,611.6,549.45,550.25
