time,open,volume
1635811200000,551.3,28030768.22
1635814800000,544.5,25991402.03
1635818400000,546.5,29830928.53
1635822000000,546.4,18018580.93
1635825600000,549.5,27292196.55
1635829200000,545.1,23283888.5
1635832800000,543.6,19661947.88
1635836400000,542.1,20558285.42
1635840000000,541,25402250.66
1635843600000,541.8,32275695.04
1635847200000,545.4,31890831.42
1635850800000,545.1,22124507.72
1635854400000,544.1,19718867.33
1635858000000,547.8,27599105.93
1635861600000,550.9,58877946.54
1635865200000,556.2,39520565.23
1635868800000,560.3,211524.33
1635872400000,559.6,713271.41
1635876000000,560.1,112024.55
1635879600000,562.8,1233197.72
1635883200000,558.3,7194.04
1635886800000,558.5,383166.53
1635890400000,556.5,1101193.91
1635894000000,554.3,1688245.1
1635897600000,551.1,802851.47
1635901200000,553.3,178423.44
1635904800000,555.3,594537.17
1635908400000,552.3,764339.63
1635912000000,546.6,2673525.48
1635915600000,548.6,1550092.97
1635919200000,550.2,133974.28
1635922800000,554.2,1088456.77
1635926400000,552,100959.62
1635930000000,554,568002.15
1635933600000,551.9,744048.82
1635937200000,552.6,408823.5
1635940800000,544,372900.43
1635944400000,540.5,3345547.23
1635948000000,545.7,1500451.13
1635951600000,549.8,366905.66
1635955200000,547.2,1280600.71
1635958800000,553.2,957838.1
1635962400000,562.4,71914.89
1635966000000,561.8,962664.62
1635969600000,566.3,1204508.55
1635973200000,567.5,1260273.78
1635976800000,567.4,1369374.55
1635980400000,568.1,936043.7
1635984000000,564,347083.19
1635987600000,562.1,1246021.39
1635991200000,559.9,1278795.8
1635994800000,558.3,1018740.69
1635998400000,559.8,1007325.83
1636002000000,556.8,603894.97
1636005600000,560.1,172277.5
1636009200000,553.6,2781854.48
1636012800000,551.3,2490806.74
1636016400000,554.8,169210.69
1636020000000,555.8,1014649.09
1636023600000,556.2,998248.61
1636027200000,558.2,1528390.56
1636030800000,558.7,1301154.81
1636034400000,554.8,217515.98
1636038000000,547.2,442996.3
1636041600000,548.8,1269030.21
1636045200000,547.7,701183.51
1636048800000,548.6,855429.54
1636052400000,552.3,758910.08
1636056000000,555.9,52170.39
1636059600000,557.6,1171769.54
1636063200000,557.8,173817.07
1636066800000,558.8,1351220.39
1636070400000,555.4,1061040.84
1636074000000,561.3,40787.45
1636077600000,565.9,1589705.78
1636081200000,580.3,1463418.48
1636084800000,587.5,2401487.06
1636088400000,587.3,1238553.39
1636092000000,587.8,1734236.64
1636095600000,593.5,2446930.65
1636099200000,591.8,583961.94
1636102800000,596.4,2101786.43
1636106400000,600.3,1166215.19
1636110000000,607.7,2317191.1
1636113600000,606.8,276896.08
1636117200000,609,895134.15
1636120800000,601.2,2227777.83
1636124400000,600.8,403564.53
1636128000000,611.8,2111975.08
1636131600000,609.6,963510.96
1636135200000,611.4,1619157.98
1636138800000,607.1,772606.32
1636142400000,604.1,1515137.7
1636146000000,605.4,1763393.58
1636149600000,606.8,822213.7
1636153200000,607.7,2345439.91
1636156800000,614.5,192402.98
1636160400000,610.7,1535247.92
1636164000000,603.1,892701.93
1636167600000,608.5,698852.64
1636171200000,610,998467.55
1636174800000,619.3,1057358.52
1636178400000,620.3,2001652.96
1636182000000,616.3,2394822.62
1636185600000,617.6,258505.01
1636189200000,617.1,1397782.32
1636192800000,610.7,1268101.99
1636196400000,604.2,821301.45
1636200000000,599.4,662235.26
1636203600000,605.1,1269071.05
1636207200000,609.2,457388.75
1636210800000,611.5,1175370.48
1636214400000,612.3,1457551.25
1636218000000,616.7,1363675.13
1636221600000,619.7,1148045.59
1636225200000,624.1,598207.33
1636228800000,624.9,1567716.26
1636232400000,626.7,290258.56
1636236000000,629.3,1469372.95
1636239600000,637.6,326963.44
1636243200000,634.5,2310970.8
1636246800000,643.2,790602.03
1636250400000,644.5,3007635.85
1636254000000,645.8,1950880.04
1636257600000,657.1,2000702.43
1636261200000,656.4,2587358.27
1636264800000,662.7,2685921.59
1636268400000,659.5,663332.46
1636272000000,667.4,1409217.56
1636275600000,667.8,385643.62
1636279200000,663.9,148310.67
1636282800000,661.7,1702355.88
1636286400000,655.5,1729610.44
1636290000000,661.6,2329159.03
1636293600000,661.4,1649332.09
1636297200000,660.2,311160.11
1636300800000,661.5,1119770.87
1636304400000,654.2,2172645.08
1636308000000,654.6,1867401.94
1636311600000,655.7,1325167.38
1636315200000,656.5,1155756.04
1636318800000,653.1,47399.17
1636322400000,645,1722792.69
1636326000000,649.5,412079.68
1636329600000,637.2,1125690.33
1636333200000,641.8,169028.49
1636336800000,634.7,2351958.98
1636340400000,638,308721.7
1636344000000,635.6,41974.77
1636347600000,640.8,660567.28
1636351200000,646.2,1462063.89
1636354800000,641.7,310709.38
1636358400000,637,450763.45
1636362000000,638.9,785862.2
1636365600000,643.8,757011.48
1636369200000,644.1,809258.97
