high,low,open,close,volume
209.6,205.91,206.08,208.9,7937330.96
209.72,207.86,208.9,208.08,3859025.16
210.43,207.72,208.08,210.05,4621002.42
210.34,207.91,210.05,208.88,4985198.43
212.48,208.88,208.88,212.21,7276803.49
215,211.38,212.21,214.45,12277535.86
214.45,212.38,214.45,212.87,5807358.32
213.73,209.8,212.87,212.56,9119862.44
213.45,211.55,212.56,213.11,5059571.96
214.68,212.57,213.11,214.42,7666835.68
214.91,213.02,214.42,214.76,6866236.62
217.14,213.6,214.76,215.23,15043137.77
215.52,210.93,215.23,212.82,13564681.91
213.69,210,212.82,210.75,8580578.71
212.39,209.57,210.75,211.94,7561977.02
212.8,209.73,211.94,209.8,6399838.99
211.22,208.26,209.8,209.98,9863058.72
210.9,209.28,209.98,210.77,5745175.69
211.83,209.85,210.77,209.98,4780026.45
210.45,208.68,209.98,209.33,5222381.02
210.18,208.25,209.33,209.8,3492146.37
212.49,209.75,209.8,212.37,3833586.65
212.5,211.3,212.37,212.09,3080048.3
213.81,211.72,212.09,212.02,5695724.41
213.39,211.02,212.02,212.83,5043327.37
213.11,211.75,212.83,212.21,3528948.49
212.71,211.26,212.21,212.14,4012996.14
213.38,211.75,212.14,212.95,2258131.83
213.71,212.21,212.95,212.82,3112169.57
212.94,211.9,212.82,212.58,2012719.93
213.14,212.29,212.58,212.51,2357193.48
212.61,210.58,212.51,211.12,4302043.22
212,210.36,211.12,210.7,4310966.33
212.09,210.67,210.7,211.98,3171197.1
212.6,211.53,211.98,212.25,3298022.29
213.13,212.13,212.25,212.13,4049715.29
213.62,211.92,212.13,212.41,5182748.72
213.27,212.25,212.41,213.19,3170579.76
214.07,212.72,213.19,213.2,4623864.83
214,211.79,213.2,212.96,5452171.32
215.37,212.59,212.96,214.18,8571432.2
215,213.59,214.18,214.44,4627159.94
214.57,211.6,214.44,212.66,7360578.34
213.66,211.8,212.66,213.54,3480462.42
214,212.79,213.54,214,2772724.29
214.1,213.02,214,213.66,2014384.73
214.08,213.08,213.66,213.97,2153510.23
214.4,213.48,213.97,213.9,3522453.69
217.72,213.43,213.9,217.29,11941981.57
219.3,216.11,217.29,217.07,11462334.33
218.15,216.55,217.07,216.56,5773466.74
218.44,216.55,216.56,217.89,3856923.06
218.39,217,217.89,217.2,3386029.7
217.39,216.2,217.2,216.64,3830804.13
216.78,211.7,216.64,213.83,15136408.57
214.6,213.16,213.83,213.7,4061755.98
214.83,213.08,213.7,214.49,3658969.8
215.49,214.33,214.49,215.38,3904575.86
215.9,213.25,215.38,213.87,4545740.27
215.15,213.7,213.87,214.04,2786460.72
214.18,211,214.04,212.76,8691293.91
213.38,211.06,212.76,212.48,8674979.99
212.49,206.4,212.48,207.75,16055313.53
209.18,203.92,207.75,208.11,18882151.71
209.69,206.89,208.11,208.77,6329009
209.73,206.96,208.77,208.08,4124846.67
209.12,207.65,208.08,208.05,3659457.28
209.12,207.82,208.05,208.81,3347863.73
209.1,206.81,208.81,207.91,3376468.08
210.74,207.22,207.91,209.48,2930161.98
211.5,209.46,209.48,209.92,5771231.73
210.5,209.14,209.92,209.86,2686658.76
210.65,207.46,209.86,207.7,6432932.11
208.7,202.03,207.7,203.68,17755508.61
205.19,202.68,203.68,203.7,8249957.19
204.48,202.73,203.7,203.6,5086882.91
203.64,197.18,203.6,198.99,21339786.48
199.7,194.88,198.99,198,22032397.68
199.91,197.23,198,198.94,10069136.45
199.54,197.4,198.94,199.34,7673987.57
