time,high,low,open,close,volume
1588291200000,209.6,205.91,206.08,208.9,7937330.96
1588294800000,209.72,207.86,208.9,208.08,3859025.16
1588298400000,210.43,207.72,208.08,210.05,4621002.42
1588302000000,210.34,207.91,210.05,208.88,4985198.43
1588305600000,212.48,208.88,208.88,212.21,7276803.49
1588309200000,215,211.38,212.21,214.45,12277535.86
1588312800000,214.45,212.38,214.45,212.87,5807358.32
1588316400000,213.73,209.8,212.87,212.56,9119862.44
1588320000000,213.45,211.55,212.56,213.11,5059571.96
1588323600000,214.68,212.57,213.11,214.42,7666835.68
1588327200000,214.91,213.02,214.42,214.76,6866236.62
1588330800000,217.14,213.6,214.76,215.23,15043137.77
1588334400000,215.52,210.93,215.23,212.82,13564681.91
1588338000000,213.69,210,212.82,210.75,8580578.71
1588341600000,212.39,209.57,210.75,211.94,7561977.02
1588345200000,212.8,209.73,211.94,209.8,6399838.99
1588348800000,211.22,208.26,209.8,209.98,9863058.72
1588352400000,210.9,209.28,209.98,210.77,5745175.69
1588356000000,211.83,209.85,210.77,209.98,4780026.45
1588359600000,210.45,208.68,209.98,209.33,5222381.02
1588363200000,210.18,208.25,209.33,209.8,3492146.37
1588366800000,212.49,209.75,209.8,212.37,3833586.65
1588370400000,212.5,211.3,212.37,212.09,3080048.3
1588374000000,213.81,211.72,212.09,212.02,5695724.41
1588377600000,213.39,211.02,212.02,212.83,5043327.37
1588381200000,213.11,211.75,212.83,212.21,3528948.49
1588384800000,212.71,211.26,212.21,212.14,4012996.14
1588388400000,213.38,211.75,212.14,212.95,2258131.83
1588392000000,213.71,212.21,212.95,212.82,3112169.57
1588395600000,212.94,211.9,212.82,212.58,2012719.93
1588399200000,213.14,212.29,212.58,212.51,2357193.48
1588402800000,212.61,210.58,212.51,211.12,4302043.22
1588406400000,212,210.36,211.12,210.7,4310966.33
1588410000000,212.09,210.67,210.7,211.98,3171197.1
1588413600000,212.6,211.53,211.98,212.25,3298022.29
1588417200000,213.13,212.13,212.25,212.13,4049715.29
1588420800000,213.62,211.92,212.13,212.41,5182748.72
1588424400000,213.27,212.25,212.41,213.19,3170579.76
1588428000000,214.07,212.72,213.19,213.2,4623864.83
1588431600000,214,211.79,213.2,212.96,5452171.32
1588435200000,215.37,212.59,212.96,214.18,8571432.2
1588438800000,215,213.59,214.18,214.44,4627159.94
1588442400000,214.57,211.6,214.44,212.66,7360578.34
1588446000000,213.66,211.8,212.66,213.54,3480462.42
1588449600000,214,212.79,213.54,214,2772724.29
1588453200000,214.1,213.02,214,213.66,2014384.73
1588456800000,214.08,213.08,213.66,213.97,2153510.23
1588460400000,214.4,213.48,213.97,213.9,3522453.69
1588464000000,217.72,213.43,213.9,217.29,11941981.57
1588467600000,219.3,216.11,217.29,217.07,11462334.33
1588471200000,218.15,216.55,217.07,216.56,5773466.74
1588474800000,218.44,216.55,216.56,217.89,3856923.06
1588478400000,218.39,217,217.89,217.2,3386029.7
1588482000000,217.39,216.2,217.2,216.64,3830804.13
1588485600000,216.78,211.7,216.64,213.83,15136408.57
1588489200000,214.6,213.16,213.83,213.7,4061755.98
1588492800000,214.83,213.08,213.7,214.49,3658969.8
1588496400000,215.49,214.33,214.49,215.38,3904575.86
1588500000000,215.9,213.25,215.38,213.87,4545740.27
1588503600000,215.15,213.7,213.87,214.04,2786460.72
1588507200000,214.18,211,214.04,212.76,8691293.91
1588510800000,213.38,211.06,212.76,212.48,8674979.99
1588514400000,212.49,206.4,212.48,207.75,16055313.53
1588518000000,209.18,203.92,207.75,208.11,18882151.71
1588521600000,209.69,206.89,208.11,208.77,6329009
1588525200000,209.73,206.96,208.77,208.08,4124846.67
1588528800000,209.12,207.65,208.08,208.05,3659457.28
1588532400000,209.12,207.82,208.05,208.81,3347863.73
1588536000000,209.1,206.81,208.81,207.91,3376468.08
1588539600000,210.74,207.22,207.91,209.48,2930161.98
1588543200000,211.5,209.46,209.48,209.92,5771231.73
1588546800000,210.5,209.14,209.92,209.86,2686658.76
1588550400000,210.65,207.46,209.86,207.7,6432932.11
1588554000000,208.7,202.03,207.7,203.68,17755508.61
1588557600000,205.19,202.68,203.68,203.7,8249957.19
1588561200000,204.48,202.73,203.7,203.6,5086882.91
1588564800000,203.64,197.18,203.6,198.99,21339786.48
1588568400000,199.7,194.88,198.99,198,22032397.68
1588572000000,199.91,197.23,198,198.94,10069136.45
1588575600000,199.54,197.4,198.94,199.34,7673987.57
1588579200000,202.28,199.21,199.34,202.2,10181816.34
1588582800000,202.25,198.3,202.2,199.04,8829127.97
1588586400000,201,198,199.04,198.72,8060446.36
1588590000000,200.58,198.24,198.72,199.63,5939591.38
1588593600000,203.16,199.2,199.63,201.32,9407584.43
1588597200000,206.1,201.32,201.32,205.6,11571401.91
1588600800000,207,203.56,205.6,203.71,14616316.95
1588604400000,206.39,203.7,203.71,206,8353566.52
1588608000000,206.83,202.99,206,204.56,8952692.27
1588611600000,205.2,201.96,204.56,203.47,7147671.08
1588615200000,205.32,203.47,203.47,203.89,4638271.52
1588618800000,204.8,202.61,203.89,203.69,6931775.58
1588622400000,207.48,203.64,203.69,206.82,7224573.61
1588626000000,208.57,205.76,206.82,208.38,4705094.83
1588629600000,208.89,206.54,208.38,207.33,4264476.26
1588633200000,208.23,205.2,207.33,206.48,5986171.65
1588636800000,208.63,206.34,206.48,208.5,6004110.54
1588640400000,208.63,206.29,208.5,207.61,4851462.96
1588644000000,207.7,205.12,207.61,205.67,4632122.06
1588647600000,206.5,204.4,205.67,206.05,5014070.02
1588651200000,210.65,205.94,206.05,209.77,9879270.46
1588654800000,211.68,208.32,209.77,208.52,9819172.64
1588658400000,209.59,207.52,208.52,209.19,5093657.91
1588662000000,210.14,208.24,209.19,208.45,5630526.32
1588665600000,209.77,207.76,208.45,209.29,4752787.6
1588669200000,209.6,206.31,209.29,206.57,5842008.73
1588672800000,206.61,201,206.57,203.3,17355487.9
1588676400000,204.71,202.78,203.3,203.37,5282825.71
1588680000000,204.3,202.3,203.37,203.47,4600832.49
1588683600000,206,202.51,203.47,204.82,7279873.62
1588687200000,204.91,203.03,204.82,203.91,5457933.74
1588690800000,205.35,202.71,203.91,203.64,5742733.8
1588694400000,204.88,203,203.64,204.11,3707436.11
1588698000000,204.85,203.05,204.11,203.52,2947605.11
1588701600000,203.99,203.05,203.52,203.49,2529736.62
1588705200000,204.31,203.23,203.49,204.2,2605773.74
1588708800000,205.28,203.93,204.2,204.63,2415920.21
1588712400000,205.81,204.63,204.63,204.68,2876592.68
1588716000000,205.31,203.73,204.68,204.8,3003402.86
1588719600000,205.59,204.1,204.8,205.29,4580861.07
1588723200000,205.73,202,205.29,202.68,6400250.38
1588726800000,204.88,202.33,202.68,204.47,3675903.28
1588730400000,204.83,203.46,204.47,204.5,2585803.39
1588734000000,208.86,204.15,204.5,206.79,12426529.47
1588737600000,208.43,206.4,206.79,206.44,7839447.24
1588741200000,207.52,205.71,206.44,206.71,4250721.64
1588744800000,207.71,206.58,206.71,207.45,4386301.65
1588748400000,208.56,206.6,207.45,207.53,6242620.71
1588752000000,209.3,206.17,207.53,206.96,9397626.75
1588755600000,208.18,206.79,206.96,207.76,4566719.61
1588759200000,210,207.31,207.76,208.77,16958811.02
1588762800000,210.65,208.41,208.77,210.06,10389665.07
1588766400000,210.77,207.72,210.06,207.9,9811612.25
1588770000000,208.54,206.48,207.9,207.77,9973420.82
1588773600000,208.09,207.21,207.77,207.94,4861586.2
1588777200000,208.84,207.85,207.94,208.22,5871807.33
1588780800000,208.9,207.26,208.22,208.37,5283610.92
1588784400000,208.42,207.31,208.37,207.87,3520339.64
1588788000000,207.9,206.5,207.87,206.81,3941891.15
1588791600000,207.43,204.41,206.81,204.57,8779420.15
1588795200000,205.76,203.5,204.57,205.32,6685207.83
1588798800000,206.44,205.18,205.32,206.03,2851236.41
1588802400000,206.6,204.48,206.03,205.88,5016269.18
1588806000000,206.29,197.71,205.88,198.97,22440650.54
1588809600000,205.01,196.43,198.97,202.8,20875005.53
