time,open,volume
1588291200000,206.08,7937330.96
1588294800000,208.9,3859025.16
1588298400000,208.08,4621002.42
1588302000000,210.05,4985198.43
1588305600000,208.88,7276803.49
1588309200000,212.21,12277535.86
1588312800000,214.45,5807358.32
1588316400000,212.87,9119862.44
1588320000000,212.56,5059571.96
1588323600000,213.11,7666835.68
1588327200000,214.42,6866236.62
1588330800000,214.76,15043137.77
1588334400000,215.23,13564681.91
1588338000000,212.82,8580578.71
1588341600000,210.75,7561977.02
1588345200000,211.94,6399838.99
1588348800000,209.8,9863058.72
1588352400000,209.98,5745175.69
1588356000000,210.77,4780026.45
1588359600000,209.98,5222381.02
1588363200000,209.33,3492146.37
1588366800000,209.8,3833586.65
1588370400000,212.37,3080048.3
1588374000000,212.09,5695724.41
1588377600000,212.02,5043327.37
1588381200000,212.83,3528948.49
1588384800000,212.21,4012996.14
1588388400000,212.14,2258131.83
1588392000000,212.95,3112169.57
1588395600000,212.82,2012719.93
1588399200000,212.58,2357193.48
1588402800000,212.51,4302043.22
1588406400000,211.12,4310966.33
1588410000000,210.7,3171197.1
1588413600000,211.98,3298022.29
1588417200000,212.25,4049715.29
1588420800000,212.13,5182748.72
1588424400000,212.41,3170579.76
1588428000000,213.19,4623864.83
1588431600000,213.2,5452171.32
1588435200000,212.96,8571432.2
1588438800000,214.18,4627159.94
1588442400000,214.44,7360578.34
1588446000000,212.66,3480462.42
1588449600000,213.54,2772724.29
1588453200000,214,2014384.73
1588456800000,213.66,2153510.23
1588460400000,213.97,3522453.69
1588464000000,213.9,11941981.57
1588467600000,217.29,11462334.33
1588471200000,217.07,5773466.74
1588474800000,216.56,3856923.06
1588478400000,217.89,3386029.7
1588482000000,217.2,3830804.13
1588485600000,216.64,15136408.57
1588489200000,213.83,4061755.98
1588492800000,213.7,3658969.8
1588496400000,214.49,3904575.86
1588500000000,215.38,4545740.27
1588503600000,213.87,2786460.72
1588507200000,214.04,8691293.91
1588510800000,212.76,8674979.99
1588514400000,212.48,16055313.53
1588518000000,207.75,18882151.71
1588521600000,208.11,6329009
1588525200000,208.77,4124846.67
1588528800000,208.08,3659457.28
1588532400000,208.05,3347863.73
1588536000000,208.81,3376468.08
1588539600000,207.91,2930161.98
1588543200000,209.48,5771231.73
1588546800000,209.92,2686658.76
1588550400000,209.86,6432932.11
1588554000000,207.7,17755508.61
1588557600000,203.68,8249957.19
1588561200000,203.7,5086882.91
1588564800000,203.6,21339786.48
1588568400000,198.99,22032397.68
1588572000000,198,10069136.45
1588575600000,198.94,7673987.57
1588579200000,199.34,10181816.34
1588582800000,202.2,8829127.97
1588586400000,199.04,8060446.36
1588590000000,198.72,5939591.38
1588593600000,199.63,9407584.43
1588597200000,201.32,11571401.91
1588600800000,205.6,14616316.95
1588604400000,203.71,8353566.52
1588608000000,206,8952692.27
1588611600000,204.56,7147671.08
1588615200000,203.47,4638271.52
1588618800000,203.89,6931775.58
1588622400000,203.69,7224573.61
1588626000000,206.82,4705094.83
1588629600000,208.38,4264476.26
1588633200000,207.33,5986171.65
1588636800000,206.48,6004110.54
1588640400000,208.5,4851462.96
1588644000000,207.61,4632122.06
1588647600000,205.67,5014070.02
1588651200000,206.05,9879270.46
1588654800000,209.77,9819172.64
1588658400000,208.52,5093657.91
1588662000000,209.19,5630526.32
1588665600000,208.45,4752787.6
1588669200000,209.29,5842008.73
1588672800000,206.57,17355487.9
1588676400000,203.3,5282825.71
1588680000000,203.37,4600832.49
1588683600000,203.47,7279873.62
1588687200000,204.82,5457933.74
1588690800000,203.91,5742733.8
1588694400000,203.64,3707436.11
1588698000000,204.11,2947605.11
1588701600000,203.52,2529736.62
1588705200000,203.49,2605773.74
1588708800000,204.2,2415920.21
1588712400000,204.63,2876592.68
1588716000000,204.68,3003402.86
1588719600000,204.8,4580861.07
1588723200000,205.29,6400250.38
1588726800000,202.68,3675903.28
1588730400000,204.47,2585803.39
1588734000000,204.5,12426529.47
1588737600000,206.79,7839447.24
1588741200000,206.44,4250721.64
1588744800000,206.71,4386301.65
1588748400000,207.45,6242620.71
1588752000000,207.53,9397626.75
1588755600000,206.96,4566719.61
1588759200000,207.76,16958811.02
1588762800000,208.77,10389665.07
1588766400000,210.06,9811612.25
1588770000000,207.9,9973420.82
1588773600000,207.77,4861586.2
1588777200000,207.94,5871807.33
1588780800000,208.22,5283610.92
1588784400000,208.37,3520339.64
1588788000000,207.87,3941891.15
1588791600000,206.81,8779420.15
1588795200000,204.57,6685207.83
1588798800000,205.32,2851236.41
1588802400000,206.03,5016269.18
1588806000000,205.88,22440650.54
1588809600000,198.97,20875005.53
1588813200000,202.8,6553071.17
1588816800000,202.57,17567373.37
1588820400000,206.62,6882882.78
1588824000000,205.87,5190297.77
1588827600000,204.8,4934959.88
1588831200000,204.59,5785409.54
1588834800000,203.22,4124662.12
1588838400000,204.84,5573570.48
1588842000000,205.86,5228038.6
1588845600000,205.5,5460830.12
1588849200000,204.3,4450478.97
1588852800000,203.99,10767449.09
1588856400000,206.84,22851550.59
1588860000000,206.1,7179744.1
1588863600000,206.42,10637175.72
1588867200000,206.02,8387034.19
1588870800000,205.94,25431178.99
1588874400000,208.11,43353142.23
1588878000000,212.63,14465266.74
1588881600000,212.88,10983343.79
1588885200000,211.55,4288551.15
1588888800000,212.28,5550661.78
1588892400000,212.71,14676248.94
1588896000000,212,17344698.42
1588899600000,215.7,13922433.63
1588903200000,214.33,9193928.91
1588906800000,212.6,7240582
1588910400000,212.88,4056847.32
1588914000000,212.19,9185733.57
1588917600000,210.35,12769549.5
1588921200000,208.28,8748546.02
1588924800000,209.35,8202881.42
1588928400000,209.45,4404460.86
1588932000000,209.66,5156155.9
1588935600000,211.8,5694037.58
1588939200000,211.4,7252557.72
1588942800000,209.55,4594788.09
1588946400000,210.62,9673493.04
1588950000000,211.41,9624961.03
1588953600000,211.39,13807979.84
1588957200000,214.56,8685572.91
1588960800000,213.8,7378537.59
1588964400000,212.44,5379753.42
1588968000000,212.87,3839578.98
1588971600000,214.09,3818840.66
1588975200000,214.58,6071757.77
1588978800000,212.58,8531853.25
1588982400000,211.31,10626886.29
1588986000000,212.86,6187192.51
1588989600000,213.1,4516198.28
1588993200000,212.61,2454461.65
1588996800000,213.84,4495558.04
1589000400000,212.66,4024456.9
1589004000000,213.69,7398591.44
1589007600000,211.95,7488815.84
1589011200000,210.76,3939823.93
1589014800000,211.95,4322025.61
1589018400000,211.83,5532574.14
1589022000000,211.09,8100666.25
1589025600000,210.29,4764785.19
1589029200000,210.61,5047782.43
1589032800000,212.2,5622660.09
1589036400000,212.76,5374955.28
1589040000000,213,8800514.59
1589043600000,212.71,4119310.84
1589047200000,212.73,4096065.95
1589050800000,211.1,3225043.53
1589054400000,212.37,3416435.68
1589058000000,211.95,3044306.12
1589061600000,210.8,3440303.97
1589065200000,210.96,4587056.89
1589068800000,210.07,66768736.83
1589072400000,192.38,18276275.26
1589076000000,190.39,9920661.64
1589079600000,187.79,18327772.1
