conversion_line,base_line,lagging_span,leading_line1,leading_line2
207.755,207.755,212.21,0,0
207.815,207.815,212.14,0,0
208.17,208.17,212.95,0,0
208.17,208.17,212.82,0,0
209.195,209.195,212.58,0,0
210.455,210.455,212.51,0,0
210.455,210.455,211.12,0,0
210.455,210.455,210.7,0,0
210.455,210.455,211.98,0,0
211.36,210.455,212.25,0,0
211.36,210.455,212.13,0,0
212.525,211.525,212.41,0,0
213.01,211.525,213.19,0,0
213.47,211.525,213.2,0,0
213.355,211.525,212.96,0,0
213.355,211.525,214.18,0,0
212.7,211.525,214.44,0,0
212.7,211.525,212.66,0,0
212.7,211.525,213.54,0,0
212.7,211.525,214.0,0,0
211.885,211.525,213.66,0,0
210.97,211.525,213.97,0,0
210.525,211.525,213.9,0,0
211.03,211.525,217.29,0,0
211.03,211.525,217.07,0,0
211.03,211.525,216.56,207.755,207.755
211.03,212.43,217.89,207.815,207.815
211.03,212.43,217.2,208.17,208.17
211.03,212.525,216.64,208.17,208.17
211.78,212.695,213.83,209.195,209.195
212.415,212.695,213.7,210.455,210.455
212.195,212.695,214.49,210.455,210.455
212.035,212.695,215.38,210.455,210.455
212.035,212.695,213.87,210.455,210.455
212.035,212.695,214.04,210.9075,210.455
212.035,212.695,212.76,210.9075,210.455
212.035,212.695,212.48,212.025,211.525
211.99,211.885,207.75,212.2675,211.525
212.215,211.16,208.11,212.4975,211.525
212.215,211.16,208.77,212.44,211.525
212.865,211.81,208.08,212.44,211.525
213.02,211.81,208.05,212.1125,211.525
213.45,211.81,208.81,212.1125,211.525
213.485,211.81,207.91,212.1125,211.525
213.485,211.81,209.48,212.1125,211.525
213.485,211.81,209.92,211.705,211.525
213.485,212.56,209.86,211.2475,211.525
213.485,212.865,207.7,211.025,211.525
214.66,214.04,203.68,211.2775,211.525
215.45,214.83,203.7,211.2775,211.525
215.45,214.83,203.6,211.2775,211.525
215.55,214.83,198.99,211.73,211.525
216.045,214.83,198.0,211.73,211.525
216.16,214.83,198.94,211.7775,211.525
215.5,214.83,199.34,212.2375,211.525
215.5,214.83,202.2,212.555,211.525
215.5,214.83,199.04,212.445,211.525
215.5,214.83,198.72,212.365,211.525
215.07,214.985,199.63,212.365,211.525
215.07,215.415,201.32,212.365,211.525
214.695,215.15,205.6,212.365,211.525
214.195,215.15,203.71,212.365,211.525
211.59,212.85,206.0,211.9375,211.525
209.91,211.61,204.56,211.6875,211.525
209.91,211.61,203.47,211.6875,211.525
209.91,211.61,203.89,212.3375,211.525
209.91,211.61,203.69,212.415,211.525
209.535,211.61,206.82,212.63,211.525
209.05,211.61,208.38,212.6475,211.525
208.65,211.61,207.33,212.6475,211.525
208.205,211.61,206.48,212.6475,211.525
207.71,211.61,208.5,213.0225,211.525
209.155,211.61,207.61,213.175,211.525
206.765,210.665,205.67,214.35,211.815
206.765,210.665,206.05,215.14,212.605
206.765,210.235,209.77,215.14,212.605
204.34,207.81,208.52,215.19,212.605
203.19,206.635,209.19,215.4375,213.51
203.19,206.135,208.45,215.495,213.51
202.765,205.83,209.29,215.165,213.605
202.765,205.39,206.57,215.165,213.775
201.79,205.39,203.3,215.165,213.775
200.035,205.39,203.37,215.165,213.775
199.68,205.39,203.47,215.0275,213.775
199.26,205.015,204.82,215.2425,213.775
200.49,204.53,203.91,214.9225,213.775
202.115,204.13,203.64,214.6725,213.775
202.2,203.685,204.11,212.22,212.85
202.5,203.19,203.52,210.76,211.61
202.5,203.19,203.49,210.76,211.61
202.5,203.19,204.2,210.76,211.61
202.62,203.19,204.63,210.76,211.61
203.34,203.19,204.68,210.5725,211.61
204.945,203.19,204.8,210.33,211.61
205.425,203.19,205.29,210.13,211.61
205.425,203.19,202.68,209.9075,211.61
205.425,202.765,204.47,209.66,211.61
205.425,202.765,204.5,210.3825,211.61
205.75,201.885,206.79,208.715,210.665
205.75,201.885,206.44,208.715,210.665
207.145,202.765,206.71,208.5,210.665
208.04,203.28,207.45,206.075,208.24
208.04,203.28,207.53,204.9125,207.09
208.04,204.455,206.96,204.6625,207.09
208.04,204.54,207.76,204.2975,207.09
208.04,204.84,208.77,204.0775,207.09
206.34,204.84,210.06,203.59,207.09
206.34,204.84,207.9,202.7125,207.09
206.34,204.96,207.77,202.535,207.09
206.34,205.44,207.94,202.1375,207.09
205.57,206.34,208.22,202.51,207.09
205.57,206.34,208.37,203.1225,207.09
205.385,206.34,207.87,202.9425,207.09
205.3,206.34,206.81,202.845,207.09
203.805,206.34,204.57,202.845,207.09
204.15,206.34,205.32,202.845,207.09
204.15,206.34,206.03,202.905,207.09
204.255,206.34,205.88,203.265,207.09
204.26,206.34,198.97,204.0675,207.09
204.26,206.34,202.8,204.3075,207.09
203.905,206.34,202.57,204.3075,207.09
203.905,206.34,206.62,204.095,207.09
203.905,206.34,205.87,204.095,207.09
205.43,206.34,204.8,203.8175,207.09
205.43,206.34,204.59,203.8175,207.09
205.43,206.34,203.22,204.955,207.09
205.43,206.34,204.84,205.66,206.66
205.43,205.57,205.86,205.66,206.66
205.65,205.57,205.5,206.2475,206.635
205.815,205.385,204.3,206.29,206.135
206.73,205.5,203.99,206.44,205.83
207.4,205.825,206.84,205.59,205.39
208.24,206.385,206.1,205.59,205.39
208.24,206.385,206.42,205.65,205.39
208.47,206.385,206.02,205.89,205.39
208.47,206.385,205.94,205.955,205.015
208.47,206.385,208.11,205.955,204.53
208.625,206.385,212.63,205.8625,204.13
208.625,206.385,212.88,205.82,203.685
207.59,206.385,211.55,205.0725,203.28
207.135,206.385,212.28,205.245,203.28
206.2,206.385,212.71,205.245,203.28
206.2,206.385,212.0,205.2975,203.28
203.305,204.24,215.7,205.3,203.28
202.665,203.6,214.33,205.3,203.28
202.425,203.6,212.6,205.1225,203.28
202.37,203.6,212.88,205.1225,203.28
202.37,203.6,212.19,205.1225,203.28
202.37,203.6,210.35,205.885,203.28
202.37,203.6,208.28,205.885,203.28
202.37,203.6,209.35,205.885,203.28
202.37,203.6,209.45,205.885,203.28
202.37,203.6,209.66,205.5,203.28
204.925,203.6,211.8,205.61,203.28
205.185,203.6,211.4,205.6,204.455
205.01,203.6,209.55,206.115,204.54
205.3,203.6,210.62,206.6125,204.84
205.845,203.6,211.41,207.3125,204.84
205.845,202.665,211.39,207.3125,204.84
205.93,202.665,214.56,207.4275,204.96
206.085,202.665,213.8,207.4275,205.44
206.175,202.725,212.44,207.4275,206.34
209.215,205.765,212.87,207.505,206.34
209.215,205.765,214.09,207.505,206.34
209.34,205.765,214.58,206.9875,206.34
209.365,205.765,212.58,206.76,206.34
209.365,205.765,211.31,206.2925,206.34
209.365,205.765,212.86,206.2925,206.34
210.035,206.1,213.1,203.7725,204.695
210.84,206.52,212.61,203.1325,204.055
212.31,209.075,213.84,203.0125,204.055
213.635,209.335,212.66,202.985,204.055
213.635,209.73,213.69,202.985,204.055
212.73,209.73,211.95,202.985,204.055
211.755,209.73,210.76,202.985,204.055
211.755,209.73,211.95,202.985,204.055
211.755,209.815,211.83,202.985,204.055
211.755,209.97,211.09,202.985,204.055
210.68,209.97,210.29,204.2625,203.6
210.0,209.97,210.61,204.3925,203.6
209.905,209.97,212.2,204.305,203.6
209.55,210.095,212.76,204.45,203.6
209.715,210.12,213.0,204.7225,203.6
