conversion_line,base_line,lagging_span,leading_line1,leading_line2
224.885,224.885,231.5,0,0
224.885,224.885,231.07,0,0
225.08,225.08,231.06,0,0
225.08,225.08,231.06,0,0
225.08,225.08,228.48,0,0
225.08,225.08,228.53,0,0
225.08,225.08,228.6,0,0
225.255,225.255,229.01,0,0
226.535,226.535,228.9,0,0
226.605,226.535,228.68,0,0
226.605,226.535,228.19,0,0
226.605,226.535,229.51,0,0
226.855,226.535,230.52,0,0
226.965,226.645,228.96,0,0
227.02,226.7,225.07,0,0
227.26,226.79,225.93,0,0
228.77,228.07,225.77,0,0
229.72,228.435,226.23,0,0
229.72,228.435,225.72,0,0
229.72,228.435,226.31,0,0
229.755,228.435,227.4,0,0
229.985,228.435,226.87,0,0
230.49,228.435,226.46,0,0
230.61,228.435,226.29,0,0
230.705,228.435,227.49,0,0
231.5,228.435,226.58,224.885,224.885
231.4,228.505,226.28,224.885,224.885
231.245,228.505,226.65,225.08,225.08
231.245,228.505,227.19,225.08,225.08
230.195,228.755,226.71,225.08,225.08
229.91,228.755,227.21,225.08,225.08
229.91,228.755,227.18,225.08,225.08
229.82,228.905,226.39,225.255,225.255
229.82,229.135,226.47,226.535,226.535
229.82,229.72,227.14,226.57,226.535
229.305,229.72,227.31,226.57,226.535
229.305,229.72,227.1,226.57,226.535
229.305,229.755,226.8,226.695,226.535
229.21,229.855,226.92,226.805,226.645
227.96,228.605,226.74,226.86,226.7
227.145,227.79,226.54,227.025,226.79
227.145,227.79,226.27,228.42,228.07
227.145,227.79,226.39,229.0775,228.435
227.145,227.69,226.8,229.0775,228.435
227.145,227.535,226.7,229.0775,228.435
227.145,227.535,226.09,229.095,228.435
226.965,227.53,224.87,229.21,228.435
225.93,227.53,225.25,229.4625,228.435
225.61,227.53,225.38,229.5225,228.435
226.495,227.44,226.42,229.57,228.435
226.495,227.44,226.08,229.9675,228.435
226.605,227.44,226.03,229.9525,228.435
226.725,227.24,226.59,229.875,228.435
226.835,227.24,226.19,229.875,228.435
226.73,227.24,226.09,229.475,228.435
226.725,227.145,226.23,229.3325,228.435
226.725,227.145,226.08,229.3325,228.435
226.815,227.145,225.7,229.3625,228.435
226.805,227.145,225.63,229.4775,228.435
226.805,227.145,226.2,229.77,228.435
226.805,227.145,226.33,229.5125,228.435
226.805,227.145,225.84,229.5125,228.435
226.805,227.145,225.86,229.53,228.435
226.805,226.965,225.92,229.5325,228.435
226.805,225.93,229.93,228.2825,228.435
226.805,225.61,228.72,227.4675,227.79
226.925,226.495,228.98,227.4675,227.79
226.93,226.495,228.96,227.4675,227.79
226.93,226.605,228.72,227.4175,227.79
226.93,226.725,228.86,227.34,227.79
226.58,226.835,229.17,227.34,227.79
225.69,226.055,229.03,227.2475,227.79
225.69,226.05,228.9,226.73,227.79
225.585,226.05,227.91,226.57,227.79
225.475,226.05,228.24,226.9675,227.79
225.44,226.04,228.24,226.9675,227.79
225.44,226.04,226.74,227.0225,227.79
225.44,226.04,226.73,226.9825,227.79
225.415,226.04,226.67,227.0375,227.79
225.415,226.04,226.85,226.985,227.79
