time,open,volume
1593561600000,225.6,5229504.45
1593565200000,225.04,1926154.76
1593568800000,224.97,4588774.96
1593572400000,225.44,2994556.67
1593576000000,225.44,3034519.28
1593579600000,225.62,2392276.58
1593583200000,225.51,2818889.55
1593586800000,225.14,3953903.21
1593590400000,225.58,10749874.92
1593594000000,227.87,5110587.32
1593597600000,227.61,3229738.12
1593601200000,227.45,3690987.99
1593604800000,227.66,3087578.79
1593608400000,227.7,8529720.59
1593612000000,228.43,5577038.97
1593615600000,228.59,4322164.79
1593619200000,229.42,15966843.4
1593622800000,231.5,6717361.12
1593626400000,232.35,4249638.72
1593630000000,231.69,5518057.5
1593633600000,231.1,4718170.4
1593637200000,231.32,2459390
1593640800000,231.13,2857322.75
1593644400000,230.91,4599878.01
1593648000000,230.99,3467511.19
1593651600000,230.61,3062945.17
1593655200000,231.5,4131153
1593658800000,231.07,2042311.54
1593662400000,231.06,1774028.17
1593666000000,231.06,8171220.72
1593669600000,228.48,7307113.17
1593673200000,228.53,3311858.11
1593676800000,228.6,6229629.06
1593680400000,229.01,3579697.82
1593684000000,228.9,4598242.24
1593687600000,228.68,7065970.52
1593691200000,228.19,6191445.43
1593694800000,229.51,7899479.46
1593698400000,230.52,4195010.66
1593702000000,228.96,19212217.16
1593705600000,225.07,16300329.66
1593709200000,225.93,3927091.67
1593712800000,225.77,3538398.17
1593716400000,226.23,3715595.9
1593720000000,225.72,2810855.97
1593723600000,226.31,3512010.43
1593727200000,227.4,6121654.18
1593730800000,226.87,2811205.73
1593734400000,226.46,3842467.61
1593738000000,226.29,3913699.26
1593741600000,227.49,2525578.32
1593745200000,226.58,2627403.03
1593748800000,226.28,2594993.78
1593752400000,226.65,3316375.16
1593756000000,227.19,2123683.14
1593759600000,226.71,2608215.99
1593763200000,227.21,3455780
1593766800000,227.18,5139590.48
1593770400000,226.39,2767380.24
1593774000000,226.47,2839893.54
1593777600000,227.14,3308116.16
1593781200000,227.31,3301425.35
1593784800000,227.1,3174411.46
1593788400000,226.8,2776805
1593792000000,226.92,2745291.75
1593795600000,226.74,2297909.06
1593799200000,226.54,2340098.13
1593802800000,226.27,2465002.78
1593806400000,226.39,1631299.04
1593810000000,226.8,1068381.38
1593813600000,226.7,1353927.2
1593817200000,226.09,7069250.63
1593820800000,224.87,3288785.05
1593824400000,225.25,2771413.72
1593828000000,225.38,5116652.88
1593831600000,226.42,1728277.44
1593835200000,226.08,1909683.26
1593838800000,226.03,2388702.98
1593842400000,226.59,1215043.88
1593846000000,226.19,1284606.95
1593849600000,226.09,2034234.52
1593853200000,226.23,1606519.84
1593856800000,226.08,2235792.69
1593860400000,225.7,1678919.35
1593864000000,225.63,2327846.57
1593867600000,226.2,1674199.66
1593871200000,226.33,2101160.76
1593874800000,225.84,3283226.47
1593878400000,225.86,2650820.41
1593882000000,225.92,14143853.4
1593885600000,229.93,6638400.88
1593889200000,228.72,2737767.14
1593892800000,228.98,2497822.74
1593896400000,228.96,1749073.02
1593900000000,228.72,1153959.15
1593903600000,228.86,1682705.54
1593907200000,229.17,3858177
1593910800000,229.03,1896717.89
1593914400000,228.9,3270910.26
1593918000000,227.91,2579979.23
1593921600000,228.24,2102907.75
1593925200000,228.24,4998021.52
1593928800000,226.74,3462058.44
1593932400000,226.73,2240167.55
1593936000000,226.67,2142863.24
1593939600000,226.85,6940640.19
1593943200000,224.47,6177937.3
1593946800000,225.17,1759939.97
1593950400000,225.14,3260827.41
1593954000000,225.58,1977809.01
1593957600000,224.82,1854662.95
1593961200000,225.32,3415913.77
1593964800000,225,2215035.03
1593968400000,225.02,1991706.15
1593972000000,225.16,1218204.4
1593975600000,225.42,1735141.16
1593979200000,225.18,1529119.05
1593982800000,224.94,7546466.97
1593986400000,226.17,8346249.02
1593990000000,227.44,4007205.37
1593993600000,227.56,2982041.23
1593997200000,226.98,3485693.66
1594000800000,228.05,4673122.56
1594004400000,227.97,2639622.95
1594008000000,227.86,2878217.9
1594011600000,227.88,4989293.37
1594015200000,228.88,25082239.24
1594018800000,232.57,16347473.71
1594022400000,232.8,6125804.29
1594026000000,233.4,6803686.04
1594029600000,233.89,5576885.19
1594033200000,233.47,11034051.26
1594036800000,235.69,16052199.98
1594040400000,237.06,7858169.86
1594044000000,236.74,8951844.22
1594047600000,235.97,15291808.8
1594051200000,238.79,17057700.99
1594054800000,239.42,7516435.99
1594058400000,239.58,4129913.15
1594062000000,238.85,4792532.27
1594065600000,238.42,5631641.8
1594069200000,238.19,5911400.85
1594072800000,238.69,5978462.95
1594076400000,239.43,11544485.6
1594080000000,241.6,11097028.41
1594083600000,241.35,8740319.06
1594087200000,239.64,7706279.05
1594090800000,239.31,4697111.73
1594094400000,239.25,3365919.34
1594098000000,238.67,4400183.74
1594101600000,238.94,9581229.69
1594105200000,237.25,6217771.24
1594108800000,237.04,4503283.86
1594112400000,237.44,8011888.35
1594116000000,235.15,4324036.24
1594119600000,236.53,5623442.21
1594123200000,237.55,5375146.12
1594126800000,237.68,5431419.42
1594130400000,237.37,13497375.03
1594134000000,237.2,6165433
1594137600000,238.82,6615078.81
1594141200000,238.42,4760595.07
1594144800000,239.87,3168935.08
1594148400000,238.9,2714543.89
1594152000000,237.98,5729002.24
1594155600000,238.49,3327291.31
1594159200000,238.13,3658737.1
1594162800000,238.93,4410778.39
1594166400000,239.39,5327578.78
1594170000000,238.46,8994936.04
1594173600000,240.12,12214494.3
1594177200000,241.47,8706668.56
1594180800000,241.9,14102560.29
1594184400000,239.2,6132928.95
1594188000000,239.19,3995774.79
1594191600000,239.99,8471818.5
1594195200000,240.76,6030057.26
1594198800000,240.76,6411246.77
1594202400000,241.09,14317866.58
1594206000000,243.6,12424684.99
1594209600000,244.07,14453172.16
1594213200000,242.06,22433044.55
1594216800000,246.32,16618540.55
1594220400000,245.63,7193905.88
1594224000000,245.73,8938707.61
1594227600000,245.54,5232818.09
1594231200000,246.82,8299357.83
1594234800000,246.52,11993478.45
1594238400000,248.56,15191576.64
1594242000000,246.31,5067041.64
1594245600000,247.54,5579053.44
1594249200000,247.29,5329388.11
1594252800000,246.95,7477470.25
1594256400000,245.68,5189719.16
1594260000000,244.57,8294905.77
1594263600000,244.57,3406982.06
1594267200000,244.68,3965073.04
1594270800000,244.93,4111298.03
1594274400000,245.2,8306095.51
1594278000000,247.44,6544709.79
1594281600000,246.71,4390773.03
1594285200000,246.2,4822583.99
1594288800000,246.05,4906733.52
1594292400000,244.82,5260969.03
1594296000000,246.53,6052810.09
1594299600000,247.28,5651309.64
1594303200000,245.63,14835226.64
1594306800000,242.28,28447567.14
1594310400000,239.87,7418398.8
1594314000000,240.35,4483053.69
1594317600000,240.2,3261268.84
1594321200000,240.46,6897313.68
1594324800000,239.98,4742959.72
1594328400000,241.24,3651950.14
1594332000000,241.78,2826686.99
1594335600000,241.67,2595511.46
1594339200000,241.98,5469442.79
1594342800000,240.61,3800439.07
1594346400000,240.91,3333187.2
1594350000000,240.76,1979381.19
1594353600000,240.52,10985889.51
1594357200000,237.11,12605351.31
1594360800000,237.81,4401943.37
1594364400000,237.39,5309456.79
1594368000000,238.02,6829600.07
1594371600000,239.17,3091151.93
1594375200000,239.16,3382938.52
1594378800000,238.79,4088244.65
1594382400000,238.01,3756594.91
1594386000000,239.16,4057241.92
1594389600000,239.26,4544491.89
1594393200000,239.41,5951176.85
1594396800000,240.62,4576312.79
1594400400000,239.64,3022720.99
1594404000000,239.39,2843611.63
1594407600000,239.01,2170044.79
1594411200000,239.53,2175457.17
1594414800000,239.18,1469556.23
1594418400000,239.04,2959653.03
1594422000000,239.8,6002573.86
1594425600000,241.26,3990881.86
1594429200000,240.8,4846748.76
1594432800000,241.4,2823710.18
1594436400000,241.25,2682735.6
1594440000000,240.54,3060489.51
1594443600000,239.88,2726645.48
1594447200000,239.85,2196601.89
1594450800000,239.9,1811436.61
