conversion_line,base_line,lagging_span,leading_line1,leading_line2
432.14,432.14,471.22,0,0
432.9,432.9,469.97,0,0
433.215,433.215,470.01,0,0
436.715,436.715,476.29,0,0
438.195,438.195,476.68,0,0
442.295,442.295,473.61,0,0
447.855,447.855,466.97,0,0
447.855,447.855,468.84,0,0
447.855,447.855,470.96,0,0
452.575,450.765,459.55,0,0
454.08,451.245,441.88,0,0
454.78,451.245,443.87,0,0
457.78,451.245,441.61,0,0
458.23,451.245,430.86,0,0
464.13,451.245,432.49,0,0
471.41,457.54,427.35,0,0
471.41,457.54,431.7,0,0
472.585,457.54,436.24,0,0
473.3,457.54,435.71,0,0
473.3,457.54,435.74,0,0
473.3,457.54,438.09,0,0
473.3,457.54,442.57,0,0
474.695,458.935,439.5,0,0
480.01,458.935,444.27,0,0
477.59,458.935,448.38,0,0
476.845,458.935,447.72,432.14,432.14
476.845,460.745,442.71,432.9,432.9
476.845,461.77,434.97,433.215,433.215
476.845,462.47,432.0,436.715,436.715
476.845,465.47,427.63,438.195,438.195
476.845,465.92,436.89,442.295,442.295
474.93,471.82,437.04,447.855,447.855
472.035,472.805,430.81,447.855,447.855
472.035,472.805,424.68,447.855,447.855
469.195,472.92,422.65,451.67,450.765
450.695,454.42,412.41,452.6625,451.245
450.695,454.42,418.56,453.0125,451.245
450.695,454.42,412.46,454.5125,451.245
448.35,454.42,403.64,454.7375,451.245
446.995,454.42,391.88,457.6875,451.245
446.0,454.42,400.27,464.475,457.54
446.0,454.42,398.26,464.475,457.54
445.695,454.42,401.47,465.0625,457.54
439.775,454.42,405.89,465.42,457.54
434.645,454.42,402.36,465.42,457.54
434.645,454.42,396.0,465.42,457.54
432.995,454.42,381.4,465.42,457.54
432.995,454.42,388.67,466.815,458.935
433.525,452.505,387.4,469.4725,458.935
437.255,450.695,386.7,468.2625,458.935
439.55,450.695,383.25,467.89,458.935
440.83,450.695,387.21,468.795,458.935
440.83,450.695,388.11,469.3075,458.935
440.35,450.695,382.7,469.6575,458.935
438.35,450.695,386.01,471.1575,458.935
437.2,448.35,395.65,471.3825,458.935
437.2,446.995,399.86,473.375,458.935
437.2,446.0,395.0,472.42,458.935
436.35,446.0,394.63,472.42,458.935
434.98,445.695,394.57,471.0575,458.935
422.795,429.775,391.25,452.5575,454.42
419.38,425.35,383.05,452.5575,454.42
419.38,425.35,384.34,452.5575,454.42
414.885,420.855,385.06,451.385,454.42
414.885,420.855,383.61,450.7075,454.42
414.345,420.855,387.24,450.21,454.42
411.78,420.855,391.24,450.21,454.42
410.17,420.855,391.12,450.0575,454.42
408.33,420.855,388.25,447.0975,454.42
404.95,420.855,387.4,444.5325,454.42
404.89,420.855,385.26,444.5325,454.42
392.23,411.35,389.38,443.7075,454.42
389.86,411.35,390.9,443.7075,454.42
389.765,411.35,387.95,443.015,454.42
389.765,411.35,387.19,443.975,454.42
389.765,411.35,384.85,445.1225,454.42
389.765,410.48,381.84,445.7625,454.42
389.5,408.795,385.95,445.7625,454.42
387.825,405.38,380.61,445.5225,454.42
384.05,405.38,372.72,444.5225,454.42
385.855,405.38,366.53,442.775,454.42
387.605,405.38,362.88,442.0975,454.42
387.605,404.84,356.01,441.6,454.42
387.605,402.275,336.43,441.175,454.42
387.605,400.665,356.76,440.3375,454.42
387.605,398.825,357.34,426.285,444.42
378.605,387.945,357.31,422.365,444.42
378.605,387.885,352.27,422.365,444.42
378.605,384.73,340.34,417.87,439.925
378.605,382.36,325.58,417.87,439.925
378.5,382.265,323.31,417.6,439.925
377.85,382.265,332.29,416.3175,439.925
377.85,382.265,330.82,415.5125,439.925
377.85,382.265,320.23,414.5925,439.925
375.05,382.0,335.01,412.9025,439.925
382.3,380.325,339.32,412.8725,439.925
385.635,378.605,330.13,401.79,430.42
386.545,378.605,331.2,400.605,430.42
386.545,378.605,327.85,400.5575,430.42
389.59,378.605,321.21,400.5575,428.505
389.59,378.605,325.0,400.5575,426.695
387.87,378.605,331.07,400.1225,426.695
387.87,378.605,340.03,399.1475,426.695
386.655,378.605,349.27,396.6025,426.695
383.8,378.605,346.1,394.715,426.695
379.3,378.605,349.75,395.6175,426.695
377.275,378.605,354.6,396.4925,424.35
369.18,373.71,353.02,396.2225,422.995
362.195,366.855,348.95,394.94,422.0
361.61,366.855,347.01,394.135,422.0
361.61,366.855,344.49,393.215,421.695
360.485,365.005,354.12,383.275,408.275
357.81,365.005,349.1,383.245,403.85
355.38,365.005,350.66,381.6675,403.85
339.685,351.71,353.45,380.4825,403.85
337.01,351.71,351.53,380.3825,403.85
334.535,351.71,357.31,380.0575,403.85
334.21,351.71,351.56,380.0575,403.85
334.21,351.71,352.8,380.0575,403.85
334.21,351.71,356.49,378.525,403.85
334.0,351.71,357.09,381.3125,403.85
331.305,351.71,349.54,382.12,403.85
326.665,350.61,348.25,382.575,403.85
327.1,350.36,346.33,382.575,403.85
329.66,349.68,342.03,384.0975,403.85
329.59,348.9,340.44,384.0975,403.85
329.59,348.315,343.5,383.2375,403.85
329.59,348.315,345.48,383.2375,402.98
334.225,347.19,343.73,382.63,401.295
335.285,344.515,339.22,381.2025,397.88
335.285,342.085,335.72,378.9525,397.88
336.05,339.685,328.09,377.94,397.88
337.3,337.01,337.63,371.445,393.09
