time,open,volume
1598918400000,433.79,26584596.42
1598922000000,433.34,15756812.54
1598925600000,436.37,16028932.59
1598929200000,436.85,39728294.23
1598932800000,443.64,33195405.47
1598936400000,445.35,47421781.04
1598940000000,455.55,69605549.9
1598943600000,463.52,39174594.11
1598947200000,463.4,28371750.71
1598950800000,461.01,41546811.28
1598954400000,470.33,38292785.73
1598958000000,471.12,34079984.83
1598961600000,468.5,26122043.47
1598965200000,469.79,22165638.07
1598968800000,468.55,42410704.63
1598972400000,472.32,74028029.18
1598976000000,481.96,53942288.21
1598979600000,478.15,25514162.71
1598983200000,474.92,18003499.09
1598986800000,477.58,20032332.83
1598990400000,475.71,16578357.33
1598994000000,481.65,16202378.65
1598997600000,482.75,40299757.95
1599001200000,481.45,28575638.69
1599004800000,475.4,39367564.01
1599008400000,469.07,30218595.23
1599012000000,471.22,22205255.5
1599015600000,469.97,18063893.51
1599019200000,470.01,24835511.78
1599022800000,476.29,23089571.48
1599026400000,476.68,26380763.78
1599030000000,473.61,27318055.23
1599033600000,466.97,32811115.17
1599037200000,468.84,17676114.01
1599040800000,470.96,54473240.64
1599044400000,459.55,134766140.46
1599048000000,441.88,51018290.16
1599051600000,443.87,39386937.94
1599055200000,441.61,62684753.39
1599058800000,430.86,48216100.65
1599062400000,432.49,62920621.27
1599066000000,427.35,26274361.92
1599069600000,431.7,19927956.11
1599073200000,436.24,20137845.25
1599076800000,435.71,14531378.6
1599080400000,435.74,7790942.32
1599084000000,438.09,23442829.29
1599087600000,442.57,16937317.05
1599091200000,439.5,22522296.56
1599094800000,444.27,24075534.56
1599098400000,448.38,22080244.38
1599102000000,447.72,26708428.6
1599105600000,442.71,32260214.88
1599109200000,434.97,38107433.17
1599112800000,432,37843054.17
1599116400000,427.63,37746356.91
1599120000000,436.89,26462493.13
1599123600000,437.04,18418426.53
1599127200000,430.81,34298541.68
1599130800000,424.68,42849567.49
1599134400000,422.65,117864391.77
1599138000000,412.41,44169412.77
1599141600000,418.56,43126126.59
1599145200000,412.46,87955376.02
1599148800000,403.64,63258331.32
1599152400000,391.88,53169778.95
1599156000000,400.27,40618049.14
1599159600000,398.26,29707266.11
1599163200000,401.47,27011148.81
1599166800000,405.89,14569756.41
1599170400000,402.36,21275474.19
1599174000000,396,89469534.86
1599177600000,381.4,60709417.01
1599181200000,388.67,26720649.13
1599184800000,387.4,29667072.43
1599188400000,386.7,20610601.31
1599192000000,383.25,17956091.72
1599195600000,387.21,13505067.57
1599199200000,388.11,15296049.71
1599202800000,382.7,32692334.53
1599206400000,386.01,38088615.88
1599210000000,395.65,24435093.19
1599213600000,399.86,24316551.15
1599217200000,395,25857974.81
1599220800000,394.63,21942265.37
1599224400000,394.57,23718275.89
1599228000000,391.25,92755593.57
1599231600000,383.05,58066302.41
1599235200000,384.34,36891599.04
1599238800000,385.06,24715430.3
1599242400000,383.61,24543543.91
1599246000000,387.24,27403420.79
1599249600000,391.24,17273871.88
1599253200000,391.12,8668612
1599256800000,388.25,16564556.33
1599260400000,387.4,14259942.18
1599264000000,385.26,23013296.56
1599267600000,389.38,16421244.39
1599271200000,390.9,15207430.7
1599274800000,387.95,15296680.97
1599278400000,387.19,14764463.97
1599282000000,384.85,17698019.13
1599285600000,381.84,14724218.02
1599289200000,385.95,19226627.49
1599292800000,380.61,29646252.82
1599296400000,372.72,39702899.22
1599300000000,366.53,40677408.94
1599303600000,362.88,73857654.62
1599307200000,356.01,79408175.21
1599310800000,336.43,59735846.77
1599314400000,356.76,35741453.43
1599318000000,357.34,28419360.03
1599321600000,357.31,47105000.03
1599325200000,352.27,62081736.9
1599328800000,340.34,95984061.48
1599332400000,325.58,92878191.88
1599336000000,323.31,47215298.54
1599339600000,332.29,20106650.24
1599343200000,330.82,40948547.49
1599346800000,320.23,37869946.08
1599350400000,335.01,37319588.34
1599354000000,339.32,28326566.17
1599357600000,330.13,29005445.6
1599361200000,331.2,18634120.88
1599364800000,327.85,23373344.88
1599368400000,321.21,28168624.47
1599372000000,325,24288237.19
1599375600000,331.07,37218599.32
1599379200000,340.03,49215431.47
1599382800000,349.27,42397716.73
1599386400000,346.1,31529889.86
1599390000000,349.75,36266439.03
1599393600000,354.6,37481078.17
1599397200000,353.02,26107025.94
1599400800000,348.95,27915153.13
1599404400000,347.01,33171875.04
1599408000000,344.49,38388144.56
1599411600000,354.12,22544080.71
1599415200000,349.1,18920754.32
1599418800000,350.66,19311636.15
1599422400000,353.45,13193505.06
1599426000000,351.53,15383041.36
1599429600000,357.31,36864877.52
1599433200000,351.56,16899911.48
1599436800000,352.8,18242075.39
1599440400000,356.49,11845105.47
1599444000000,357.09,19329603.13
1599447600000,349.54,20444724.07
1599451200000,348.25,15868367.2
1599454800000,346.33,25179785.08
1599458400000,342.03,26525519.51
1599462000000,340.44,21036311.54
1599465600000,343.5,18049975.83
1599469200000,345.48,16058669.17
1599472800000,343.73,25816223.67
1599476400000,339.22,50554480.02
1599480000000,335.72,59840498.67
1599483600000,328.09,49543045.84
1599487200000,337.63,28629176.78
1599490800000,334.53,40369015
1599494400000,346.19,40156802.52
1599498000000,348.53,17815460.65
1599501600000,346.5,14468116.47
1599505200000,346.82,16884588.36
1599508800000,345.94,11956222.49
1599512400000,345.23,5937833.13
1599516000000,344.85,26780436.51
1599519600000,352.63,15422136.21
1599523200000,353.59,22421551.49
1599526800000,348.17,12928673.54
1599530400000,347.47,8738457.59
1599534000000,351.11,12037993.55
1599537600000,348.8,14006583.34
1599541200000,346,14770003.99
1599544800000,344.64,15576497.38
1599548400000,349.55,12705851.23
1599552000000,346.74,22748531.51
1599555600000,343.9,23330134.83
1599559200000,336.59,29741711.5
1599562800000,338.34,27687984.17
1599566400000,333.77,29048122.59
1599570000000,337.16,32927741.11
1599573600000,335.15,35504858.3
1599577200000,341.77,14597890.97
1599580800000,341.27,12007203.39
1599584400000,343.99,12329851.65
1599588000000,344.95,25185178.27
1599591600000,334.66,19611368.43
1599595200000,334.42,13251784.29
1599598800000,335.86,6899447.86
1599602400000,338.46,46963077.18
1599606000000,336.23,11424414.4
1599609600000,337.39,12004152.57
1599613200000,338.62,7095497.81
1599616800000,339.63,13076094.57
1599620400000,333,10180911.29
1599624000000,333.95,7711166.38
1599627600000,335.2,9584569.33
1599631200000,336.77,8785299.14
1599634800000,337.24,12452185.12
1599638400000,342.4,11979106.64
