conversion_line,base_line,lagging_span,leading_line1,leading_line2
6332.93,6332.93,6566.08,0,0
6332.93,6332.93,6604.93,0,0
6332.93,6332.93,6606.05,0,0
6332.93,6332.93,6597.54,0,0
6332.93,6332.93,6607.41,0,0
6332.93,6332.93,6639.65,0,0
6332.93,6332.93,6644.0,0,0
6332.93,6332.93,6650.5,0,0
6332.93,6332.93,6638.71,0,0
6319.51,6332.93,6649.98,0,0
6319.51,6332.93,6690.6,0,0
6319.51,6332.93,6656.76,0,0
6293.605,6318.725,6643.49,0,0
6258.495,6298.26,6775.1,0,0
6255.405,6298.26,6805.0,0,0
6255.405,6298.26,6916.62,0,0
6245.46,6288.315,7083.96,0,0
6245.46,6288.315,6788.63,0,0
6245.46,6288.315,6803.25,0,0
6245.46,6288.315,6739.44,0,0
6265.055,6288.315,6829.53,0,0
6275.055,6288.315,6842.71,0,0
6372.54,6372.54,6794.09,0,0
6415.025,6415.025,6742.17,0,0
6447.055,6447.055,6800.37,0,0
6454.14,6447.055,6811.31,6332.93,6332.93
6454.14,6447.055,6782.44,6332.93,6332.93
6454.14,6447.055,6784.6,6332.93,6332.93
6468.55,6447.055,6778.19,6332.93,6332.93
6538.3,6447.055,6797.87,6332.93,6332.93
6548.26,6447.055,6931.46,6332.93,6332.93
6622.0,6447.055,6925.68,6332.93,6332.93
6647.5,6447.055,6958.82,6332.93,6332.93
6615.395,6447.055,7015.69,6332.93,6332.93
6641.98,6447.055,7004.42,6326.22,6332.93
6642.5,6447.055,6917.32,6326.22,6332.93
6642.555,6447.055,6843.38,6326.22,6332.93
6642.555,6447.055,6789.27,6306.165,6318.725
6704.255,6485.035,6711.9,6278.3775,6298.26
6717.085,6490.85,6751.96,6276.8325,6298.26
6761.29,6535.055,6716.56,6276.8325,6298.26
6903.0,6674.055,6747.51,6266.8875,6288.315
6903.0,6681.14,6768.15,6266.8875,6288.315
6903.0,6681.14,6694.06,6266.8875,6288.315
6909.17,6681.14,6727.68,6266.8875,6288.315
6909.17,6695.55,6764.65,6276.685,6288.315
6917.7,6765.3,6734.1,6281.685,6288.315
6924.5,6775.26,6754.44,6372.54,6372.54
6924.5,6849.0,6756.82,6415.025,6415.025
6924.5,6874.5,6682.67,6447.055,6447.055
6870.5,6874.5,6696.19,6450.5975,6447.055
6761.675,6880.98,6715.38,6450.5975,6447.055
6759.485,6881.5,6729.07,6450.5975,6447.055
6788.815,6881.5,6728.17,6457.8025,6447.055
6795.545,6881.5,6729.54,6492.6775,6447.055
6839.06,6893.275,6782.11,6497.6575,6447.055
6850.475,6900.29,6837.51,6534.5275,6447.055
6850.475,6900.29,6873.18,6547.2775,6447.055
6897.08,6903.0,6697.01,6531.225,6447.055
6897.08,6903.0,6710.08,6544.5175,6447.055
6897.08,6903.0,6727.0,6544.7775,6447.055
6897.08,6909.17,6710.04,6544.805,6447.055
6882.0,6909.17,6730.01,6544.805,6447.055
6860.05,6917.7,6783.14,6594.645,6485.035
6825.05,6900.05,6775.86,6603.9675,6490.85
6825.05,6900.05,6771.31,6648.1725,6535.055
6825.05,6900.05,6747.35,6788.5275,6674.055
6820.155,6846.05,6825.67,6792.07,6674.055
6807.985,6825.05,6860.13,6792.07,6674.055
6773.0,6825.05,6841.42,6795.155,6674.055
6731.32,6825.05,6856.99,6802.36,6674.055
6715.05,6825.05,6858.38,6841.5,6674.055
6707.55,6825.05,6850.9,6849.88,6674.055
6739.6,6825.05,6841.29,6886.75,6674.055
6740.165,6825.05,6797.03,6899.5,6674.055
6739.72,6825.05,6776.01,6872.5,6674.055
6739.72,6825.05,6786.49,6821.3275,6674.055
6734.69,6825.05,6774.37,6820.4925,6674.055
6734.69,6825.05,6773.22,6835.1575,6674.055
6734.69,6825.05,6782.93,6838.5225,6674.055
6734.69,6825.05,6774.51,6866.1675,6674.055
6763.22,6825.05,6750.93,6875.3825,6674.055
6778.72,6825.05,6776.6,6875.3825,6674.055
6775.005,6825.05,6789.0,6900.04,6674.055
6775.005,6820.155,6798.06,6900.04,6674.055
6775.005,6807.985,6772.84,6900.04,6674.055
6775.005,6773.0,6784.74,6903.125,6674.055
6775.005,6751.05,6785.75,6895.585,6674.055
6775.005,6751.05,6796.94,6888.875,6674.055
6775.005,6751.05,6793.14,6862.55,6674.055
6775.005,6775.005,6792.99,6862.55,6674.055
6775.005,6775.005,6753.32,6862.55,6674.055
6827.705,6820.21,6758.0,6833.1025,6674.055
6834.77,6820.21,6798.83,6816.5175,6681.14
6845.705,6820.21,6772.78,6799.025,6681.14
6851.085,6820.21,6865.85,6778.185,6681.14
6851.085,6820.21,6841.36,6770.05,6695.55
6855.21,6820.21,6824.99,6766.3,6765.3
6855.21,6820.21,6843.82,6782.325,6775.26
6855.21,6820.21,6941.63,6782.6075,6849.0
6860.205,6820.21,6994.49,6782.385,6874.5
6821.405,6820.21,7079.0,6782.385,6874.5
6819.77,6820.21,7031.54,6779.87,6880.98
6819.77,6820.21,7038.95,6779.87,6881.5
6819.77,6820.21,7102.94,6779.87,6881.5
6811.455,6820.21,7077.13,6779.87,6881.5
6797.45,6820.21,7099.0,6794.135,6893.275
6793.795,6820.21,7134.54,6801.885,6900.05
6793.795,6820.21,7098.19,6800.0275,6900.05
6793.795,6827.705,7101.09,6797.58,6900.05
6793.795,6834.77,7143.0,6791.495,6900.05
6794.73,6845.705,7145.26,6774.0025,6900.05
6794.73,6851.085,7205.48,6763.0275,6900.05
6760.555,6833.965,7240.94,6763.0275,6900.05
