high,low,open,close,volume
6426.52,6239.34,6410.44,6305.12,57230360.58
6327.93,6285.25,6305.12,6293.64,14333123.48
6320.49,6287.6,6293.64,6317.4,11386910.04
6381.7,6310.89,6317.4,6368.68,18720306.26
6376.28,6333.06,6368.68,6342,11652161.4
6346.99,6288.23,6342,6304.46,12755937.85
6322,6271.14,6304.46,6299.79,22254484.31
6337.96,6287.03,6299.79,6331.96,13970065.9
6331.96,6285,6331.96,6306.69,13872549.35
6314.3,6257.32,6306.69,6300,17170124.74
6320.1,6286.58,6300,6291.71,12987515.94
6306.09,6269.99,6291.71,6296.87,13535071.49
6340.81,6210.93,6296.87,6219.29,38208428.63
6239.89,6170,6219.29,6206.39,26480908.73
6260.73,6199,6206.39,6251.13,22980081.89
6258.43,6215.01,6251.13,6230.09,17304376.94
6230.09,6150.11,6230.09,6182.38,28567855.41
6212,6165.07,6182.38,6194.57,14954125.29
6220,6184.32,6194.57,6186.86,11169927.83
6212.96,6164.28,6186.86,6200.81,14911743.43
6380,6193.1,6200.81,6337,42943391.47
6400,6332.6,6337,6354,27707253.72
6594.97,6352.52,6354,6520.75,79178804.71
6679.94,6500,6520.75,6642.92,74251959.43
6744,6580,6642.92,6617.76,64594191.42
6639.23,6551,6617.76,6566.08,27924476.24
6617.48,6563.96,6566.08,6604.93,19173527.38
6616.26,6572.3,6604.93,6606.05,13690798.81
6638,6590.01,6606.05,6597.54,16117757.87
6607.77,6565,6597.54,6607.41,13565076.14
6646.79,6588.55,6607.41,6639.65,16122797.97
6679.79,6609.14,6639.65,6644,23550076.76
6666,6602.58,6644,6650.5,20193760.87
6657.06,6626.56,6650.5,6638.71,11146235.45
6720,6610,6638.71,6649.98,29469722.29
6700,6608,6649.98,6690.6,26547196.07
6720.11,6633,6690.6,6656.76,38833789.98
6675,6620.34,6656.76,6643.49,27226436.22
6819.96,6637.4,6643.49,6775.1,62676806.46
6831.59,6722.44,6775.1,6805,42340576.33
6920,6789.28,6805,6916.62,79236024.47
7198,6916.38,6916.62,7083.96,160929075.91
7090,6729.13,7083.96,6788.63,133181290.35
6872.35,6723,6788.63,6803.25,58079783.65
6804.77,6651,6803.25,6739.44,49445058.7
6849,6709.66,6739.44,6829.53,29437528.67
6867.97,6783.44,6829.53,6842.71,23596081.71
6844.17,6730.11,6842.71,6794.09,27416692.71
6815,6730.08,6794.09,6742.17,20974895.32
6809.56,6723.12,6742.17,6800.37,14591856.66
6828,6776.33,6800.37,6811.31,12292721.9
6829.61,6775,6811.31,6782.44,14852319
6800.08,6759.88,6782.44,6784.6,10147166.44
6794.49,6746.16,6784.6,6778.19,12678304.43
6822.64,6766,6778.19,6797.87,15553605.66
6955,6785.88,6797.87,6931.46,54030789.87
6977.83,6867,6931.46,6925.68,42272005.09
6976.8,6890.01,6925.68,6958.82,27089630.55
7048,6910,6958.82,7015.69,42978082.05
7038.21,6931,7015.69,7004.42,39195148.4
7013.87,6834.63,7004.42,6917.32,58120564.78
6943.9,6821,6917.32,6843.38,43954098.84
6860.54,6716,6843.38,6789.27,51986434.7
6828,6672.1,6789.27,6711.9,56239071.16
6770,6602.1,6711.9,6751.96,60649867.69
6810.24,6666.2,6751.96,6716.56,30328352.5
6755.88,6676.21,6716.56,6747.51,20593030.69
6789,6735.51,6747.51,6768.15,18730977.66
6813,6675.94,6768.15,6694.06,27140334.19
6754.71,6667.33,6694.06,6727.68,15310214.75
6773.99,6709,6727.68,6764.65,9960242.01
6779.92,6716.34,6764.65,6734.1,10584302.78
6769.61,6713.12,6734.1,6754.44,9645589.85
6802.94,6742.99,6754.44,6756.82,15635716.56
6759.3,6677.78,6756.82,6682.67,12958904.16
6714.92,6666.44,6682.67,6696.19,12191455.61
6733.33,6685.2,6696.19,6715.38,8037382.11
6766.83,6708.01,6715.38,6729.07,11052588.7
6736.59,6694.44,6729.07,6728.17,9100500.13
6740,6715.45,6728.17,6729.54,7512479.63
6782.74,6728.73,6729.54,6782.11,15365747.32
6860,6740.81,6782.11,6837.51,31775505.42
6891,6806,6837.51,6873.18,33037911.95
6900,6650.01,6873.18,6697.01,55931735.6
6733.33,6665,6697.01,6710.08,27844553.31
6746.5,6679.13,6710.08,6727,16046358.74
6735.97,6701,6727,6710.04,12093522.45
6738.94,6718.28,6737.24,6730.01,3235254.01
6799.26,6711.76,6730.01,6783.14,24050119.34
6807,6760,6783.14,6775.86,16897802.06
6803,6765.72,6775.86,6771.31,10930431.35
6790,6720.01,6771.31,6747.35,14482322.52
6990.41,6730,6747.35,6825.67,81049550.31
6890,6819.79,6825.67,6860.13,24855732.08
6884,6783.65,6860.13,6841.42,19823974.15
6870,6821.09,6841.42,6856.99,10716647.36
6895.54,6832.38,6856.99,6858.38,18798361.35
6878.91,6830,6858.38,6850.9,8667531.58
6850.9,6800,6850.9,6841.29,9735843.95
6842,6788.1,6841.29,6797.03,12113455.62
6797.69,6747.27,6797.03,6776.01,14957662.42
6840,6759.02,6776.01,6786.49,11289285.4
6792,6744,6786.49,6774.37,13781668.33
6793.75,6755,6774.37,6773.22,8960220.41
6799.71,6750.02,6773.22,6782.93,10171735.99
6843.59,6763.09,6782.93,6774.51,14213640.13
6789.06,6745.87,6774.51,6750.93,14198743.25
6818.76,6748,6750.93,6776.6,16570647.31
6799,6758,6776.6,6789,10377758.93
6822.52,6780.27,6789,6798.06,13604890.03
6799.98,6768,6798.06,6772.84,10151291.61
6805,6764,6772.84,6784.74,8798292.71
6795.83,6765,6784.74,6785.75,9693633.24
6840,6677.52,6785.75,6796.94,56121066.05
6817.26,6776.54,6796.94,6793.14,13252377.24
6813,6782,6793.14,6792.99,8651666.96
6794.53,6721.63,6792.99,6753.32,17386445.49
6795,6721.58,6753.32,6758,10846862.81
6810,6751.98,6758,6798.83,15219944.31
6805,6765.72,6798.83,6772.78,9499057.88
6874.97,6765,6772.78,6865.85,35297408.02
6888,6829.44,6865.85,6841.36,20256924.09
6850,6801.11,6841.36,6824.99,13714861.48
6850,6823.81,6824.99,6843.82,10001017.97
6962.62,6843.82,6843.82,6941.63,48386044.6
7000,6912.3,6941.63,6994.49,36884250.93
7100,6961.55,6994.49,7079,58680499.12
7100.39,6936.57,7079,7031.54,48007280.71
7085,7010,7031.54,7038.95,29341736.93
7148,7032.45,7038.95,7102.94,51095047.92
7147.54,7071.09,7102.94,7077.13,28175620.74
7120,7072,7077.13,7099,21144734.19
7163,7096.84,7099,7134.54,32590714.92
7160,7030.02,7134.54,7098.19,46649462.97
7119,7058.01,7098.19,7101.09,26243258.47
7147.97,7080,7101.09,7143,26667344.86
7183.69,7080,7143,7145.26,45666808.57
7221.02,7135.04,7145.26,7205.48,48589526.36
7253.05,7175,7205.48,7240.94,35690392.13
7309,7225,7240.94,7265.86,61232358.03
7290,7183.66,7265.86,7215.97,42422032.17
