time,high,low,open,close,volume
1585699200000,6426.52,6239.34,6410.44,6305.12,57230360.58
1585702800000,6327.93,6285.25,6305.12,6293.64,14333123.48
1585706400000,6320.49,6287.6,6293.64,6317.4,11386910.04
1585710000000,6381.7,6310.89,6317.4,6368.68,18720306.26
1585713600000,6376.28,6333.06,6368.68,6342,11652161.4
1585717200000,6346.99,6288.23,6342,6304.46,12755937.85
1585720800000,6322,6271.14,6304.46,6299.79,22254484.31
1585724400000,6337.96,6287.03,6299.79,6331.96,13970065.9
1585728000000,6331.96,6285,6331.96,6306.69,13872549.35
1585731600000,6314.3,6257.32,6306.69,6300,17170124.74
1585735200000,6320.1,6286.58,6300,6291.71,12987515.94
1585738800000,6306.09,6269.99,6291.71,6296.87,13535071.49
1585742400000,6340.81,6210.93,6296.87,6219.29,38208428.63
1585746000000,6239.89,6170,6219.29,6206.39,26480908.73
1585749600000,6260.73,6199,6206.39,6251.13,22980081.89
1585753200000,6258.43,6215.01,6251.13,6230.09,17304376.94
1585756800000,6230.09,6150.11,6230.09,6182.38,28567855.41
1585760400000,6212,6165.07,6182.38,6194.57,14954125.29
1585764000000,6220,6184.32,6194.57,6186.86,11169927.83
1585767600000,6212.96,6164.28,6186.86,6200.81,14911743.43
1585771200000,6380,6193.1,6200.81,6337,42943391.47
1585774800000,6400,6332.6,6337,6354,27707253.72
1585778400000,6594.97,6352.52,6354,6520.75,79178804.71
1585782000000,6679.94,6500,6520.75,6642.92,74251959.43
1585785600000,6744,6580,6642.92,6617.76,64594191.42
1585789200000,6639.23,6551,6617.76,6566.08,27924476.24
1585792800000,6617.48,6563.96,6566.08,6604.93,19173527.38
1585796400000,6616.26,6572.3,6604.93,6606.05,13690798.81
1585800000000,6638,6590.01,6606.05,6597.54,16117757.87
1585803600000,6607.77,6565,6597.54,6607.41,13565076.14
1585807200000,6646.79,6588.55,6607.41,6639.65,16122797.97
1585810800000,6679.79,6609.14,6639.65,6644,23550076.76
1585814400000,6666,6602.58,6644,6650.5,20193760.87
1585818000000,6657.06,6626.56,6650.5,6638.71,11146235.45
1585821600000,6720,6610,6638.71,6649.98,29469722.29
1585825200000,6700,6608,6649.98,6690.6,26547196.07
1585828800000,6720.11,6633,6690.6,6656.76,38833789.98
1585832400000,6675,6620.34,6656.76,6643.49,27226436.22
1585836000000,6819.96,6637.4,6643.49,6775.1,62676806.46
1585839600000,6831.59,6722.44,6775.1,6805,42340576.33
1585843200000,6920,6789.28,6805,6916.62,79236024.47
1585846800000,7198,6916.38,6916.62,7083.96,160929075.91
1585850400000,7090,6729.13,7083.96,6788.63,133181290.35
1585854000000,6872.35,6723,6788.63,6803.25,58079783.65
1585857600000,6804.77,6651,6803.25,6739.44,49445058.7
1585861200000,6849,6709.66,6739.44,6829.53,29437528.67
1585864800000,6867.97,6783.44,6829.53,6842.71,23596081.71
1585868400000,6844.17,6730.11,6842.71,6794.09,27416692.71
1585872000000,6815,6730.08,6794.09,6742.17,20974895.32
1585875600000,6809.56,6723.12,6742.17,6800.37,14591856.66
1585879200000,6828,6776.33,6800.37,6811.31,12292721.9
1585882800000,6829.61,6775,6811.31,6782.44,14852319
1585886400000,6800.08,6759.88,6782.44,6784.6,10147166.44
1585890000000,6794.49,6746.16,6784.6,6778.19,12678304.43
1585893600000,6822.64,6766,6778.19,6797.87,15553605.66
1585897200000,6955,6785.88,6797.87,6931.46,54030789.87
1585900800000,6977.83,6867,6931.46,6925.68,42272005.09
1585904400000,6976.8,6890.01,6925.68,6958.82,27089630.55
1585908000000,7048,6910,6958.82,7015.69,42978082.05
1585911600000,7038.21,6931,7015.69,7004.42,39195148.4
1585915200000,7013.87,6834.63,7004.42,6917.32,58120564.78
1585918800000,6943.9,6821,6917.32,6843.38,43954098.84
1585922400000,6860.54,6716,6843.38,6789.27,51986434.7
1585926000000,6828,6672.1,6789.27,6711.9,56239071.16
1585929600000,6770,6602.1,6711.9,6751.96,60649867.69
1585933200000,6810.24,6666.2,6751.96,6716.56,30328352.5
1585936800000,6755.88,6676.21,6716.56,6747.51,20593030.69
1585940400000,6789,6735.51,6747.51,6768.15,18730977.66
1585944000000,6813,6675.94,6768.15,6694.06,27140334.19
1585947600000,6754.71,6667.33,6694.06,6727.68,15310214.75
1585951200000,6773.99,6709,6727.68,6764.65,9960242.01
1585954800000,6779.92,6716.34,6764.65,6734.1,10584302.78
1585958400000,6769.61,6713.12,6734.1,6754.44,9645589.85
1585962000000,6802.94,6742.99,6754.44,6756.82,15635716.56
1585965600000,6759.3,6677.78,6756.82,6682.67,12958904.16
1585969200000,6714.92,6666.44,6682.67,6696.19,12191455.61
1585972800000,6733.33,6685.2,6696.19,6715.38,8037382.11
1585976400000,6766.83,6708.01,6715.38,6729.07,11052588.7
1585980000000,6736.59,6694.44,6729.07,6728.17,9100500.13
1585983600000,6740,6715.45,6728.17,6729.54,7512479.63
1585987200000,6782.74,6728.73,6729.54,6782.11,15365747.32
1585990800000,6860,6740.81,6782.11,6837.51,31775505.42
1585994400000,6891,6806,6837.51,6873.18,33037911.95
1585998000000,6900,6650.01,6873.18,6697.01,55931735.6
1586001600000,6733.33,6665,6697.01,6710.08,27844553.31
1586005200000,6746.5,6679.13,6710.08,6727,16046358.74
1586008800000,6735.97,6701,6727,6710.04,12093522.45
1586012400000,6738.94,6718.28,6737.24,6730.01,3235254.01
