time,open,volume
1585699200000,6410.44,57230360.58
1585702800000,6305.12,14333123.48
1585706400000,6293.64,11386910.04
1585710000000,6317.4,18720306.26
1585713600000,6368.68,11652161.4
1585717200000,6342,12755937.85
1585720800000,6304.46,22254484.31
1585724400000,6299.79,13970065.9
1585728000000,6331.96,13872549.35
1585731600000,6306.69,17170124.74
1585735200000,6300,12987515.94
1585738800000,6291.71,13535071.49
1585742400000,6296.87,38208428.63
1585746000000,6219.29,26480908.73
1585749600000,6206.39,22980081.89
1585753200000,6251.13,17304376.94
1585756800000,6230.09,28567855.41
1585760400000,6182.38,14954125.29
1585764000000,6194.57,11169927.83
1585767600000,6186.86,14911743.43
1585771200000,6200.81,42943391.47
1585774800000,6337,27707253.72
1585778400000,6354,79178804.71
1585782000000,6520.75,74251959.43
1585785600000,6642.92,64594191.42
1585789200000,6617.76,27924476.24
1585792800000,6566.08,19173527.38
1585796400000,6604.93,13690798.81
1585800000000,6606.05,16117757.87
1585803600000,6597.54,13565076.14
1585807200000,6607.41,16122797.97
1585810800000,6639.65,23550076.76
1585814400000,6644,20193760.87
1585818000000,6650.5,11146235.45
1585821600000,6638.71,29469722.29
1585825200000,6649.98,26547196.07
1585828800000,6690.6,38833789.98
1585832400000,6656.76,27226436.22
1585836000000,6643.49,62676806.46
1585839600000,6775.1,42340576.33
1585843200000,6805,79236024.47
1585846800000,6916.62,160929075.91
1585850400000,7083.96,133181290.35
1585854000000,6788.63,58079783.65
1585857600000,6803.25,49445058.7
1585861200000,6739.44,29437528.67
1585864800000,6829.53,23596081.71
1585868400000,6842.71,27416692.71
1585872000000,6794.09,20974895.32
1585875600000,6742.17,14591856.66
1585879200000,6800.37,12292721.9
1585882800000,6811.31,14852319
1585886400000,6782.44,10147166.44
1585890000000,6784.6,12678304.43
1585893600000,6778.19,15553605.66
1585897200000,6797.87,54030789.87
1585900800000,6931.46,42272005.09
1585904400000,6925.68,27089630.55
1585908000000,6958.82,42978082.05
1585911600000,7015.69,39195148.4
1585915200000,7004.42,58120564.78
1585918800000,6917.32,43954098.84
1585922400000,6843.38,51986434.7
1585926000000,6789.27,56239071.16
1585929600000,6711.9,60649867.69
1585933200000,6751.96,30328352.5
1585936800000,6716.56,20593030.69
1585940400000,6747.51,18730977.66
1585944000000,6768.15,27140334.19
