high,low,open,close,volume
1.258185,1.25553,1.2581,1.256695,8524
1.25683,1.25515,1.256695,1.256265,6261
1.2566,1.25523,1.256265,1.25652,5484
1.25666,1.25572,1.25652,1.256495,4139
1.257025,1.2558,1.256495,1.25699,4624
1.25804,1.25518,1.25699,1.25582,7769
1.25682,1.25444,1.25582,1.255685,10410
1.256745,1.254695,1.255685,1.255625,14062
1.25681,1.253355,1.255625,1.256195,16901
1.25745,1.255145,1.256195,1.25557,10943
1.25699,1.25467,1.25557,1.255265,11305
1.25528,1.25266,1.255265,1.253375,14121
1.253575,1.25142,1.253375,1.25326,17353
1.254685,1.251625,1.25326,1.252085,18098
1.25636,1.251235,1.252085,1.254495,27309
1.254535,1.250755,1.254495,1.250795,19736
1.252125,1.24961,1.250795,1.25132,16652
1.251325,1.24869,1.25132,1.24902,12878
1.249535,1.2485,1.24902,1.248515,11347
1.251195,1.248315,1.248515,1.25099,10529
1.25103,1.24861,1.25099,1.249295,5153
1.250395,1.248735,1.249295,1.248745,10
1.24915,1.248235,1.248745,1.24864,61
1.248785,1.248135,1.24864,1.24836,210
1.248525,1.245515,1.24836,1.245675,5156
1.24626,1.24498,1.245675,1.24555,6292
1.245765,1.24432,1.24555,1.244535,6598
1.246365,1.244535,1.244535,1.24563,6896
1.24636,1.245455,1.24563,1.246255,4202
1.246875,1.245435,1.246255,1.24584,3743
1.2459,1.243955,1.24584,1.244415,3959
1.245485,1.243125,1.244415,1.243585,5788
1.24767,1.242425,1.243585,1.24689,15671
1.247005,1.24337,1.24689,1.245565,21081
1.245895,1.24318,1.245565,1.243305,16970
1.244205,1.2415,1.243305,1.24396,16360
1.244,1.24054,1.24396,1.240665,14162
1.244415,1.24056,1.240665,1.24403,13460
1.24509,1.24175,1.24403,1.24247,16002
1.24389,1.241575,1.24247,1.24306,18044
1.24428,1.241605,1.24306,1.2421,29428
1.24334,1.241135,1.2421,1.24292,18261
1.24389,1.24194,1.24292,1.243345,14340
1.24423,1.24254,1.243345,1.243795,9841
1.24434,1.24345,1.243795,1.244095,10241
1.244715,1.244015,1.244095,1.24464,9760
1.244655,1.24365,1.24464,1.24432,4683
1.245005,1.243495,1.24432,1.24409,1274
1.244375,1.24389,1.24409,1.244365,1702
1.24487,1.2441,1.244365,1.244455,3333
1.246525,1.244455,1.244455,1.246115,6452
1.246745,1.245735,1.246115,1.24575,4400
1.246875,1.245535,1.24575,1.246025,3196
1.24649,1.245835,1.246025,1.24623,3837
1.24651,1.24572,1.24623,1.246265,3916
1.247165,1.246255,1.246265,1.246985,4605
1.247425,1.24517,1.246985,1.245715,10540
1.24662,1.244505,1.245715,1.2461,18747
1.24839,1.24205,1.2461,1.24322,34725
1.244595,1.24285,1.24322,1.24446,28238
1.2467,1.24375,1.24446,1.2454,18037
1.246625,1.244815,1.2454,1.244905,17461
1.247355,1.24484,1.244905,1.245465,19011
1.24811,1.245385,1.245465,1.24724,24669
