time,open,volume
1588291200000,1.2581,8524
1588294800000,1.256695,6261
1588298400000,1.256265,5484
1588302000000,1.25652,4139
1588305600000,1.256495,4624
1588309200000,1.25699,7769
1588312800000,1.25582,10410
1588316400000,1.255685,14062
1588320000000,1.255625,16901
1588323600000,1.256195,10943
1588327200000,1.25557,11305
1588330800000,1.255265,14121
1588334400000,1.253375,17353
1588338000000,1.25326,18098
1588341600000,1.252085,27309
1588345200000,1.254495,19736
1588348800000,1.250795,16652
1588352400000,1.25132,12878
1588356000000,1.24902,11347
1588359600000,1.248515,10529
1588363200000,1.25099,5153
1588532400000,1.249295,10
1588536000000,1.248745,61
1588539600000,1.24864,210
1588543200000,1.24836,5156
1588546800000,1.245675,6292
1588550400000,1.24555,6598
1588554000000,1.244535,6896
1588557600000,1.24563,4202
1588561200000,1.246255,3743
1588564800000,1.24584,3959
1588568400000,1.244415,5788
1588572000000,1.243585,15671
1588575600000,1.24689,21081
1588579200000,1.245565,16970
1588582800000,1.243305,16360
1588586400000,1.24396,14162
1588590000000,1.240665,13460
1588593600000,1.24403,16002
1588597200000,1.24247,18044
1588600800000,1.24306,29428
1588604400000,1.2421,18261
1588608000000,1.24292,14340
1588611600000,1.243345,9841
1588615200000,1.243795,10241
1588618800000,1.244095,9760
1588622400000,1.24464,4683
1588626000000,1.24432,1274
1588629600000,1.24409,1702
1588633200000,1.244365,3333
1588636800000,1.244455,6452
1588640400000,1.246115,4400
1588644000000,1.24575,3196
1588647600000,1.246025,3837
1588651200000,1.24623,3916
1588654800000,1.246265,4605
1588658400000,1.246985,10540
1588662000000,1.245715,18747
1588665600000,1.2461,34725
1588669200000,1.24322,28238
1588672800000,1.24446,18037
1588676400000,1.2454,17461
1588680000000,1.244905,19011
1588683600000,1.245465,24669
1588687200000,1.24724,22536
1588690800000,1.24542,14843
1588694400000,1.244775,11164
1588698000000,1.24416,8723
1588701600000,1.24414,10129
1588705200000,1.24528,8885
1588708800000,1.24427,4930
1588712400000,1.243395,664
1588716000000,1.24422,4913
1588719600000,1.244585,2927
1588723200000,1.244395,7410
1588726800000,1.243625,7343
1588730400000,1.243425,3866
1588734000000,1.24391,4648
1588737600000,1.243165,3914
1588741200000,1.24351,5391
1588744800000,1.243535,13670
1588748400000,1.243755,14309
1588752000000,1.24269,24373
1588755600000,1.23747,14652
1588759200000,1.23734,9903
1588762800000,1.237495,10769
1588766400000,1.238875,16233
1588770000000,1.2387,17993
1588773600000,1.23754,21465
1588777200000,1.236155,15087
1588780800000,1.234495,11130
1588784400000,1.235775,8483
1588788000000,1.235855,9555
1588791600000,1.23448,6761
1588795200000,1.23412,2379
1588798800000,1.234325,1024
1588802400000,1.234495,2863
1588806000000,1.23328,2907
1588809600000,1.23244,6077
1588813200000,1.23159,5627
1588816800000,1.23208,4063
1588820400000,1.232675,3987
1588824000000,1.232135,3872
1588827600000,1.23249,3575
1588831200000,1.23325,19098
1588834800000,1.238285,20752
1588838400000,1.237445,12582
1588842000000,1.23589,16324
1588845600000,1.236375,15913
1588849200000,1.237075,15690
1588852800000,1.234775,16198
1588856400000,1.23456,20030
1588860000000,1.22918,23136
1588863600000,1.22856,20538
1588867200000,1.234755,14248
1588870800000,1.23563,12029
1588874400000,1.237315,10383
1588878000000,1.23565,8573
1588881600000,1.23533,3251
1588885200000,1.236215,475
1588888800000,1.236295,3139
1588892400000,1.237315,4234
1588896000000,1.237375,6383
1588899600000,1.239395,8203
1588903200000,1.239945,6558
1588906800000,1.240145,4271
1588910400000,1.23944,4274
1588914000000,1.23867,4569
1588917600000,1.23963,6994
1588921200000,1.237725,8216
1588924800000,1.23854,7645
1588928400000,1.23943,7915
1588932000000,1.23843,6312
1588935600000,1.23784,6204
1588939200000,1.23818,21472
1588942800000,1.237165,14211
1588946400000,1.2375,25366
1588950000000,1.245335,14046
1588953600000,1.243415,6090
1588957200000,1.242225,4762
1588960800000,1.24174,5442
1588964400000,1.241035,4716
1588968000000,1.240495,2139
1589137200000,1.240625,30
1589144400000,1.239925,9
1589148000000,1.24056,4386
1589151600000,1.240565,4550
1589155200000,1.241665,6650
1589158800000,1.24232,7385
1589162400000,1.242995,4980
1589166000000,1.24306,3585
1589169600000,1.24314,3412
1589173200000,1.24263,4274
1589176800000,1.2415,10000
1589180400000,1.242155,17823
1589184000000,1.23819,16337
1589187600000,1.23713,11739
1589191200000,1.2366,14401
1589194800000,1.232365,14841
1589198400000,1.229215,18711
1589202000000,1.22987,20117
1589205600000,1.235,21824
1589209200000,1.23583,20321
1589212800000,1.232875,16350
1589216400000,1.234405,11222
1589220000000,1.23384,13569
1589223600000,1.233075,7924
1589227200000,1.233735,7633
1589230800000,1.23362,1512
1589234400000,1.23353,1860
1589238000000,1.233615,6081
1589241600000,1.23315,13387
1589245200000,1.230605,8641
1589248800000,1.231155,7287
1589252400000,1.23164,6380
1589256000000,1.232405,6623
1589259600000,1.23223,9952
1589263200000,1.23306,12738
1589266800000,1.233215,18921
1589270400000,1.234215,18574
1589274000000,1.232115,14429
1589277600000,1.23322,14323
1589281200000,1.23468,15978
1589284800000,1.237075,19814
1589288400000,1.23605,24717
1589292000000,1.23406,25715
1589295600000,1.232995,19814
1589299200000,1.229655,18411
1589302800000,1.229145,15670
1589306400000,1.2278,13430
1589310000000,1.228105,12645
1589313600000,1.227745,5462
1589317200000,1.22522,1944
1589320800000,1.2268,4371
1589324400000,1.226865,5470
1589328000000,1.225205,7702
1589331600000,1.226565,7857
1589335200000,1.22721,11480
1589338800000,1.227225,8168
1589342400000,1.22676,7392
1589346000000,1.227025,8901
1589349600000,1.227545,14844
1589353200000,1.22927,20149
1589356800000,1.22704,17913
1589360400000,1.22752,19004
1589364000000,1.22992,15522
1589367600000,1.2296,19121
1589371200000,1.23218,16975
1589374800000,1.231745,41548
1589378400000,1.227185,33779
1589382000000,1.222605,23995
1589385600000,1.22244,20350
1589389200000,1.22267,15370
1589392800000,1.22333,13120
1589396400000,1.221865,14098
1589400000000,1.222045,6455
1589403600000,1.223385,3669
1589407200000,1.223575,2053
1589410800000,1.22322,7195
1589414400000,1.22387,8006
1589418000000,1.22354,10492
1589421600000,1.220505,7343
1589425200000,1.221765,6951
1589428800000,1.221185,5059
1589432400000,1.220815,5357
1589436000000,1.219535,12579
1589439600000,1.21876,23287
1589443200000,1.21909,18859
1589446800000,1.220175,13637
1589450400000,1.2224,24272
1589454000000,1.220245,18947
1589457600000,1.219845,20584
1589461200000,1.218165,20502
1589464800000,1.219195,26757
1589468400000,1.219885,21492
1589472000000,1.219295,18866
1589475600000,1.2197,15702
1589479200000,1.219205,14525
1589482800000,1.21946,18450
1589486400000,1.22265,6925
1589490000000,1.222885,1724
1589493600000,1.223155,5328
1589497200000,1.222585,5543
1589500800000,1.223335,9120
1589504400000,1.22235,9296
1589508000000,1.22082,9478
1589511600000,1.22104,7802
1589515200000,1.22089,5603
1589518800000,1.22175,7235
1589522400000,1.220985,10257
1589526000000,1.219585,20502
1589529600000,1.22139,16469
1589533200000,1.220515,14911
1589536800000,1.220665,18331
1589540400000,1.219815,25548
1589544000000,1.21591,35189
1589547600000,1.218115,31902
1589551200000,1.215765,31221
1589554800000,1.21253,20351
1589558400000,1.21284,15460
1589562000000,1.211945,8915
1589565600000,1.211855,6990
1589569200000,1.211725,8031
1589572800000,1.211735,6105
1589742000000,1.210545,497
1589745600000,1.207845,328
1589749200000,1.208545,759
1589752800000,1.20812,7107
1589756400000,1.209075,7465
1589760000000,1.208545,9117
1589763600000,1.209385,7352
1589767200000,1.2108,8840
1589770800000,1.210825,6575
1589774400000,1.210785,5867
1589778000000,1.20974,5610
1589781600000,1.20993,11124
1589785200000,1.210365,16574
1589788800000,1.21092,18300
1589792400000,1.21048,15617
1589796000000,1.212405,16441
1589799600000,1.212465,16661
1589803200000,1.21512,18605
1589806800000,1.21648,25352
1589810400000,1.21893,20918
1589814000000,1.219235,35564
1589817600000,1.22077,24603
1589821200000,1.21797,18311
1589824800000,1.219445,11212
1589828400000,1.219205,8237
1589832000000,1.21985,4191
1589835600000,1.219555,1752
1589839200000,1.219725,3530
1589842800000,1.220125,6550
1589846400000,1.21999,8583
1589850000000,1.221735,9871
1589853600000,1.22056,7607
1589857200000,1.21949,7960
1589860800000,1.21925,6946
1589864400000,1.220435,8628
1589868000000,1.22007,24648
1589871600000,1.22501,27468
1589875200000,1.22485,23646
1589878800000,1.22517,17175
1589882400000,1.224145,16292
1589886000000,1.224795,14122
1589889600000,1.223635,13955
1589893200000,1.224365,22901
1589896800000,1.225215,23917
1589900400000,1.225245,16943
1589904000000,1.225165,10956
1589907600000,1.22494,7121
1589911200000,1.22633,12661
1589914800000,1.228125,16095
1589918400000,1.2254,6868
1589922000000,1.225255,577
1589925600000,1.22448,3037
1589929200000,1.224985,3550
1589932800000,1.22556,8154
1589936400000,1.22658,7003
1589940000000,1.22741,7174
1589943600000,1.22601,6045
1589947200000,1.22597,6268
1589950800000,1.226045,5434
1589954400000,1.22632,13446
1589958000000,1.22306,21229
1589961600000,1.222565,17076
1589965200000,1.224565,15551
1589968800000,1.226765,18919
1589972400000,1.226715,15048
1589976000000,1.226335,17960
1589979600000,1.22585,23582
1589983200000,1.227085,23527
1589986800000,1.226965,19248
1589990400000,1.225465,17521
1589994000000,1.22291,11153
1589997600000,1.223195,12572
1590001200000,1.222925,9197
1590004800000,1.223145,4511
1590008400000,1.22398,650
1590012000000,1.223855,4984
1590015600000,1.223755,3008
1590019200000,1.223645,7934
1590022800000,1.22092,8148
1590026400000,1.21983,7570
1590030000000,1.220015,4966
1590033600000,1.21966,4261
1590037200000,1.220315,4236
1590040800000,1.2189,9917
1590044400000,1.2201,16383
1590048000000,1.21915,16496
1590051600000,1.222525,15349
1590055200000,1.22284,14958
1590058800000,1.22295,18238
1590062400000,1.22248,21036
1590066000000,1.222895,24722
1590069600000,1.22371,30152
1590073200000,1.22123,20685
1590076800000,1.22239,13415
1590080400000,1.222965,12926
1590084000000,1.223765,8425
1590087600000,1.22344,10278
1590091200000,1.221955,5372
1590094800000,1.22208,651
1590098400000,1.222435,1173
1590102000000,1.22241,3206
1590105600000,1.222225,7671
1590109200000,1.222655,9592
1590112800000,1.222395,9260
1590116400000,1.221325,7909
1590120000000,1.221245,8544
1590123600000,1.22117,9073
1590127200000,1.22152,15158
1590130800000,1.220805,22885
1590134400000,1.21676,18182
1590138000000,1.21775,16291
1590141600000,1.21727,17396
1590145200000,1.218335,16734
1590148800000,1.217875,13881
1590152400000,1.217035,16637
1590156000000,1.21803,18707
1590159600000,1.21921,13103
1590163200000,1.21762,7735
1590166800000,1.21692,6300
1590170400000,1.21783,6342
1590174000000,1.21734,7967
1590177600000,1.21754,3647
1590346800000,1.216655,10
1590350400000,1.217785,42
1590354000000,1.21775,346
1590357600000,1.217205,2061
1590361200000,1.21858,5612
1590364800000,1.218625,6297
1590368400000,1.218665,10106
1590372000000,1.21812,7872
1590375600000,1.217405,8411
1590379200000,1.217755,5501
1590382800000,1.21807,5601
1590386400000,1.21755,10515
1590390000000,1.21738,11259
1590393600000,1.21657,10589
1590397200000,1.21822,10352
1590400800000,1.218695,8929
1590404400000,1.21825,9560
1590408000000,1.219175,7927
1590411600000,1.21844,10300
1590415200000,1.21954,10873
1590418800000,1.219625,5596
1590422400000,1.219555,4702
1590426000000,1.21865,10066
1590429600000,1.21929,8694
1590433200000,1.21935,5440
1590436800000,1.219385,10245
1590440400000,1.218645,2439
1590444000000,1.21876,3306
1590447600000,1.218915,4802
1590451200000,1.220205,7594
1590454800000,1.221685,9148
1590458400000,1.22112,6347
1590462000000,1.220875,5836
1590465600000,1.221635,5092
1590469200000,1.22185,4107
1590472800000,1.222055,14409
1590476400000,1.225455,21778
1590480000000,1.2265,23143
1590483600000,1.23024,22480
1590487200000,1.2312,16033
1590490800000,1.230965,15425
1590494400000,1.233825,17028
1590498000000,1.2344,23387
1590501600000,1.23392,28537
1590505200000,1.236195,22207
1590508800000,1.23353,12335
1590512400000,1.233555,11715
1590516000000,1.23252,11103
1590519600000,1.234235,13114
1590523200000,1.23282,6103
1590526800000,1.23335,968
1590530400000,1.23337,2256
1590534000000,1.23341,4676
1590537600000,1.233175,7590
1590541200000,1.232225,9941
1590544800000,1.232105,9477
1590548400000,1.232225,7088
1590552000000,1.23183,5392
1590555600000,1.2313,8179
1590559200000,1.231655,12535
1590562800000,1.231275,19855
1590566400000,1.22968,21032
1590570000000,1.23028,41709
1590573600000,1.23392,29870
1590577200000,1.23341,20896
1590580800000,1.231235,37187
1590584400000,1.227235,32279
1590588000000,1.22577,40214
1590591600000,1.221115,32137
1590595200000,1.22296,21898
1590598800000,1.223915,17287
1590602400000,1.225275,13508
1590606000000,1.22553,13074
1590609600000,1.225475,7546
1590613200000,1.226525,568
1590616800000,1.226095,1928
1590620400000,1.22635,4769
1590624000000,1.22637,7981
1590627600000,1.226715,10600
1590631200000,1.226875,7288
1590634800000,1.226695,7020
1590638400000,1.22531,7461
1590642000000,1.225315,8076
1590645600000,1.226035,14090
1590649200000,1.226735,22982
1590652800000,1.225865,20081
1590656400000,1.225465,20787
1590660000000,1.22576,19590
1590663600000,1.223815,15912
1590667200000,1.225415,22131
1590670800000,1.22771,29189
1590674400000,1.228555,32772
1590678000000,1.23199,25892
1590681600000,1.23244,18538
1590685200000,1.23381,13158
1590688800000,1.233265,12521
1590692400000,1.2343,19137
1590696000000,1.23141,7377
1590699600000,1.23213,838
1590703200000,1.23231,3357
1590706800000,1.231925,6032
1590710400000,1.23187,10595
1590714000000,1.23218,11627
1590717600000,1.232775,8551
1590721200000,1.23273,8273
1590724800000,1.232825,7890
1590728400000,1.2344,10258
1590732000000,1.234625,15960
1590735600000,1.23472,27494
1590739200000,1.232045,25077
1590742800000,1.22944,28038
1590746400000,1.23,22911
1590750000000,1.232405,24087
1590753600000,1.236525,21922
1590757200000,1.235345,35520
1590760800000,1.23527,55321
1590764400000,1.236815,45903
1590768000000,1.23169,24830
1590771600000,1.23171,20452
1590775200000,1.230995,31763
1590778800000,1.23256,27750
1590782400000,1.234815,8638
1590951600000,1.235105,37
1590955200000,1.23263,59
1590958800000,1.232545,951
1590962400000,1.234095,5920
1590966000000,1.23454,6673
1590969600000,1.23453,11643
