time,high,low,open,close,volume
1588291200000,1.258185,1.25553,1.2581,1.256695,8524
1588294800000,1.25683,1.25515,1.256695,1.256265,6261
1588298400000,1.2566,1.25523,1.256265,1.25652,5484
1588302000000,1.25666,1.25572,1.25652,1.256495,4139
1588305600000,1.257025,1.2558,1.256495,1.25699,4624
1588309200000,1.25804,1.25518,1.25699,1.25582,7769
1588312800000,1.25682,1.25444,1.25582,1.255685,10410
1588316400000,1.256745,1.254695,1.255685,1.255625,14062
1588320000000,1.25681,1.253355,1.255625,1.256195,16901
1588323600000,1.25745,1.255145,1.256195,1.25557,10943
1588327200000,1.25699,1.25467,1.25557,1.255265,11305
1588330800000,1.25528,1.25266,1.255265,1.253375,14121
1588334400000,1.253575,1.25142,1.253375,1.25326,17353
1588338000000,1.254685,1.251625,1.25326,1.252085,18098
1588341600000,1.25636,1.251235,1.252085,1.254495,27309
1588345200000,1.254535,1.250755,1.254495,1.250795,19736
1588348800000,1.252125,1.24961,1.250795,1.25132,16652
1588352400000,1.251325,1.24869,1.25132,1.24902,12878
1588356000000,1.249535,1.2485,1.24902,1.248515,11347
1588359600000,1.251195,1.248315,1.248515,1.25099,10529
1588363200000,1.25103,1.24861,1.25099,1.249295,5153
1588532400000,1.250395,1.248735,1.249295,1.248745,10
1588536000000,1.24915,1.248235,1.248745,1.24864,61
1588539600000,1.248785,1.248135,1.24864,1.24836,210
1588543200000,1.248525,1.245515,1.24836,1.245675,5156
1588546800000,1.24626,1.24498,1.245675,1.24555,6292
1588550400000,1.245765,1.24432,1.24555,1.244535,6598
1588554000000,1.246365,1.244535,1.244535,1.24563,6896
1588557600000,1.24636,1.245455,1.24563,1.246255,4202
1588561200000,1.246875,1.245435,1.246255,1.24584,3743
1588564800000,1.2459,1.243955,1.24584,1.244415,3959
1588568400000,1.245485,1.243125,1.244415,1.243585,5788
1588572000000,1.24767,1.242425,1.243585,1.24689,15671
1588575600000,1.247005,1.24337,1.24689,1.245565,21081
1588579200000,1.245895,1.24318,1.245565,1.243305,16970
1588582800000,1.244205,1.2415,1.243305,1.24396,16360
1588586400000,1.244,1.24054,1.24396,1.240665,14162
1588590000000,1.244415,1.24056,1.240665,1.24403,13460
1588593600000,1.24509,1.24175,1.24403,1.24247,16002
1588597200000,1.24389,1.241575,1.24247,1.24306,18044
1588600800000,1.24428,1.241605,1.24306,1.2421,29428
1588604400000,1.24334,1.241135,1.2421,1.24292,18261
1588608000000,1.24389,1.24194,1.24292,1.243345,14340
1588611600000,1.24423,1.24254,1.243345,1.243795,9841
1588615200000,1.24434,1.24345,1.243795,1.244095,10241
1588618800000,1.244715,1.244015,1.244095,1.24464,9760
1588622400000,1.244655,1.24365,1.24464,1.24432,4683
1588626000000,1.245005,1.243495,1.24432,1.24409,1274
1588629600000,1.244375,1.24389,1.24409,1.244365,1702
1588633200000,1.24487,1.2441,1.244365,1.244455,3333
1588636800000,1.246525,1.244455,1.244455,1.246115,6452
1588640400000,1.246745,1.245735,1.246115,1.24575,4400
1588644000000,1.246875,1.245535,1.24575,1.246025,3196
1588647600000,1.24649,1.245835,1.246025,1.24623,3837
1588651200000,1.24651,1.24572,1.24623,1.246265,3916
1588654800000,1.247165,1.246255,1.246265,1.246985,4605
1588658400000,1.247425,1.24517,1.246985,1.245715,10540
1588662000000,1.24662,1.244505,1.245715,1.2461,18747
1588665600000,1.24839,1.24205,1.2461,1.24322,34725
1588669200000,1.244595,1.24285,1.24322,1.24446,28238
1588672800000,1.2467,1.24375,1.24446,1.2454,18037
1588676400000,1.246625,1.244815,1.2454,1.244905,17461
1588680000000,1.247355,1.24484,1.244905,1.245465,19011
1588683600000,1.24811,1.245385,1.245465,1.24724,24669
1588687200000,1.24761,1.243985,1.24724,1.24542,22536
1588690800000,1.245755,1.244415,1.24542,1.244775,14843
1588694400000,1.245745,1.244015,1.244775,1.24416,11164
1588698000000,1.244565,1.24303,1.24416,1.24414,8723
1588701600000,1.24536,1.24393,1.24414,1.24528,10129
