conversion_line,base_line,lagging_span,leading_line1,leading_line2
31.505,31.505,30.32,0,0
31.455,31.455,30.1,0,0
31.44,31.44,30.08,0,0
31.44,31.44,30.0,0,0
31.44,31.44,30.17,0,0
31.44,31.44,30.31,0,0
31.44,31.44,30.41,0,0
31.47,31.47,30.34,0,0
31.47,31.47,30.62,0,0
31.47,31.47,30.55,0,0
31.47,31.47,30.57,0,0
31.445,31.445,30.46,0,0
30.6,30.6,30.43,0,0
30.53,30.53,30.24,0,0
30.53,30.53,30.19,0,0
30.53,30.53,29.99,0,0
30.53,30.53,30.25,0,0
30.53,30.53,30.29,0,0
30.53,30.53,30.31,0,0
30.53,30.53,30.37,0,0
30.28,30.53,30.3,0,0
30.025,30.53,30.18,0,0
30.3,30.53,30.29,0,0
30.3,30.53,30.36,0,0
30.12,30.53,30.21,0,0
30.12,30.53,30.21,31.505,31.505
30.12,30.53,30.29,31.455,31.455
30.12,30.53,30.2,31.44,31.44
30.12,30.53,29.96,31.44,31.44
30.12,30.53,30.03,31.44,31.44
30.12,30.53,30.21,31.44,31.44
30.0,30.53,30.29,31.44,31.44
30.0,30.53,30.32,31.47,31.47
30.38,30.53,30.57,31.47,31.47
30.38,30.53,30.71,31.47,31.47
30.38,30.53,30.61,31.47,31.47
30.38,30.53,30.47,31.445,31.445
30.38,30.28,30.51,30.6,30.6
30.565,30.085,30.64,30.53,30.53
30.5,30.265,30.47,30.53,30.53
30.48,30.265,30.44,30.53,30.53
30.48,30.265,30.44,30.53,30.53
30.335,30.265,30.42,30.53,30.53
30.33,30.265,30.36,30.53,30.53
30.275,30.265,30.46,30.53,30.53
30.255,30.265,30.64,30.405,30.53
30.24,30.265,30.71,30.2775,30.53
30.2,30.265,30.86,30.415,30.53
30.23,30.265,30.77,30.415,30.53
30.23,30.265,30.46,30.325,30.53
30.28,30.38,30.28,30.325,30.53
30.28,30.38,30.41,30.325,30.53
30.28,30.38,30.24,30.325,30.53
30.18,30.38,30.27,30.325,30.53
30.18,30.38,30.23,30.325,30.53
30.18,30.43,30.42,30.325,30.53
30.18,30.43,30.33,30.265,30.53
30.12,30.43,29.66,30.265,30.53
30.23,30.43,29.29,30.455,30.53
30.325,30.325,29.72,30.455,30.53
30.325,30.325,29.57,30.455,30.53
30.325,30.325,29.61,30.455,30.53
30.34,30.325,29.39,30.33,30.53
30.34,30.325,29.47,30.325,30.53
30.455,30.325,29.49,30.3825,30.53
30.465,30.325,29.69,30.3725,30.53
30.525,30.325,29.67,30.3725,30.53
30.54,30.325,29.59,30.3,30.53
30.53,30.325,29.3,30.2975,30.53
30.505,30.325,28.91,30.27,30.53
30.505,30.325,29.02,30.26,30.53
30.505,30.325,29.01,30.2525,30.53
30.57,30.365,28.83,30.2325,30.53
30.705,30.5,29.07,30.2475,30.53
30.705,30.5,29.1,30.2475,30.53
30.7,30.5,28.96,30.33,30.53
30.63,30.5,29.22,30.33,30.53
30.63,30.5,29.18,30.33,30.53
30.63,30.5,29.14,30.28,30.53
30.63,30.515,29.8,30.28,30.53
30.63,30.515,29.83,30.305,30.53
30.63,30.63,29.74,30.305,30.53
30.16,30.32,29.67,30.275,30.53
29.97,30.195,29.68,30.33,30.53
29.855,30.18,29.47,30.325,30.53
29.855,30.18,29.55,30.325,30.53
29.85,30.18,29.5,30.325,30.53
29.85,30.18,29.49,30.3325,30.53
29.85,30.18,29.52,30.3325,30.28
29.845,30.18,29.5,30.39,30.085
29.78,30.18,29.6,30.395,30.265
29.525,30.18,29.55,30.425,30.265
29.515,30.18,29.46,30.4325,30.265
29.445,30.15,29.49,30.4275,30.265
29.22,29.925,29.73,30.415,30.265
29.22,29.925,29.94,30.415,30.265
29.195,29.9,29.91,30.415,30.265
29.195,29.9,29.7,30.4675,30.265
29.195,29.9,29.68,30.6025,30.335
29.185,29.74,29.63,30.6025,30.335
29.17,29.675,29.51,30.6,30.335
29.13,29.575,29.54,30.565,30.45
29.04,29.575,29.63,30.565,30.45
29.04,29.57,29.48,30.565,30.45
29.23,29.57,29.5,30.5725,30.45
29.42,29.57,29.53,30.5725,30.45
29.435,29.565,29.54,30.63,30.5
29.48,29.5,29.32,30.24,30.32
29.505,29.36,29.21,30.0825,30.195
29.505,29.36,29.31,30.0175,30.18
29.54,29.36,29.33,30.0175,30.18
29.54,29.36,29.22,30.015,30.18
29.6,29.36,29.34,30.015,30.18
29.705,29.36,29.22,30.015,30.18
29.635,29.36,29.23,30.0125,30.18
29.575,29.36,29.32,29.98,30.18
