time,open,volume
1606780800000,31.49,4647447.56
1606784400000,31.39,4788664.67
1606788000000,31.32,3467662.35
1606791600000,31.4,3115163.55
1606795200000,31.21,3622922.1
1606798800000,31.21,3855553.41
1606802400000,31.49,3011341.42
1606806000000,31.42,2912408.83
1606809600000,31.68,2920937.6
1606813200000,31.57,2947316.16
1606816800000,31.49,2934079.34
1606820400000,31.71,10286987.15
1606824000000,31.28,15032595.11
1606827600000,29.54,7545795.48
1606831200000,30.05,4576239.79
1606834800000,30.71,4186956.11
1606838400000,30.58,2962875.07
1606842000000,30.26,2652139.04
1606845600000,30.3,2391731.88
1606849200000,29.84,1928920.04
1606852800000,30.42,1473177.23
1606856400000,30.36,1094377.38
1606860000000,30.37,1190524.66
1606863600000,30.16,3135389.71
1606867200000,30.2,6301393.43
1606870800000,30.34,2723023.55
1606874400000,30.32,4802113.29
1606878000000,30.1,4115921.83
1606881600000,30.08,2470112.11
1606885200000,30,1448911.43
1606888800000,30.17,2175731.23
1606892400000,30.31,2727280.1
1606896000000,30.41,3913359.56
1606899600000,30.34,5126868.17
1606903200000,30.62,2295229.75
1606906800000,30.55,2213983.77
1606910400000,30.57,3369888.89
1606914000000,30.46,2386015.69
1606917600000,30.43,2350932.82
1606921200000,30.24,3563121.68
1606924800000,30.19,3514000.76
1606928400000,29.99,2043176.64
1606932000000,30.25,2797262.66
1606935600000,30.29,2041779.98
1606939200000,30.31,1801538.77
1606942800000,30.37,1806856
1606946400000,30.3,2994397.54
1606950000000,30.18,2542457.2
1606953600000,30.29,4677556.5
1606957200000,30.36,2589526.89
1606960800000,30.21,2275491.32
1606964400000,30.21,3012456.59
1606968000000,30.29,2336595.7
1606971600000,30.2,3133837.01
1606975200000,29.96,3235075.64
1606978800000,30.03,3147634.65
1606982400000,30.21,3679114.86
1606986000000,30.29,1878716
1606989600000,30.32,1923780.18
1606993200000,30.57,2687015.03
1606996800000,30.71,2239470.88
1607000400000,30.61,2222962.79
1607004000000,30.47,1868387.34
1607007600000,30.51,2159963.62
1607011200000,30.64,3586446.18
1607014800000,30.47,1722979.59
1607018400000,30.44,1559828.98
1607022000000,30.44,1178550.03
1607025600000,30.42,921420.29
1607029200000,30.36,871860.8
1607032800000,30.46,2054042.59
1607036400000,30.64,3484817.24
