time,open,volume
1622592000000,362.39,62248833.4
1622595600000,354.37,34382543.73
1622599200000,355.92,35693563.39
1622602800000,356.2,33977063.81
1622606400000,359.01,31239738.63
1622610000000,361.11,39754144.71
1622613600000,362.85,42455945.54
1622617200000,363.94,86409029.43
1622620800000,375.15,96046097.38
1622624400000,384.26,84886384.83
1622628000000,382.66,67603793.83
1622631600000,382.06,89824163.09
1622635200000,388.07,114538757.17
1622638800000,397.57,206028756.98
1622642400000,405.92,146550179.19
1622646000000,409.58,131461192.49
1622649600000,414.02,111722789.2
1622653200000,408.1,59993139.52
1622656800000,413.32,41311737.01
1622660400000,413.29,34058177.84
1622664000000,411.24,48139491.35
1622667600000,405.17,24271603.37
1622671200000,407.13,55150440.53
1622674800000,402.27,35707551.08
1622678400000,401.54,68843471.97
1622682000000,400.01,33289179.09
1622685600000,398.6,63869106.46
1622689200000,394.05,69702731.17
1622692800000,407.92,85689550.97
1622696400000,412.54,120469685.33
1622700000000,419.56,71833254.26
1622703600000,417.82,85883099.68
1622707200000,411.72,56212183.24
1622710800000,416.66,87400808.62
1622714400000,423.75,136118573.1
1622718000000,425.47,139948485.72
1622721600000,422.14,90835981.05
1622725200000,424.5,172398402.18
1622728800000,413.3,76405441.93
1622732400000,416.55,41753073.35
1622736000000,414.12,77539679.56
1622739600000,416.4,46271944.14
1622743200000,418.93,37721123.43
1622746800000,415.32,27220385.11
1622750400000,414.05,28337703.41
1622754000000,419.58,36895090.9
1622757600000,419.16,34687173.69
1622761200000,423.98,63020322.38
1622764800000,428.48,58489495.93
1622768400000,419.41,159955374.06
1622772000000,407.01,93722406.55
1622775600000,406.49,74465462.87
1622779200000,408.14,61722286.27
1622782800000,401.39,179666187.14
1622786400000,380.35,118337381.81
1622790000000,373.88,144651572.35
1622793600000,376.15,92658130.4
1622797200000,377.75,80372437
1622800800000,387.59,92577765.23
1622804400000,382.53,78767233.12
1622808000000,379,165949040.31
1622811600000,386.17,71353659.02
1622815200000,386.28,88488462.89
1622818800000,386.85,59200760.08
1622822400000,388.89,54499253.88
1622826000000,388.27,49308004.52
1622829600000,394.25,31193485.82
1622833200000,395.01,34252892.81
1622836800000,391.21,23373597.93
1622840400000,394.64,27218939.31
1622844000000,398.41,26377526.47
1622847600000,395.78,49600461.38
1622851200000,390.7,77913286.77
1622854800000,408,61119124.09
1622858400000,411.66,38547160.92
1622862000000,411.96,39771540.26
1622865600000,410.17,49934973.98
1622869200000,415.77,36635261.63
1622872800000,415.35,70897467.79
1622876400000,422.04,87002918.36
1622880000000,418.38,62063187.94
1622883600000,421.78,120017992.71
1622887200000,402.5,157434763.86
1622890800000,401.95,138733323.36
1622894400000,391,118125239.66
1622898000000,396.39,55618558.65
1622901600000,391.46,57692427.33
1622905200000,391.86,63581741.47
1622908800000,402.21,43668046.29
1622912400000,396.76,41422704.8
1622916000000,392.14,25439062.85
1622919600000,393.07,41479669.8
1622923200000,387.42,41262066.59
1622926800000,389.59,80974751.47
1622930400000,377.15,49134023.06
1622934000000,382.6,37344505.11
1622937600000,390.08,32063549.73
1622941200000,389.32,40748623.37
1622944800000,398.62,35297014.21
1622948400000,397.75,45515686.88
1622952000000,392.78,23948114.62
1622955600000,394.94,21096842.55
1622959200000,397.76,55305257.29
