time,high,low,open,close,volume
1633093200000,142.03,140.255,141.79,140.53,9193
1633096800000,140.685,139.115,140.53,140.065,15219
1633100400000,140.425,139.565,140.065,140.315,12122
1633104000000,140.805,140.065,140.315,140.43,10178
1633107600000,141.56,140.295,140.43,141.345,7996
1633111200000,142.18,141.295,141.345,142.055,6350
1633114800000,142.92,142.0,142.055,142.465,8700
1633352400000,142.465,140.24,142.465,140.785,8364
1633356000000,140.89,138.84,140.785,139.115,15012
1633359600000,139.49,138.635,139.115,139.235,13939
1633363200000,139.25,138.315,139.235,138.515,10229
1633366800000,138.98,138.275,138.515,138.565,10238
1633370400000,139.215,138.535,138.565,138.945,11227
1633374000000,139.315,138.475,138.945,139.17,11377
1633438800000,140.385,139.17,139.17,139.8,9283
1633442400000,140.565,139.585,139.8,140.54,10841
1633446000000,141.55,140.49,140.54,141.535,8137
1633449600000,141.995,141.34,141.535,141.95,6827
1633453200000,142.115,141.595,141.95,141.995,5450
1633456800000,142.235,141.87,141.995,141.995,3650
1633460400000,142.115,141.075,141.995,141.125,5148
1633525200000,141.125,138.965,141.125,139.12,9276
1633528800000,140.67,138.375,139.12,140.29,16686
1633532400000,140.46,139.585,140.29,140.395,12805
1633536000000,140.415,139.715,140.395,139.845,9942
1633539600000,140.915,139.565,139.845,140.915,8695
1633543200000,141.65,140.72,140.915,141.15,9245
1633546800000,142.1,141.095,141.15,142.055,8271
1633611600000,143.855,142.055,142.055,143.845,7641
1633615200000,144.215,143.78,143.845,144.0,7357
1633618800000,144.145,143.545,144.0,144.13,4151
1633622400000,144.135,143.625,144.13,144.035,3392
1633626000000,144.17,143.905,144.035,143.95,3007
1633629600000,143.995,143.425,143.95,143.545,4764
1633633200000,143.835,143.0,143.545,143.035,5159
1633698000000,144.205,143.035,143.035,143.19,9176
1633701600000,143.955,143.07,143.19,143.285,12436
1633705200000,143.485,142.955,143.285,143.015,6604
1633708800000,143.24,142.805,143.015,142.975,4278
1633712400000,143.055,142.55,142.975,142.865,4766
1633716000000,143.4,142.83,142.865,143.065,4568
1633719600000,143.335,142.785,143.065,142.98,5607
1633957200000,143.99,141.81,142.98,143.93,7287
1633960800000,144.805,143.93,143.93,144.455,7488
1633964400000,144.695,144.345,144.455,144.425,5148
1633968000000,144.455,143.86,144.425,144.07,5191
1633971600000,144.07,143.39,144.07,143.59,6538
1633975200000,143.835,143.235,143.59,143.415,5557
1633978800000,143.525,142.89,143.415,142.905,6619
1634043600000,143.21,141.89,142.905,141.89,8703
1634047200000,142.285,141.425,141.89,141.515,13882
1634050800000,142.305,141.515,141.515,142.3,8466
1634054400000,142.98,141.805,142.3,141.855,6840
1634058000000,142.105,141.63,141.855,141.895,5430
1634061600000,142.48,141.805,141.895,141.96,4975
1634065200000,142.005,141.345,141.96,141.815,5703
1634130000000,141.815,139.555,141.815,139.725,8262
1634133600000,140.185,139.505,139.725,139.805,11074
1634137200000,140.135,139.205,139.805,140.12,6717
1634140800000,140.145,139.805,140.12,140.02,4703
1634144400000,140.675,140.005,140.02,140.44,4570
1634148000000,140.98,140.195,140.44,140.375,8237
1634151600000,141.025,140.275,140.375,140.765,6547
1634216400000,142.87,140.765,140.765,142.775,6954
1634220000000,143.285,142.7,142.775,142.855,6324
1634223600000,143.215,142.64,142.855,143.195,3413
1634227200000,143.535,143.175,143.195,143.525,3114
1634230800000,143.64,143.33,143.525,143.595,2559
1634234400000,143.88,143.445,143.595,143.845,2039
1634238000000,143.855,143.345,143.845,143.725,3346
1634302800000,144.685,143.52,143.725,144.34,6003
1634306400000,144.385,143.805,144.34,144.37,6579
1634310000000,144.44,143.66,144.37,143.735,4911
1634313600000,144.265,143.675,143.735,144.225,2823
1634317200000,144.515,144.045,144.225,144.415,2289
1634320800000,144.665,144.365,144.415,144.635,1960
1634324400000,144.875,144.295,144.635,144.86,3520
1634562000000,144.86,144.04,144.86,144.31,1380
1634565600000,144.875,144.17,144.31,144.825,7190
1634569200000,145.515,144.825,144.825,145.4,5153
1634572800000,145.48,145.07,145.4,145.225,2997
1634576400000,146.06,144.965,145.225,145.885,4261
1634580000000,146.39,145.72,145.885,146.325,2903
1634583600000,146.835,146.245,146.325,146.63,4149
1634648400000,147.89,146.555,146.63,147.785,6842
1634652000000,149.04,147.64,147.785,148.925,8344
