time,open,volume
1633093200000,140.255,9193
1633096800000,139.115,15219
1633100400000,139.565,12122
1633104000000,140.065,10178
1633107600000,140.295,7996
1633111200000,141.295,6350
1633114800000,142.0,8700
1633352400000,140.24,8364
1633356000000,138.84,15012
1633359600000,138.635,13939
1633363200000,138.315,10229
1633366800000,138.275,10238
1633370400000,138.535,11227
1633374000000,138.475,11377
1633438800000,139.17,9283
1633442400000,139.585,10841
1633446000000,140.49,8137
1633449600000,141.34,6827
1633453200000,141.595,5450
1633456800000,141.87,3650
1633460400000,141.075,5148
1633525200000,138.965,9276
1633528800000,138.375,16686
1633532400000,139.585,12805
1633536000000,139.715,9942
1633539600000,139.565,8695
1633543200000,140.72,9245
1633546800000,141.095,8271
1633611600000,142.055,7641
1633615200000,143.78,7357
1633618800000,143.545,4151
1633622400000,143.625,3392
1633626000000,143.905,3007
1633629600000,143.425,4764
1633633200000,143.0,5159
1633698000000,143.035,9176
1633701600000,143.07,12436
1633705200000,142.955,6604
1633708800000,142.805,4278
1633712400000,142.55,4766
1633716000000,142.83,4568
1633719600000,142.785,5607
1633957200000,141.81,7287
1633960800000,143.93,7488
1633964400000,144.345,5148
1633968000000,143.86,5191
1633971600000,143.39,6538
1633975200000,143.235,5557
1633978800000,142.89,6619
1634043600000,141.89,8703
1634047200000,141.425,13882
1634050800000,141.515,8466
1634054400000,141.805,6840
1634058000000,141.63,5430
1634061600000,141.805,4975
1634065200000,141.345,5703
1634130000000,139.555,8262
1634133600000,139.505,11074
1634137200000,139.205,6717
1634140800000,139.805,4703
1634144400000,140.005,4570
1634148000000,140.195,8237
1634151600000,140.275,6547
1634216400000,140.765,6954
1634220000000,142.7,6324
1634223600000,142.64,3413
1634227200000,143.175,3114
1634230800000,143.33,2559
1634234400000,143.445,2039
1634238000000,143.345,3346
1634302800000,143.52,6003
1634306400000,143.805,6579
1634310000000,143.66,4911
1634313600000,143.675,2823
1634317200000,144.045,2289
1634320800000,144.365,1960
1634324400000,144.295,3520
1634562000000,144.04,1380
1634565600000,144.17,7190
1634569200000,144.825,5153
1634572800000,145.07,2997
1634576400000,144.965,4261
1634580000000,145.72,2903
1634583600000,146.245,4149
1634648400000,146.555,6842
1634652000000,147.64,8344
1634655600000,148.22,5718
1634659200000,148.37,3500
1634662800000,148.715,2268
1634666400000,148.335,2331
1634670000000,148.265,3283
1634734800000,148.7,5628
1634738400000,148.705,6274
1634742000000,149.065,5099
1634745600000,149.035,3397
1634749200000,148.11,5412
1634752800000,148.435,2854
1634756400000,148.755,3580
1634821200000,148.79,5864
1634824800000,149.1,6214
1634828400000,149.105,5555
1634832000000,147.88,5991
1634835600000,148.37,3126
1634839200000,148.375,2867
1634842800000,149.035,3444
1634907600000,148.845,6024
1634911200000,149.33,7661
1634914800000,148.645,10058
1634918400000,148.775,5707
1634922000000,148.905,4836
1634925600000,148.895,4060
1634929200000,148.75,5195
1635166800000,147.92,7231
1635170400000,147.625,8570
1635174000000,147.835,5097
1635177600000,148.48,4226
1635181200000,148.71,2515
1635184800000,148.635,2733
1635188400000,148.415,2731
1635253200000,148.515,6682
1635256800000,149.02,7924
1635260400000,149.385,7764
1635264000000,149.205,8349
1635267600000,149.29,7384
1635271200000,149.11,5155
1635274800000,149.25,4584
1635339600000,148.49,7386
1635343200000,148.505,11240
1635346800000,148.695,6805
1635350400000,149.155,4557
1635354000000,149.39,3024
1635357600000,149.455,3402
1635361200000,148.845,6886
1635426000000,148.925,7477
1635429600000,151.695,8288
1635433200000,152.32,5519
1635436800000,151.97,4796
1635440400000,152.155,3748
1635444000000,152.455,2632
1635447600000,152.18,4086
1635512400000,146.415,8540
1635516000000,146.92,7911
1635519600000,147.02,5753
1635523200000,148.285,6580
1635526800000,148.615,4864
1635530400000,148.545,5099
1635534000000,148.98,6594
