conversion_line,base_line,lagging_span,leading_line1,leading_line2
418.55,418.55,425.4,0,0
419.4,419.4,426.3,0,0
419.4,419.4,429.7,0,0
418.75,418.75,429.0,0,0
416.9,416.9,432.5,0,0
416.9,416.9,433.1,0,0
416.9,416.9,429.0,0,0
416.9,416.9,428.3,0,0
416.9,416.9,425.1,0,0
418.35,418.35,425.9,0,0
418.35,418.35,428.8,0,0
418.35,418.35,428.6,0,0
418.35,418.35,431.2,0,0
419.35,418.9,429.7,0,0
421.25,419.85,426.8,0,0
424.55,422.3,429.5,0,0
425.85,422.8,433.5,0,0
427.5,423.05,435.6,0,0
427.5,423.05,433.5,0,0
428.8,424.35,431.6,0,0
430.2,424.4,426.6,0,0
430.2,424.4,429.8,0,0
430.85,424.4,430.5,0,0
431.45,424.4,423.4,0,0
429.85,424.4,423.4,0,0
429.85,424.4,416.8,418.55,418.55
429.85,424.4,413.8,419.4,419.4
429.85,424.4,416.9,419.4,419.4
429.85,424.4,419.0,418.75,418.75
429.7,424.4,417.3,416.9,416.9
429.7,424.85,422.6,416.9,416.9
429.45,425.8,420.4,416.9,416.9
427.95,426.65,421.4,416.9,416.9
428.5,427.45,419.8,416.9,416.9
428.5,428.85,418.3,418.35,418.35
428.5,428.85,420.8,418.35,418.35
428.5,428.85,425.9,418.35,418.35
428.5,429.85,417.4,418.35,418.35
428.5,429.85,420.6,419.125,418.9
427.9,429.85,421.9,420.55,419.85
427.15,429.85,425.9,423.425,422.3
428.8,429.85,428.7,424.325,422.8
430.4,429.85,427.3,425.275,423.05
431.25,429.85,424.1,425.275,423.05
431.4,429.85,425.3,426.575,424.35
431.4,429.85,422.6,427.3,424.4
431.4,429.7,426.3,427.3,424.4
431.4,429.7,428.5,427.625,424.4
430.25,429.45,426.9,427.925,424.4
428.95,428.95,426.7,427.125,424.4
426.3,426.3,428.7,427.125,424.4
424.55,424.85,425.8,427.125,424.4
423.15,424.35,429.9,427.125,424.4
421.85,424.35,431.3,427.125,424.4
421.55,424.35,434.1,427.05,424.4
421.55,424.35,436.0,427.275,424.4
421.2,424.35,436.3,427.625,424.4
418.7,424.35,439.0,427.3,424.4
417.5,424.35,440.8,427.975,424.4
417.25,424.35,439.5,428.675,424.4
417.25,424.35,440.8,428.675,424.4
