time,open,volume
1633132800000,421.5,25700368.92
1633136400000,417.6,22013800.6
1633140000000,418.4,10558207.99
1633143600000,417.4,15346378.8
1633147200000,414.8,16698284.09
1633150800000,412.5,11524967.19
1633154400000,414.1,11707069.78
1633158000000,416.6,13413649.99
1633161600000,418.7,21346446.03
1633165200000,419.8,29788884.36
1633168800000,424.8,15713850.4
1633172400000,422.8,14767677.26
1633176000000,425.3,14899243.18
1633179600000,423.4,25182015.88
1633183200000,423.7,21781463.23
1633186800000,428.6,32098716.76
1633190400000,431.8,22941597.92
1633194000000,434.9,16837358.28
1633197600000,433.9,12928984.28
1633201200000,434.5,18603222.12
1633204800000,438,20947093.78
1633208400000,433.9,7929007.23
1633212000000,436.2,9520394.32
1633215600000,435,29659109.34
1633219200000,427.1,32655915.49
1633222800000,424.1,19363174.08
1633226400000,425.4,14806468.34
1633230000000,426.3,10004440.34
1633233600000,429.7,9210723.17
1633237200000,429,11000203.68
1633240800000,432.5,13844182.39
1633244400000,433.1,10581330.52
1633248000000,429,17971857.95
1633251600000,428.3,21319351.73
1633255200000,425.1,11234202.98
1633258800000,425.9,9303999.66
1633262400000,428.8,8928636.06
1633266000000,428.6,12084536.72
1633269600000,431.2,14236238.3
1633273200000,429.7,12373818.92
1633276800000,426.8,11139129.12
1633280400000,429.5,24381290.91
1633284000000,433.5,27377889.35
1633287600000,435.6,13502359.73
1633291200000,433.5,9869666.77
1633294800000,431.6,17249729.52
1633298400000,426.6,11256998.23
1633302000000,429.8,8879281.75
1633305600000,430.5,22349535.47
1633309200000,423.4,16744939.68
1633312800000,423.4,28674632.05
1633316400000,416.8,24580729.32
1633320000000,413.8,19825168.69
1633323600000,416.9,10185613.66
1633327200000,419,10642926.41
1633330800000,417.3,11269862.77
1633334400000,422.6,14932034.91
1633338000000,420.4,9553182.03
1633341600000,421.4,14365196.22
1633345200000,419.8,15701655.23
1633348800000,418.3,14684333.16
1633352400000,420.8,19077542.53
1633356000000,425.9,32192087.08
1633359600000,417.4,27647461.8
1633363200000,420.6,29489737.2
1633366800000,421.9,16552490.28
1633370400000,425.9,19748292.44
1633374000000,428.7,12932187.64
1633377600000,427.3,11607890.52
1633381200000,424.1,8184661.18
