time,high,low,open,close,volume
1585699200000,1.240645,1.242695,1.240615,1.241655,8929
1585702800000,1.241655,1.241885,1.237565,1.237925,11950
1585706400000,1.237925,1.240075,1.236275,1.239275,17977
1585710000000,1.239275,1.239825,1.237445,1.237895,11044
1585713600000,1.237895,1.23884,1.23753,1.23767,6652
1585717200000,1.23767,1.23937,1.23696,1.238385,8967
1585720800000,1.238385,1.23849,1.23304,1.234305,23382
1585724400000,1.234305,1.23786,1.2333,1.23547,29188
1585728000000,1.23547,1.2377,1.23359,1.23707,22215
1585731600000,1.23707,1.237175,1.234855,1.23605,23322
1585735200000,1.23605,1.23961,1.23549,1.237865,20537
1585738800000,1.237865,1.23981,1.23665,1.238265,18747
1585742400000,1.238265,1.239505,1.23579,1.238445,24350
1585746000000,1.238445,1.242625,1.23781,1.24249,26876
1585749600000,1.24249,1.24392,1.24079,1.242455,32841
1585753200000,1.242455,1.242515,1.238725,1.239225,27070
1585756800000,1.239225,1.24107,1.23868,1.23951,17989
1585760400000,1.23951,1.239835,1.237305,1.239695,18734
1585764000000,1.239695,1.24176,1.236775,1.23685,20044
1585767600000,1.23685,1.23998,1.236845,1.239575,18867
1585771200000,1.239575,1.240085,1.236315,1.23727,12815
1585774800000,1.23727,1.24078,1.23718,1.23909,1392
1585778400000,1.23909,1.24061,1.238725,1.239645,3022
1585782000000,1.239645,1.23981,1.23775,1.23807,4304
1585785600000,1.23807,1.240205,1.237415,1.23898,10016
1585789200000,1.23898,1.24093,1.23842,1.23872,9079
1585792800000,1.23872,1.239745,1.238265,1.23839,3810
1585796400000,1.23839,1.23924,1.23769,1.238495,3376
1585800000000,1.238495,1.238925,1.237745,1.238905,2319
1585803600000,1.238905,1.241165,1.238785,1.24101,6891
1585807200000,1.24101,1.243235,1.239425,1.24011,13494
1585810800000,1.24011,1.242025,1.23983,1.240665,19864
1585814400000,1.240665,1.242465,1.23872,1.24244,21130
1585818000000,1.24244,1.24634,1.240815,1.246125,21483
1585821600000,1.246125,1.24755,1.243975,1.244715,21925
1585825200000,1.244715,1.245445,1.242345,1.24285,18819
1585828800000,1.24285,1.24553,1.24013,1.24153,30370
1585832400000,1.24153,1.242295,1.235195,1.236845,35414
1585836000000,1.236845,1.24098,1.23559,1.23749,51972
1585839600000,1.23749,1.241275,1.235785,1.237665,35929
1585843200000,1.237665,1.23907,1.23564,1.23655,28257
1585846800000,1.23655,1.237735,1.23475,1.236475,20873
1585850400000,1.236475,1.240095,1.2358,1.239635,21745
1585854000000,1.239635,1.2405,1.23852,1.239615,17981
1585857600000,1.239615,1.24192,1.239215,1.239655,8247
1585861200000,1.239655,1.240865,1.239575,1.240625,286
1585864800000,1.240625,1.24073,1.239065,1.239235,1961
1585868400000,1.239235,1.239535,1.238195,1.23913,5505
1585872000000,1.23913,1.239405,1.237295,1.23855,9131
1585875600000,1.23855,1.238725,1.237255,1.23849,7158
1585879200000,1.23849,1.23889,1.23768,1.23799,5172
1585882800000,1.23799,1.23803,1.23701,1.237095,6392
1585886400000,1.237095,1.2383,1.236695,1.238295,9206
1585890000000,1.238295,1.238985,1.23734,1.238795,5459
1585893600000,1.238795,1.239575,1.236265,1.2373,13005
