conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.17268,1.17268,1.17718,0,0
1.17268,1.17268,1.17782,0,0
1.1727,1.1727,1.17795,0,0
1.1727,1.1727,1.17781,0,0
1.17236,1.17236,1.17776,0,0
1.17232,1.17232,1.17751,0,0
1.17231,1.17231,1.17777,0,0
1.17278,1.17278,1.1782,0,0
1.17287,1.17287,1.1779,0,0
1.17287,1.17287,1.17779,0,0
1.17316,1.17316,1.17731,0,0
1.17316,1.17316,1.17686,0,0
1.17332,1.17332,1.17676,0,0
1.17379,1.17379,1.17579,0,0
1.17389,1.17389,1.17611,0,0
1.17478,1.17435,1.17604,0,0
1.17521,1.17463,1.17628,0,0
1.17521,1.17463,1.17622,0,0
1.17565,1.17463,1.17613,0,0
1.17565,1.17463,1.1763,0,0
1.17594,1.17463,1.1761,0,0
1.17594,1.17463,1.17582,0,0
1.17607,1.17476,1.17552,0,0
1.17692,1.17476,1.17623,0,0
1.17754,1.17484,1.17676,0,0
1.17754,1.17484,1.1765,1.17268,1.17268
1.17754,1.17484,1.17696,1.17268,1.17268
1.17765,1.17484,1.17666,1.1727,1.1727
1.17767,1.17484,1.17701,1.1727,1.1727
1.17767,1.17484,1.1759,1.17236,1.17236
1.17767,1.17484,1.17494,1.17232,1.17232
1.17767,1.17484,1.17487,1.17231,1.17231
1.1778,1.1754,1.17428,1.17278,1.17278
1.1778,1.17555,1.17474,1.17287,1.17287
1.17781,1.17555,1.17407,1.17287,1.17287
1.17781,1.17598,1.17493,1.17316,1.17316
1.17722,1.17598,1.17588,1.17316,1.17316
1.17679,1.17628,1.17788,1.17332,1.17332
1.17679,1.17628,1.17969,1.17379,1.17379
1.17679,1.17628,1.17988,1.17389,1.17389
1.17679,1.17679,1.181,1.17456,1.17435
1.17676,1.17679,1.18161,1.17492,1.17463
1.17676,1.17679,1.18128,1.17492,1.17463
1.17676,1.17679,1.18108,1.17514,1.17463
1.17676,1.17679,1.18132,1.17514,1.17463
1.1759,1.17679,1.18124,1.17529,1.17463
1.17606,1.17679,1.1814,1.17529,1.17463
1.17604,1.17679,1.18143,1.17542,1.17476
1.17612,1.17679,1.18169,1.17584,1.17476
1.17612,1.17679,1.18139,1.17619,1.17484
1.17612,1.17679,1.18114,1.17619,1.17484
1.17631,1.17679,1.18076,1.17619,1.17484
1.17631,1.17679,1.18027,1.17625,1.17484
1.17631,1.17679,1.18056,1.17626,1.17484
1.17631,1.17679,1.18107,1.17626,1.17484
1.17598,1.17672,1.18045,1.17626,1.17484
1.17592,1.17667,1.182,1.17626,1.17484
1.17566,1.17641,1.18137,1.1766,1.17497
1.17563,1.17635,1.18128,1.17667,1.17497
1.1756,1.17632,1.1808,1.17668,1.17497
1.17541,1.17618,1.18056,1.1769,1.17497
1.17541,1.17618,1.18287,1.1766,1.17497
1.17592,1.17592,1.18394,1.17653,1.17497
1.17701,1.17701,1.18382,1.17653,1.17497
1.17761,1.17761,1.1851,1.17653,1.17497
1.17761,1.17761,1.18555,1.17679,1.17497
1.1777,1.1777,1.18555,1.17678,1.17497
1.17785,1.17785,1.18711,1.17678,1.17497
1.17785,1.17785,1.18738,1.17678,1.17497
1.17841,1.17785,1.18756,1.17678,1.17497
1.17879,1.17785,1.18712,1.17635,1.17497
1.17987,1.17785,1.18715,1.17642,1.17497
1.18076,1.17785,1.18739,1.17641,1.17497
1.18076,1.17785,1.18722,1.17645,1.17497
1.18147,1.17795,1.18732,1.17646,1.17497
1.18147,1.17795,1.18672,1.17646,1.17497
1.18124,1.17795,1.18668,1.17655,1.17497
1.18106,1.17795,1.18708,1.17655,1.17497
1.18106,1.17795,1.18742,1.17655,1.17497
1.18106,1.17795,1.18702,1.17655,1.17497
1.18106,1.17795,1.1879,1.17635,1.17497
1.18092,1.17795,1.18862,1.1763,1.17497
1.18083,1.17795,1.18843,1.17603,1.17497
1.18085,1.17797,1.18923,1.17599,1.1754
1.18085,1.17797,1.18892,1.17596,1.17555
1.18085,1.17797,1.18846,1.17579,1.17555
1.18142,1.17911,1.18916,1.17579,1.17598
1.18174,1.1798,1.19005,1.17592,1.17598
1.18205,1.1812,1.18892,1.17701,1.17701
1.18242,1.18242,1.18822,1.17761,1.17761
1.18255,1.18255,1.18826,1.17761,1.17761
1.18314,1.18278,1.18657,1.1777,1.1777
1.18383,1.18346,1.18722,1.17785,1.17785
1.18384,1.18346,1.1866,1.17785,1.17785
1.18409,1.18364,1.18697,1.17813,1.17785
1.18522,1.18367,1.18701,1.17832,1.17785
1.18571,1.18367,1.18726,1.17886,1.17785
1.18578,1.18367,1.18666,1.1793,1.17785
1.18622,1.18367,1.18655,1.1793,1.17785
1.18652,1.18367,1.18698,1.17971,1.17795
