time,open,volume
1617235200000,1.172715,6645
1617238800000,1.17294,5013
1617242400000,1.17298,5655
1617246000000,1.17245,3768
1617249600000,1.172435,5441
1617253200000,1.17156,4970
1617256800000,1.171765,11747
1617260400000,1.173235,14434
1617264000000,1.17414,11586
1617267600000,1.172775,9626
1617271200000,1.174005,8409
1617274800000,1.17369,9336
1617278400000,1.17408,11784
1617282000000,1.17452,16679
1617285600000,1.175425,22104
1617289200000,1.17596,12837
1617292800000,1.177205,7979
1617296400000,1.1773,6308
1617300000000,1.17732,4982
1617303600000,1.177125,3501
1617307200000,1.17764,2225
1617310800000,1.177685,3960
1617314400000,1.177565,1400
1617318000000,1.178015,952
1617321600000,1.17773,3911
1617325200000,1.177155,2421
1617328800000,1.177175,2981
1617332400000,1.17782,5286
1617336000000,1.177955,2441
1617339600000,1.17781,1850
1617343200000,1.17776,2519
1617346800000,1.17751,3591
1617350400000,1.17777,3465
1617354000000,1.178205,3039
1617357600000,1.177905,2276
1617361200000,1.17779,2531
1617364800000,1.177315,8981
1617368400000,1.17686,6193
1617372000000,1.176765,3949
1617375600000,1.17579,6541
1617379200000,1.17611,4130
1617382800000,1.176045,1563
1617386400000,1.176275,1932
1617390000000,1.176215,1105
1617393600000,1.17613,1607
1617562800000,1.1763,4
1617566400000,1.176095,25
1617570000000,1.17582,79
1617573600000,1.17552,6734
1617577200000,1.17623,2974
1617580800000,1.17676,3558
1617584400000,1.176495,3493
1617588000000,1.17696,2860
1617591600000,1.176655,2033
1617595200000,1.177015,2707
1617598800000,1.175905,3319
1617602400000,1.174935,4472
1617606000000,1.174875,6018
1617609600000,1.17428,6290
1617613200000,1.174735,5025
1617616800000,1.17407,3648
1617620400000,1.17493,4661
1617624000000,1.175875,8893
1617627600000,1.17788,10032
1617631200000,1.17969,12114
1617634800000,1.179885,6666
1617638400000,1.181,3774
1617642000000,1.18161,3547
1617645600000,1.18128,3259
1617649200000,1.18108,3210
1617652800000,1.181325,1623
1617656400000,1.18124,297
1617660000000,1.1814,1537
1617663600000,1.18143,1437
1617667200000,1.18169,3577
1617670800000,1.18139,3853
1617674400000,1.181135,7371
1617678000000,1.180765,5782
1617681600000,1.18027,3344
1617685200000,1.180555,3519
1617688800000,1.18107,8716
1617692400000,1.18045,12389
1617696000000,1.182,12666
1617699600000,1.18137,10610
1617703200000,1.181275,8871
1617706800000,1.180805,8941
1617710400000,1.180565,15379
1617714000000,1.18287,14745
1617717600000,1.183935,15358
1617721200000,1.183825,7983
1617724800000,1.1851,6475
1617728400000,1.185555,6521
1617732000000,1.18555,7122
1617735600000,1.18711,5681
1617739200000,1.187375,3204
1617742800000,1.18756,430
1617746400000,1.187125,2112
1617750000000,1.187145,1949
1617753600000,1.187385,4488
1617757200000,1.187225,6421
1617760800000,1.18732,6856
1617764400000,1.186715,4910
1617768000000,1.186685,3416
1617771600000,1.18708,3953
1617775200000,1.18742,13678
1617778800000,1.18702,14338
1617782400000,1.187895,12373
1617786000000,1.188615,9399
1617789600000,1.18843,9350
1617793200000,1.18923,10125
1617796800000,1.188925,13401
1617800400000,1.18846,12255
1617804000000,1.189165,18257
1617807600000,1.19005,14043
1617811200000,1.18892,7663
1617814800000,1.18822,4570
1617818400000,1.188265,7768
1617822000000,1.18657,7815
1617825600000,1.187225,2705
1617829200000,1.1866,359
1617832800000,1.186975,1516
1617836400000,1.18701,1805
1617840000000,1.187255,4145
1617843600000,1.186655,5501
1617847200000,1.18655,4079
1617850800000,1.186985,3507
1617854400000,1.187095,2835
1617858000000,1.18727,4264
1617861600000,1.18732,8376
1617865200000,1.188145,11681
1617868800000,1.188385,10114
1617872400000,1.188125,9400
1617876000000,1.186465,7769
1617879600000,1.186205,10310
1617883200000,1.187975,12022
1617886800000,1.189265,15041
1617890400000,1.189705,17087
1617894000000,1.189895,10659
1617897600000,1.19037,9643
1617901200000,1.19215,5207
1617904800000,1.1918,5259
1617908400000,1.19169,3464
1617912000000,1.19134,2093
1617915600000,1.191445,1295
1617919200000,1.19156,1539
1617922800000,1.191495,1733
1617926400000,1.19154,3794
1617930000000,1.19191,5901
1617933600000,1.19088,4150
1617937200000,1.19054,3404
1617940800000,1.190685,2111
1617944400000,1.19041,5137
1617948000000,1.189285,10221
1617951600000,1.18913,11497
1617955200000,1.189875,10401
1617958800000,1.18857,7044
1617962400000,1.1892,7065
1617966000000,1.188375,9362
1617969600000,1.189505,14335
1617973200000,1.187595,14473
1617976800000,1.188385,14217
1617980400000,1.18894,9139
1617984000000,1.189615,5735
1617987600000,1.190005,4822
1617991200000,1.19063,5237
1617994800000,1.19022,2840
1617998400000,1.19031,1859
1618167600000,1.190025,10
1618171200000,1.18911,51
1618174800000,1.189045,331
1618178400000,1.189795,2921
1618182000000,1.189825,2964
1618185600000,1.18959,4648
1618189200000,1.18976,8139
1618192800000,1.188745,6946
1618196400000,1.18899,3662
1618200000000,1.18927,2765
1618203600000,1.18881,3675
1618207200000,1.18896,8596
1618210800000,1.18854,12051
1618214400000,1.187335,8219
1618218000000,1.188385,9426
1618221600000,1.19041,7942
1618225200000,1.19099,8307
1618228800000,1.19063,7881
1618232400000,1.19141,11096
1618236000000,1.19054,10515
1618239600000,1.1907,8964
1618243200000,1.19071,5478
1618246800000,1.191575,3432
1618250400000,1.191445,4760
1618254000000,1.19053,4596
1618257600000,1.190825,2038
1618261200000,1.19107,1475
1618264800000,1.19128,1485
1618268400000,1.191255,1465
1618272000000,1.19118,4644
1618275600000,1.19041,5776
1618279200000,1.189925,4551
1618282800000,1.18984,3863
1618286400000,1.189045,4055
1618290000000,1.188735,3323
1618293600000,1.18931,8137
1618297200000,1.18842,11059
1618300800000,1.19037,8383
1618304400000,1.190125,7801
1618308000000,1.18934,6610
1618311600000,1.18911,13645
1618315200000,1.189625,25878
1618318800000,1.19243,18911
1618322400000,1.193525,12852
1618326000000,1.192615,8878
1618329600000,1.193845,6253
1618333200000,1.19379,8619
1618336800000,1.19423,6150
1618340400000,1.194655,5828
1618344000000,1.19549,2701
1618347600000,1.19478,325
1618351200000,1.195035,2282
1618354800000,1.19488,1959
1618358400000,1.19539,4919
1618362000000,1.195435,6020
1618365600000,1.195715,5122
1618369200000,1.19598,3760
1618372800000,1.195825,3241
1618376400000,1.19626,3665
1618380000000,1.19643,8937
1618383600000,1.196915,13637
1618387200000,1.195755,9869
1618390800000,1.196665,9193
1618394400000,1.195685,7343
1618398000000,1.195325,7273
1618401600000,1.195885,6964
1618405200000,1.19637,13345
1618408800000,1.195715,14937
1618412400000,1.196525,10166
1618416000000,1.197445,7624
1618419600000,1.19851,5463
1618423200000,1.197915,6214
1618426800000,1.1971,6241
1618430400000,1.197885,2542
1618434000000,1.19792,286
1618437600000,1.19791,1546
1618441200000,1.19809,1413
1618444800000,1.198325,4139
1618448400000,1.19862,7533
1618452000000,1.1974,4246
1618455600000,1.197345,3171
1618459200000,1.19746,3036
1618462800000,1.19703,3456
1618466400000,1.19735,7078
1618470000000,1.19747,9772
1618473600000,1.19801,7765
1618477200000,1.198085,8158
1618480800000,1.197885,7344
1618484400000,1.19621,6797
1618488000000,1.19671,15139
1618491600000,1.19583,15632
1618495200000,1.197565,15399
1618498800000,1.197065,9691
1618502400000,1.19627,5280
1618506000000,1.197095,5382
1618509600000,1.196715,5579
1618513200000,1.19749,6593
1618516800000,1.197415,3145
1618520400000,1.196735,841
1618524000000,1.19666,1221
1618527600000,1.196705,1557
1618531200000,1.196935,4938
1618534800000,1.195705,7181
1618538400000,1.19579,5276
1618542000000,1.195115,2980
1618545600000,1.195705,2356
1618549200000,1.19634,3711
1618552800000,1.197055,8907
1618556400000,1.19623,11363
1618560000000,1.198775,9458
1618563600000,1.19781,7917
1618567200000,1.19781,8525
1618570800000,1.198865,9133
1618574400000,1.19828,10139
1618578000000,1.198365,8934
1618581600000,1.197855,9669
1618585200000,1.197925,7336
1618588800000,1.197855,4260
1618592400000,1.19806,2808
1618596000000,1.197675,2878
1618599600000,1.197825,3426
1618603200000,1.198105,1938
1618772400000,1.198235,50
1618776000000,1.19763,80
1618779600000,1.197345,334
1618783200000,1.1976,2883
1618786800000,1.19714,2742
1618790400000,1.196895,5610
1618794000000,1.19614,7751
1618797600000,1.194475,5220
1618801200000,1.19523,3147
1618804800000,1.19562,2898
1618808400000,1.19586,3937
1618812000000,1.196685,8425
1618815600000,1.197615,17563
1618819200000,1.201975,15783
1618822800000,1.20251,9263
1618826400000,1.203765,8570
1618830000000,1.204155,12140
1618833600000,1.20372,9993
1618837200000,1.204025,11762
1618840800000,1.202495,15356
1618844400000,1.202125,8255
1618848000000,1.20278,6313
1618851600000,1.20381,4573
1618855200000,1.20354,3737
1618858800000,1.203905,3880
1618862400000,1.20374,2240
1618866000000,1.20376,334
1618869600000,1.20375,1560
1618873200000,1.20384,1733
1618876800000,1.20426,3440
1618880400000,1.203915,5902
1618884000000,1.20447,4443
1618887600000,1.20547,6015
1618891200000,1.206675,3612
1618894800000,1.20632,4223
1618898400000,1.206075,12692
1618902000000,1.207275,14315
1618905600000,1.206915,10110
1618909200000,1.206865,9347
1618912800000,1.20579,8921
1618916400000,1.204905,7486
1618920000000,1.205415,9881
1618923600000,1.20346,11767
1618927200000,1.20432,15096
1618930800000,1.20487,10635
1618934400000,1.204375,7422
1618938000000,1.203025,5422
1618941600000,1.202725,4541
1618945200000,1.20303,4010
1618948800000,1.203335,3023
1618952400000,1.20357,301
1618956000000,1.20346,1449
1618959600000,1.203355,1715
1618963200000,1.20325,4739
1618966800000,1.20347,5491
1618970400000,1.20343,3956
1618974000000,1.20325,2814
1618977600000,1.203065,2517
1618981200000,1.202755,3165
1618984800000,1.20309,7100
1618988400000,1.20288,12258
1618992000000,1.20113,7977
1618995600000,1.20061,7666
1618999200000,1.200715,7609
1619002800000,1.20097,6111
1619006400000,1.200675,6765
1619010000000,1.2014,12353
1619013600000,1.201145,15661
1619017200000,1.20281,8498
1619020800000,1.203325,5512
1619024400000,1.20275,4295
1619028000000,1.202825,3573
1619031600000,1.2029,3039
1619035200000,1.20344,1658
1619038800000,1.20349,244
1619042400000,1.20359,754
1619046000000,1.20349,1148
1619049600000,1.20373,3493
1619053200000,1.20367,5411
1619056800000,1.20414,4544
1619060400000,1.204675,5515
1619064000000,1.203635,4579
1619067600000,1.20337,3761
1619071200000,1.20339,8390
1619074800000,1.204185,7780
1619078400000,1.204425,8520
1619082000000,1.202605,7937
1619085600000,1.204185,7555
1619089200000,1.20505,9352
1619092800000,1.20448,14771
1619096400000,1.206445,23589
1619100000000,1.20302,18215
1619103600000,1.20226,10353
1619107200000,1.20112,7843
1619110800000,1.200875,13652
1619114400000,1.200835,10646
1619118000000,1.20077,7055
1619121600000,1.201355,1886
1619125200000,1.20153,408
1619128800000,1.201685,1394
1619132400000,1.2015,1510
1619136000000,1.201435,5194
1619139600000,1.202045,5312
1619143200000,1.202555,4601
1619146800000,1.202165,4238
1619150400000,1.20215,3571
1619154000000,1.202665,3553
1619157600000,1.202935,8191
1619161200000,1.2035,13529
1619164800000,1.205415,9172
1619168400000,1.20588,7216
1619172000000,1.205625,6303
1619175600000,1.20572,8066
1619179200000,1.20583,11118
1619182800000,1.207165,14217
1619186400000,1.206135,18344
1619190000000,1.20493,8743
1619193600000,1.206825,6112
1619197200000,1.207665,5166
1619200800000,1.208575,4273
1619204400000,1.20925,4972
1619208000000,1.20998,3210
1619377200000,1.209765,45
1619380800000,1.20936,32
1619384400000,1.20927,431
1619388000000,1.209485,2543
1619391600000,1.209205,2544
1619395200000,1.208945,5666
1619398800000,1.210315,6729
1619402400000,1.21102,4879
1619406000000,1.211315,7592
1619409600000,1.21101,4241
1619413200000,1.21081,3969
1619416800000,1.21066,10946
1619420400000,1.209275,12488
1619424000000,1.209735,10668
1619427600000,1.20998,8187
1619431200000,1.20961,6900
1619434800000,1.209205,8387
1619438400000,1.208265,9674
1619442000000,1.208065,16251
1619445600000,1.206655,14787
1619449200000,1.20814,8834
1619452800000,1.20826,5239
1619456400000,1.2089,4143
1619460000000,1.20862,3693
1619463600000,1.20918,5656
1619467200000,1.20896,3559
1619470800000,1.208695,482
1619474400000,1.20862,1734
1619478000000,1.20824,1750
1619481600000,1.207955,5161
1619485200000,1.20792,6602
1619488800000,1.2074,4059
1619492400000,1.20656,3150
1619496000000,1.206915,2160
1619499600000,1.20728,2914
1619503200000,1.20756,7838
1619506800000,1.206955,10199
1619510400000,1.20703,9889
1619514000000,1.20583,8191
1619517600000,1.206465,9505
1619521200000,1.20838,9562
1619524800000,1.20883,10078
1619528400000,1.20817,13443
1619532000000,1.208455,13808
1619535600000,1.208065,7258
1619539200000,1.20781,7133
1619542800000,1.207085,6576
1619546400000,1.20796,6205
1619550000000,1.20881,4310
1619553600000,1.20885,2192
1619557200000,1.209125,1141
1619560800000,1.20893,1835
1619564400000,1.20885,1166
1619568000000,1.208925,4072
1619571600000,1.20784,5991
1619575200000,1.20779,5122
1619578800000,1.20793,3309
1619582400000,1.207625,2511
1619586000000,1.207285,2309
1619589600000,1.20709,9040
1619593200000,1.20595,11739
1619596800000,1.20734,9987
1619600400000,1.20748,9480
1619604000000,1.20663,7502
1619607600000,1.20668,9778
1619611200000,1.207255,10893
1619614800000,1.206785,12915
1619618400000,1.207175,21454
1619622000000,1.208845,11513
1619625600000,1.20977,6614
1619629200000,1.209015,7002
1619632800000,1.20853,37486
1619636400000,1.21237,13996
1619640000000,1.21297,3937
1619643600000,1.212595,368
1619647200000,1.212545,4112
1619650800000,1.213235,1342
1619654400000,1.213485,2921
1619658000000,1.214175,5010
1619661600000,1.21478,4566
1619665200000,1.213725,4239
1619668800000,1.212585,2433
1619672400000,1.21319,2453
1619676000000,1.21348,10757
1619679600000,1.212045,11550
1619683200000,1.211575,10288
1619686800000,1.21156,9668
1619690400000,1.21188,9177
1619694000000,1.212285,10216
1619697600000,1.21293,12752
1619701200000,1.21226,22691
1619704800000,1.21062,19763
1619708400000,1.21112,11062
1619712000000,1.21103,9769
1619715600000,1.211785,5316
1619719200000,1.21188,5167
1619722800000,1.21257,4703
1619726400000,1.21289,2196
1619730000000,1.21207,1026
1619733600000,1.212335,2497
1619737200000,1.212185,1693
1619740800000,1.212455,5892
1619744400000,1.2122,6227
1619748000000,1.21204,4567
1619751600000,1.212045,3055
1619755200000,1.211755,2563
1619758800000,1.211705,3787
1619762400000,1.2118,7266
1619766000000,1.211065,10602
1619769600000,1.21022,9446
1619773200000,1.209515,7401
1619776800000,1.20949,9087
1619780400000,1.207985,9243
1619784000000,1.20807,11530
1619787600000,1.20837,15282
1619791200000,1.2075,28473
1619794800000,1.203935,26536
1619798400000,1.20299,8257
1619802000000,1.202665,7867
1619805600000,1.202215,7559
1619809200000,1.20216,6913
1619812800000,1.20229,3025
