time,high,low,open,close,volume
1617235200000,1.172715,1.17324,1.17212,1.17294,6645
1617238800000,1.17294,1.173205,1.17274,1.17298,5013
1617242400000,1.17298,1.173285,1.172155,1.17245,5655
1617246000000,1.17245,1.172735,1.172345,1.172435,3768
1617249600000,1.172435,1.17268,1.17144,1.17156,5441
1617253200000,1.17156,1.172085,1.171365,1.171765,4970
1617256800000,1.171765,1.17336,1.17126,1.173235,11747
1617260400000,1.173235,1.174295,1.172115,1.17414,14434
1617264000000,1.17414,1.174475,1.17271,1.172775,11586
1617267600000,1.172775,1.174435,1.17242,1.174005,9626
1617271200000,1.174005,1.17506,1.17351,1.17369,8409
1617274800000,1.17369,1.17429,1.173295,1.17408,9336
1617278400000,1.17408,1.17539,1.174,1.17452,11784
1617282000000,1.17452,1.17633,1.17451,1.175425,16679
1617285600000,1.175425,1.176525,1.173875,1.17596,22104
1617289200000,1.17596,1.17744,1.17557,1.177205,12837
1617292800000,1.177205,1.178005,1.17692,1.1773,7979
1617296400000,1.1773,1.177865,1.177115,1.17732,6308
1617300000000,1.17732,1.177415,1.17666,1.177125,4982
1617303600000,1.177125,1.17772,1.176875,1.17764,3501
1617307200000,1.17764,1.17783,1.17718,1.177685,2225
1617310800000,1.177685,1.17794,1.177435,1.177565,3960
1617314400000,1.177565,1.17827,1.177555,1.178015,1400
1617318000000,1.178015,1.17804,1.177565,1.17773,952
1617321600000,1.17773,1.178425,1.177015,1.177155,3911
1617325200000,1.177155,1.177505,1.17692,1.177175,2421
1617328800000,1.177175,1.17783,1.17697,1.17782,2981
1617332400000,1.17782,1.178125,1.17766,1.177955,5286
1617336000000,1.177955,1.17799,1.17761,1.17781,2441
1617339600000,1.17781,1.17808,1.177615,1.17776,1850
1617343200000,1.17776,1.17817,1.17746,1.17751,2519
1617346800000,1.17751,1.178025,1.176945,1.17777,3591
1617350400000,1.17777,1.178675,1.17744,1.178205,3465
1617354000000,1.178205,1.17853,1.17788,1.177905,3039
1617357600000,1.177905,1.1782,1.177595,1.17779,2276
1617361200000,1.17779,1.17801,1.17721,1.177315,2531
1617364800000,1.177315,1.17862,1.17576,1.17686,8981
1617368400000,1.17686,1.176895,1.17491,1.176765,6193
1617372000000,1.176765,1.17679,1.175325,1.17579,3949
1617375600000,1.17579,1.176175,1.175535,1.17611,6541
1617379200000,1.17611,1.17623,1.17577,1.176045,4130
1617382800000,1.176045,1.17631,1.176005,1.176275,1563
1617386400000,1.176275,1.17645,1.17609,1.176215,1932
1617390000000,1.176215,1.17645,1.176085,1.17613,1105
1617393600000,1.17613,1.176565,1.17578,1.1763,1607
1617562800000,1.1763,1.1764,1.176095,1.176095,4
1617566400000,1.176095,1.176095,1.17558,1.17582,25
1617570000000,1.17582,1.17602,1.175505,1.17552,79
1617573600000,1.17552,1.176785,1.175445,1.17623,6734
1617577200000,1.17623,1.1768,1.175815,1.17676,2974
1617580800000,1.17676,1.17677,1.17614,1.176495,3558
1617584400000,1.176495,1.17718,1.176415,1.17696,3493
1617588000000,1.17696,1.17705,1.176585,1.176655,2860
1617591600000,1.176655,1.17708,1.17651,1.177015,2033
1617595200000,1.177015,1.17706,1.175905,1.175905,2707
1617598800000,1.175905,1.176075,1.174775,1.174935,3319
1617602400000,1.174935,1.17538,1.174665,1.174875,4472
1617606000000,1.174875,1.175275,1.17414,1.17428,6018
1617609600000,1.17428,1.17573,1.174075,1.174735,6290
1617613200000,1.174735,1.17491,1.174025,1.17407,5025
1617616800000,1.17407,1.175085,1.17374,1.17493,3648
1617620400000,1.17493,1.17591,1.17487,1.175875,4661
1617624000000,1.175875,1.1781,1.17562,1.17788,8893
1617627600000,1.17788,1.180285,1.17779,1.17969,10032
1617631200000,1.17969,1.181485,1.17966,1.179885,12114
1617634800000,1.179885,1.181355,1.17956,1.181,6666
1617638400000,1.181,1.18167,1.18095,1.18161,3774
1617642000000,1.18161,1.181955,1.18122,1.18128,3547
1617645600000,1.18128,1.181315,1.18092,1.18108,3259
1617649200000,1.18108,1.181375,1.18078,1.181325,3210
1617652800000,1.181325,1.181395,1.180955,1.18124,1623
1617656400000,1.18124,1.181475,1.18099,1.1814,297
1617660000000,1.1814,1.18153,1.181165,1.18143,1537
1617663600000,1.18143,1.18174,1.18142,1.18169,1437
1617667200000,1.18169,1.18216,1.18131,1.18139,3577
1617670800000,1.18139,1.181715,1.180875,1.181135,3853
1617674400000,1.181135,1.181155,1.180325,1.180765,7371
1617678000000,1.180765,1.18077,1.179965,1.18027,5782
1617681600000,1.18027,1.180995,1.18019,1.180555,3344
1617685200000,1.180555,1.18123,1.180535,1.18107,3519
1617688800000,1.18107,1.18168,1.180255,1.18045,8716
1617692400000,1.18045,1.182095,1.17967,1.182,12389
1617696000000,1.182,1.182005,1.1795,1.18137,12666
1617699600000,1.18137,1.1822,1.180665,1.181275,10610
1617703200000,1.181275,1.181865,1.18023,1.180805,8871
1617706800000,1.180805,1.18097,1.180255,1.180565,8941
1617710400000,1.180565,1.183345,1.180405,1.18287,15379
1617714000000,1.18287,1.18399,1.182615,1.183935,14745
1617717600000,1.183935,1.1846,1.18358,1.183825,15358
1617721200000,1.183825,1.18535,1.18373,1.1851,7983
1617724800000,1.1851,1.185605,1.1846,1.185555,6475
1617728400000,1.185555,1.186055,1.185205,1.18555,6521
1617732000000,1.18555,1.187425,1.185375,1.18711,7122
1617735600000,1.18711,1.187385,1.186675,1.187375,5681
