high,low,open,close,volume
9394.08,9341.17,9352.89,9383.07,7395409.93
9435,9377.8,9383.07,9429.86,9559705.32
9464.53,9403.27,9429.86,9441.88,14101612.23
9457.14,9390.01,9441.88,9432.33,9637561.04
9449.94,9400,9432.33,9401.42,8133343.39
9414.37,9377.77,9401.42,9381.12,8118727.79
9409.64,9378.85,9381.12,9398.01,7233421.94
9454.77,9396.96,9398.01,9423.01,13096120.26
9425.76,9380,9423.01,9384.62,11552335.63
9398.71,9355,9384.62,9387.87,12905967.67
9407,9358,9387.87,9379.55,9607041.57
9385.82,9321.41,9379.55,9354.66,12910042.13
9367.64,9281,9354.66,9312.06,13516256.78
9372,9303.72,9312.06,9345.35,13404699.13
9359.4,9305,9345.35,9350.08,12937442.87
9375,9330.27,9350.08,9333.91,11521436.46
9407.52,9327,9333.91,9405.8,14235697.85
9420.98,9380.94,9405.8,9381.48,14810222.3
9403,9356.01,9381.48,9390.3,9905903.69
9392.25,9351.43,9390.3,9367.09,6686108.98
9392.05,9353.01,9367.09,9381.43,8268509.72
9381.8,9364.06,9381.43,9379.99,5079836.38
9407.8,9350,9379.99,9377.87,8013523.18
9409.99,9376.69,9377.87,9384.61,8323261.21
9387.03,9320,9384.61,9328.49,11120545.65
9347.81,9307.83,9328.49,9336.43,11755774.16
9336.43,9245.75,9336.43,9267.83,22561138.34
9295.06,9251.18,9267.83,9266.83,12232031.13
9332.72,9120,9266.83,9322.33,45402306.75
9346.08,9300,9322.33,9311.43,15432074.79
9382,9289.08,9311.43,9361.09,19579000.73
9385,9350.01,9361.09,9370.53,12161637.19
9400,9346,9370.53,9368.06,11977899.18
9385,9352.5,9368.06,9380.6,9033138.47
9450,9380.55,9380.6,9423.35,35177294.57
9443.08,9410,9423.35,9435.54,11691161.6
9477.03,9402.04,9435.54,9421.8,25356739.15
9430.56,9396.83,9421.8,9421.99,13073431.25
9458.8,9363.89,9421.99,9446.86,20282128.71
9464.52,9433.68,9446.86,9446.77,14571913.63
9458.19,9417.96,9446.77,9427.75,11793838.9
9449.5,9395.46,9427.75,9430.73,16515057.24
9455,9428.02,9430.73,9442.75,7394604.99
9460,9430.18,9442.75,9438.08,12259389.39
9454.87,9419.38,9438.08,9437.55,11275427.78
9447.24,9425,9437.55,9441.5,5977973.75
9442.87,9374.53,9441.5,9380,13517602.01
9417.39,9322,9380,9331.51,22927246.71
9420.26,9288,9331.51,9411.09,29308239.32
9618.79,9396.37,9411.09,9510.76,48546952.66
9517.43,9320,9510.76,9376.3,43849541.45
9397.14,9333.83,9376.3,9385.59,16578721.95
9405.88,9368.43,9385.59,9392.91,8299011.61
9426.6,9387.61,9392.91,9401.8,8470065.41
9418,9385,9401.8,9395.34,8912899.14
9396.67,9346.09,9395.34,9368.16,13524051.53
9399.42,9351.38,9368.16,9371.22,11905395.74
9374.49,9336.07,9371.22,9344.16,15323218.7
9348.34,9308.19,9344.16,9312.93,19890380.82
9398.99,9303.2,9312.93,9351.48,19148919.44
9373.97,9335.11,9351.48,9347.12,11245847.9
9350.53,9307,9347.12,9331.05,18237631.63
9365.79,9302.01,9331.05,9353.61,21325439.25
9355.13,9265,9353.61,9270,38742097.12
9331.5,9255,9270,9263.67,30825842.69
9304.02,9234,9263.67,9293.37,17818036.66
9317.03,9259.47,9293.37,9308.37,11218227.83
9318.79,9290.14,9308.37,9316.7,6873307.2
9344.02,9297.02,9316.7,9318.04,9309037.73
9318.09,9273.55,9318.04,9287.58,6072652.55
