time,high,low,open,close,volume
1580515200000,9394.08,9341.17,9352.89,9383.07,7395409.93
1580518800000,9435,9377.8,9383.07,9429.86,9559705.32
1580522400000,9464.53,9403.27,9429.86,9441.88,14101612.23
1580526000000,9457.14,9390.01,9441.88,9432.33,9637561.04
1580529600000,9449.94,9400,9432.33,9401.42,8133343.39
1580533200000,9414.37,9377.77,9401.42,9381.12,8118727.79
1580536800000,9409.64,9378.85,9381.12,9398.01,7233421.94
1580540400000,9454.77,9396.96,9398.01,9423.01,13096120.26
1580544000000,9425.76,9380,9423.01,9384.62,11552335.63
1580547600000,9398.71,9355,9384.62,9387.87,12905967.67
1580551200000,9407,9358,9387.87,9379.55,9607041.57
1580554800000,9385.82,9321.41,9379.55,9354.66,12910042.13
1580558400000,9367.64,9281,9354.66,9312.06,13516256.78
1580562000000,9372,9303.72,9312.06,9345.35,13404699.13
1580565600000,9359.4,9305,9345.35,9350.08,12937442.87
1580569200000,9375,9330.27,9350.08,9333.91,11521436.46
1580572800000,9407.52,9327,9333.91,9405.8,14235697.85
1580576400000,9420.98,9380.94,9405.8,9381.48,14810222.3
1580580000000,9403,9356.01,9381.48,9390.3,9905903.69
1580583600000,9392.25,9351.43,9390.3,9367.09,6686108.98
1580587200000,9392.05,9353.01,9367.09,9381.43,8268509.72
1580590800000,9381.8,9364.06,9381.43,9379.99,5079836.38
1580594400000,9407.8,9350,9379.99,9377.87,8013523.18
1580598000000,9409.99,9376.69,9377.87,9384.61,8323261.21
1580601600000,9387.03,9320,9384.61,9328.49,11120545.65
1580605200000,9347.81,9307.83,9328.49,9336.43,11755774.16
1580608800000,9336.43,9245.75,9336.43,9267.83,22561138.34
1580612400000,9295.06,9251.18,9267.83,9266.83,12232031.13
1580616000000,9332.72,9120,9266.83,9322.33,45402306.75
1580619600000,9346.08,9300,9322.33,9311.43,15432074.79
1580623200000,9382,9289.08,9311.43,9361.09,19579000.73
1580626800000,9385,9350.01,9361.09,9370.53,12161637.19
1580630400000,9400,9346,9370.53,9368.06,11977899.18
1580634000000,9385,9352.5,9368.06,9380.6,9033138.47
1580637600000,9450,9380.55,9380.6,9423.35,35177294.57
1580641200000,9443.08,9410,9423.35,9435.54,11691161.6
1580644800000,9477.03,9402.04,9435.54,9421.8,25356739.15
1580648400000,9430.56,9396.83,9421.8,9421.99,13073431.25
1580652000000,9458.8,9363.89,9421.99,9446.86,20282128.71
1580655600000,9464.52,9433.68,9446.86,9446.77,14571913.63
1580659200000,9458.19,9417.96,9446.77,9427.75,11793838.9
1580662800000,9449.5,9395.46,9427.75,9430.73,16515057.24
1580666400000,9455,9428.02,9430.73,9442.75,7394604.99
1580670000000,9460,9430.18,9442.75,9438.08,12259389.39
1580673600000,9454.87,9419.38,9438.08,9437.55,11275427.78
1580677200000,9447.24,9425,9437.55,9441.5,5977973.75
1580680800000,9442.87,9374.53,9441.5,9380,13517602.01
1580684400000,9417.39,9322,9380,9331.51,22927246.71
1580688000000,9420.26,9288,9331.51,9411.09,29308239.32
1580691600000,9618.79,9396.37,9411.09,9510.76,48546952.66
1580695200000,9517.43,9320,9510.76,9376.3,43849541.45
1580698800000,9397.14,9333.83,9376.3,9385.59,16578721.95
1580702400000,9405.88,9368.43,9385.59,9392.91,8299011.61
1580706000000,9426.6,9387.61,9392.91,9401.8,8470065.41
1580709600000,9418,9385,9401.8,9395.34,8912899.14
1580713200000,9396.67,9346.09,9395.34,9368.16,13524051.53
1580716800000,9399.42,9351.38,9368.16,9371.22,11905395.74
1580720400000,9374.49,9336.07,9371.22,9344.16,15323218.7
1580724000000,9348.34,9308.19,9344.16,9312.93,19890380.82
1580727600000,9398.99,9303.2,9312.93,9351.48,19148919.44
1580731200000,9373.97,9335.11,9351.48,9347.12,11245847.9
1580734800000,9350.53,9307,9347.12,9331.05,18237631.63
1580738400000,9365.79,9302.01,9331.05,9353.61,21325439.25
1580742000000,9355.13,9265,9353.61,9270,38742097.12
1580745600000,9331.5,9255,9270,9263.67,30825842.69
1580749200000,9304.02,9234,9263.67,9293.37,17818036.66
1580752800000,9317.03,9259.47,9293.37,9308.37,11218227.83
1580756400000,9318.79,9290.14,9308.37,9316.7,6873307.2
1580760000000,9344.02,9297.02,9316.7,9318.04,9309037.73
1580763600000,9318.09,9273.55,9318.04,9287.58,6072652.55
1580767200000,9303.82,9260,9287.58,9274.05,5418191.73
1580770800000,9319.99,9251.01,9274.05,9292.24,11674540.95
1580774400000,9350,9290.63,9292.24,9330.09,15097198.99
1580778000000,9344.02,9270,9330.09,9275.97,8970986.12
1580781600000,9307.69,9275.97,9275.97,9301.56,7735749.67
1580785200000,9305,9262.14,9301.56,9282.95,9140864.54
1580788800000,9315.91,9255,9282.95,9271.25,16994790.83
1580792400000,9295.94,9227.58,9271.25,9289.34,22537083.85
1580796000000,9299,9250,9289.34,9274.77,12862816.29
1580799600000,9318.89,9257,9274.77,9278.63,21404835.35
1580803200000,9297.16,9238.2,9278.63,9239.8,19183218.49
1580806800000,9327,9161,9239.8,9172.16,36206778.06
1580810400000,9198.96,9153.78,9172.16,9170.92,25544548.18
1580814000000,9249.9,9108,9170.92,9182.81,39167813.29
1580817600000,9204.57,9100,9182.81,9133.41,30290609.62
1580821200000,9159.66,9093.01,9133.41,9157.85,21583756.89
1580824800000,9171.98,9115,9157.85,9153.51,20157720.16
1580828400000,9236.72,9144,9153.51,9206.47,41885417.6
1580832000000,9240,9200,9206.47,9225.4,23542402.32
1580835600000,9232.55,9200.62,9225.4,9228,11819442.09
1580839200000,9240,9173.9,9228,9195.57,14674586.61
1580842800000,9208,9176,9195.57,9186.37,10001536.32
1580846400000,9205.98,9151,9186.37,9204.64,13421094.44
1580850000000,9207.02,9165.29,9204.64,9169.09,9634529.8
1580853600000,9203.09,9161.18,9169.09,9202.48,8509429.51
1580857200000,9220.19,9178.72,9202.48,9197.02,9989477.54
1580860800000,9240,9185,9197.02,9224.65,18744088.84
1580864400000,9245.87,9189.05,9224.65,9189.6,12957757.04
1580868000000,9229.52,9177.22,9189.6,9226.98,9669957.94
1580871600000,9242,9205.89,9226.98,9239.19,10992969.94
1580875200000,9245,9216.75,9239.19,9244.35,10460425.48
1580878800000,9289.99,9232.03,9244.35,9276.43,24524902.29
1580882400000,9300,9263.84,9276.43,9267,14521431.94
1580886000000,9298,9256.53,9267,9274.53,12919053.89
1580889600000,9276.98,9232.75,9274.53,9258.53,17581572.84
1580893200000,9276.92,9246.15,9258.53,9254.68,12985402.8
1580896800000,9403.68,9250,9254.68,9383.46,50615662.26
1580900400000,9421.75,9363.78,9383.46,9418.48,30264956.24
1580904000000,9475.18,9414.35,9418.48,9451.17,38179799.8
1580907600000,9466.65,9410,9451.17,9448.87,19544931.66
1580911200000,9479,9412,9448.87,9445.62,18297841.79
1580914800000,9494.2,9430.45,9445.62,9485.08,19682891.44
1580918400000,9566.19,9472.3,9485.08,9563,37721429.32
1580922000000,9568,9524.47,9563,9560.52,18804144.14
1580925600000,9744.45,9560,9560.52,9657.11,73870069.12
1580929200000,9715,9631.76,9657.11,9655.99,25411506.03
1580932800000,9698.45,9653.56,9655.99,9672.87,15792544.6
1580936400000,9725,9671.93,9672.87,9692.5,20458740.83
1580940000000,9693.71,9608.27,9692.5,9635,27599188.76
1580943600000,9671.22,9565.14,9635,9612.04,18801494.42
1580947200000,9635.11,9526.35,9612.04,9550.59,23726077.82
1580950800000,9634.99,9540,9550.59,9634.5,14185546.53
1580954400000,9635.11,9568.57,9634.5,9582.97,8425447.41
1580958000000,9650,9571,9582.97,9635.7,11796123.41
1580961600000,9653.99,9617.1,9635.7,9644.84,13347284.39
1580965200000,9664.93,9630,9644.84,9637.15,11295796.03
1580968800000,9690,9607.52,9637.15,9649.07,21430491.54
1580972400000,9697.78,9615.11,9649.07,9628.8,29292800.56
1580976000000,9667.17,9605.55,9628.8,9645.9,25619074.01
1580979600000,9665,9619.3,9645.9,9662.24,16799260.52
1580983200000,9698,9647.35,9662.24,9678.5,18131266.34
1580986800000,9707.21,9655,9678.5,9698.89,19361013.78
1580990400000,9832.32,9698.66,9698.89,9825.22,62724337.41
1580994000000,9862.56,9638,9825.22,9744.19,75589794.24
1580997600000,9862.57,9681.44,9744.19,9824.3,47299084.14
1581001200000,9830,9756,9824.3,9786.88,22202278.62
1581004800000,9839.63,9750,9786.88,9788.64,22299001.78
