conversion_line,base_line,lagging_span,leading_line1,leading_line2
170.6325,170.6325,176.14,0,0
171.7725,171.7725,172.475,0,0
171.8075,171.8075,172.795,0,0
171.8075,171.8075,175.455,0,0
171.8825,171.8825,174.485,0,0
172.0475,172.0475,174.72,0,0
173.2825,173.2825,175.47,0,0
174.2475,174.2475,175.18,0,0
174.2475,174.2475,176.58,0,0
177.375,174.2475,176.99,0,0
177.9975,174.2475,183.97,0,0
177.9975,174.2475,184.73,0,0
177.9975,174.2475,184.945,0,0
177.9975,174.2475,185.99,0,0
177.9975,174.2475,186.355,0,0
177.9975,174.2475,188.085,0,0
176.9575,174.2475,189.665,0,0
176.9275,174.2475,186.315,0,0
177.84,174.2475,190.13,0,0
177.8175,174.2475,188.225,0,0
177.8175,174.2475,189.845,0,0
177.8175,174.2475,189.725,0,0
177.8175,174.2475,189.32,0,0
177.205,174.2475,188.37,0,0
177.03,174.2475,199.3,0,0
177.03,174.2475,200.335,170.6325,170.6325
175.7525,177.035,203.475,171.7725,171.7725
175.4475,176.73,203.12,171.8075,171.8075
175.4475,176.73,201.86,171.8075,171.8075
175.4475,176.73,202.785,171.8825,171.8825
175.4475,176.73,205.19,172.0475,172.0475
174.7,176.73,200.165,173.2825,173.2825
174.36,176.73,199.29,174.2475,174.2475
174.4325,175.69,200.145,174.2475,174.2475
174.525,175.66,195.615,175.81125,174.2475
179.1625,179.1625,198.29,176.1225,174.2475
179.69,179.1625,195.89,176.1225,174.2475
179.925,179.1625,194.915,176.1225,174.2475
180.5,179.1625,194.33,176.1225,174.2475
180.7125,179.3425,187.04,176.1225,174.2475
181.44,179.9825,190.025,176.1225,174.2475
182.3275,180.87,188.0,175.6025,174.2475
183.215,180.87,184.11,175.5875,174.2475
183.665,181.04,186.055,176.04375,174.2475
186.395,181.31,187.045,176.0325,174.2475
187.555,181.31,186.9,176.0325,174.2475
187.8325,181.31,188.315,176.0325,174.2475
187.8675,181.31,188.835,176.0325,174.2475
187.8675,181.31,194.34,175.72625,174.2475
192.7175,186.16,195.355,175.63875,174.2475
193.595,187.0375,196.9,175.63875,174.2475
194.215,187.6575,198.545,176.39375,174.2475
195.74,187.8425,198.55,176.08875,174.2475
195.74,188.37,200.73,176.08875,174.2475
195.925,188.605,195.265,176.08875,174.2475
196.6525,189.9075,194.995,176.08875,174.2475
196.6525,189.94,196.94,175.715,174.2475
196.885,190.0275,196.405,175.545,174.2475
201.04,190.0275,196.475,175.06125,174.2475
200.1625,190.915,196.39,175.0925,174.2475
200.1625,191.195,198.18,179.1625,176.68
200.1625,193.655,198.86,179.42625,176.68
200.1175,194.815,199.46,179.54375,176.68
199.65,195.0925,199.955,179.83125,176.68
196.0575,195.1275,199.64,180.0275,176.86
194.7625,195.1275,198.115,180.71125,177.5
193.535,195.1275,198.35,181.59875,178.3875
191.34,193.9675,201.69,182.0425,178.3875
190.89,193.9675,201.515,182.3525,178.5575
190.4375,193.9675,199.03,183.8525,178.8275
189.6675,193.6025,200.205,184.4325,178.8275
189.6675,193.6025,200.67,184.57125,178.8275
188.515,193.6025,199.765,184.58875,178.8275
188.075,193.6025,200.58,184.58875,178.8275
188.67,193.6025,201.16,189.43875,183.6775
189.515,193.6025,201.495,190.31625,184.555
190.78,193.6025,200.26,190.93625,185.175
190.78,193.6025,200.06,191.79125,187.8425
192.05,193.6025,199.455,192.055,187.8425
194.125,193.6025,199.615,192.265,187.8425
195.305,193.6025,200.055,193.28,188.57
195.51,193.4975,200.2,193.29625,188.57
197.36,192.7875,201.09,193.45625,188.57
197.46,192.05,198.555,195.53375,188.57
197.46,192.05,199.215,195.53875,188.57
197.46,192.05,199.675,195.67875,188.57
197.46,192.05,199.825,196.90875,188.57
196.685,192.05,199.655,197.46625,188.57
196.2975,192.05,198.97,197.37125,188.57
197.35,192.05,200.87,195.5925,188.57
197.87,192.05,201.295,194.945,188.57
197.87,192.05,201.505,194.33125,188.57
199.27,192.79,200.515,192.65375,188.57
200.0825,192.79,200.685,192.42875,188.57
200.3925,192.79,199.775,192.2025,188.57
200.5275,192.79,200.525,191.635,188.57
200.5275,194.865,194.735,191.635,188.57
200.5275,196.045,195.86,191.05875,188.57
200.5275,196.25,193.08,190.83875,188.57
200.5275,198.1,193.695,191.13625,188.57
201.0625,198.2,192.615,191.55875,188.57
200.87,198.2,192.27,192.19125,188.57
200.6075,198.2,192.305,192.19125,188.57
200.6075,198.2,189.68,192.82625,188.57
200.6075,198.2,192.045,193.86375,189.0975
200.6075,198.2,193.02,194.45375,189.3325
200.6075,198.75,194.66,194.50375,189.9075
200.6075,199.27,194.76,195.07375,189.94
200.0725,199.27,194.905,194.755,190.0275
199.8875,199.27,197.005,194.755,190.0275
199.8875,200.0825,196.7,194.755,190.915
199.8875,200.3925,193.435,194.755,191.195
199.8875,200.5275,194.7,194.3675,193.6025
199.8875,200.5275,193.785,194.17375,193.6025
199.8875,200.5275,193.19,194.7,193.6025
200.22,200.5275,192.76,194.96,193.6025
200.22,200.5275,192.095,194.96,193.6025
200.22,200.915,192.555,196.03,193.6025
200.5325,200.4425,196.15,196.43625,193.6025
200.5325,200.4425,197.135,196.59125,193.6025
200.5325,200.4425,197.74,196.65875,193.6025
198.2225,198.445,198.465,197.69625,193.6025
196.5675,196.79,197.835,198.28625,193.6025
196.5675,196.79,201.88,198.38875,193.6025
196.32,196.79,207.405,199.31375,193.6025
196.21,196.5675,209.735,199.63125,193.6025
195.86,196.5675,215.97,199.535,193.6025
195.7175,196.5675,215.225,199.40375,193.6025
194.0575,194.95,215.695,199.40375,193.6025
194.02,194.95,216.51,199.40375,193.6025
192.0125,194.95,215.69,199.40375,193.6025
191.8075,194.95,0,199.67875,193.6025
191.295,194.95,0,199.93875,193.4975
191.3175,194.95,0,199.67125,192.79
192.3325,194.95,0,199.57875,192.79
193.1925,194.95,0,199.985,192.79
193.1925,194.95,0,200.14,192.79
193.5475,194.95,0,200.2075,192.79
194.9275,194.95,0,200.2075,192.79
195.5925,194.95,0,200.2075,192.79
195.45,194.95,0,200.37375,192.79
194.9125,194.7025,0,200.37375,192.79
194.31,194.5925,0,200.5675,192.79
194.31,194.2425,0,200.4875,192.79
193.835,194.1,0,200.4875,192.79
194.3175,194.0575,0,200.4875,192.79
194.565,194.02,0,198.33375,192.79
194.565,193.4475,0,196.67875,194.865
195.865,194.7475,0,196.67875,196.045
198.76,197.6425,0,196.555,196.25
199.9675,198.85,0,196.38875,197.2625
204.8425,202.3325,0,196.21375,197.2625
206.66,202.5175,0,196.1425,197.2625
207.2775,202.5175,0,194.50375,195.645
207.2775,202.8725,0,194.485,195.645
207.335,203.635,0,193.48125,195.645
0,0,0,193.37875,195.645
0,0,0,193.1225,195.645
0,0,0,193.13375,195.645
0,0,0,193.64125,195.645
0,0,0,194.07125,195.645
0,0,0,194.07125,195.645
0,0,0,194.24875,195.645
0,0,0,194.93875,195.645
0,0,0,195.27125,195.645
0,0,0,195.2,195.645
0,0,0,194.8075,195.645
0,0,0,194.45125,195.645
0,0,0,194.27625,195.645
0,0,0,193.9675,195.1725
0,0,0,194.1875,195.1725
0,0,0,194.2925,195.1725
0,0,0,194.00625,195.1725
0,0,0,195.30625,195.1725
0,0,0,198.20125,197.6425
0,0,0,199.40875,198.85
0,0,0,203.5875,202.3325
0,0,0,204.58875,202.5175
