time,high,low,open,close,volume
1591016400000,166.775,174.49,166.775,173.03,397
1591020000000,173.03,176.77,173.03,176.77,1391
1591023600000,176.77,176.84,175.045,176.09,1024
1591027200000,176.09,176.44,175.385,176.06,733
1591030800000,176.06,176.99,175.795,176.335,730
1591034400000,176.335,177.32,176.22,177.28,953
1591038000000,177.28,179.79,177.24,179.485,1493
1591102800000,179.485,181.72,177.57,178.63,969
1591106400000,178.63,179.64,175.205,176.685,1158
1591110000000,176.685,177.625,174.275,176.77,1139
1591113600000,176.77,178.385,176.66,177.865,717
1591117200000,177.865,179.295,177.64,179.2,670
1591120800000,179.2,179.415,176.635,176.685,886
1591124400000,176.685,177.64,176.1,176.37,862
1591189200000,176.37,179.58,176.1,179.475,791
1591192800000,179.475,179.505,177.61,178.11,1101
1591196400000,178.11,178.965,177.485,177.87,870
1591200000000,177.87,177.91,176.555,177.47,787
1591203600000,177.47,177.605,176.645,177.44,623
1591207200000,177.44,177.59,176.055,176.945,801
1591210800000,176.945,177.285,176.095,176.45,750
1591275600000,176.45,179.09,176.45,178.75,710
1591279200000,178.75,179.155,176.965,177.645,1006
1591282800000,177.645,177.66,174.905,176.1,1068
1591286400000,176.1,176.98,174.905,175.005,1009
1591290000000,175.005,176.215,175.005,176.14,770
1591293600000,176.14,176.175,172.35,172.475,926
1591297200000,172.475,173.26,171.74,172.795,1291
1591362000000,172.795,176.09,172.795,175.455,758
1591365600000,175.455,175.505,173.265,174.485,1257
1591369200000,174.485,175.58,174.415,174.72,1392
1591372800000,174.72,175.965,174.48,175.47,1045
1591376400000,175.47,176.025,174.945,175.18,816
1591380000000,175.18,177.125,174.655,176.58,968
1591383600000,176.58,177.31,176.43,176.99,1279
1591621200000,176.99,186.585,176.99,183.97,966
1591624800000,183.97,184.775,181.91,184.73,1527
1591628400000,184.73,185.985,184.23,184.945,1233
1591632000000,184.945,186.0,184.785,185.99,831
1591635600000,185.99,186.945,185.225,186.355,1161
1591639200000,186.355,188.225,186.25,188.085,1250
1591642800000,188.085,190.0,187.54,189.665,1498
1591707600000,189.665,189.665,185.815,186.315,798
1591711200000,186.315,190.34,184.855,190.13,1379
1591714800000,190.13,190.88,187.88,188.225,1176
1591718400000,188.225,190.385,187.535,189.845,1382
1591722000000,189.845,190.77,189.055,189.725,1411
1591725600000,189.725,189.85,188.695,189.32,1161
1591729200000,189.32,189.675,187.905,188.37,1163
1591794000000,188.37,200.58,188.37,199.3,1092
1591797600000,199.3,202.335,198.725,200.335,1857
1591801200000,200.335,203.575,199.99,203.475,1429
1591804800000,203.475,203.945,202.485,203.12,1215
1591808400000,203.12,203.61,200.895,201.86,1000
1591812000000,201.86,203.685,201.42,202.785,1089
1591815600000,202.785,205.4,202.03,205.19,1250
1591880400000,205.19,205.19,196.68,200.165,852
1591884000000,200.165,203.77,199.06,199.29,1485
1591887600000,199.29,201.315,198.86,200.145,1200
1591891200000,200.145,200.145,194.925,195.615,1392
1591894800000,195.615,199.245,195.475,198.29,1134
1591898400000,198.29,198.34,195.175,195.89,1127
1591902000000,195.89,197.215,194.835,194.915,1393
1591966800000,194.915,197.53,193.9,194.33,884
1591970400000,194.33,195.225,186.925,187.04,1925
1591974000000,187.04,190.285,185.755,190.025,1625
1591977600000,190.025,190.55,186.875,188.0,1284
1591981200000,188.0,188.08,182.535,184.11,1537
1591984800000,184.11,186.105,183.705,186.055,1394
1591988400000,186.055,187.725,184.02,187.045,1585
1592226000000,187.045,187.08,181.805,186.9,645
1592229600000,186.9,189.1,185.955,188.315,1307
1592233200000,188.315,190.655,188.315,188.835,1132
1592236800000,188.835,194.345,188.725,194.34,1258
1592240400000,194.34,195.535,192.425,195.355,1099
1592244000000,195.355,197.225,194.825,196.9,1112
1592247600000,196.9,199.755,196.67,198.545,1389
1592251200000,198.545,198.55,198.545,198.55,1
1592312400000,198.55,202.295,197.92,200.73,934
1592316000000,200.73,200.745,194.66,195.265,1338
1592319600000,195.265,197.135,192.625,194.995,1167
1592323200000,194.995,197.465,193.725,196.94,984
1592326800000,196.94,199.015,196.27,196.405,1058
1592330400000,196.405,197.5,196.15,196.475,766
1592334000000,196.475,196.825,194.765,196.39,956
1592398800000,196.39,199.345,196.39,198.18,752
1592402400000,198.18,198.98,197.01,198.86,1060
1592406000000,198.86,199.89,198.15,199.46,1067
1592409600000,199.46,199.97,198.725,199.955,749
