time,open,volume
1591016400000,166.775,397
1591020000000,173.03,1391
1591023600000,176.77,1024
1591027200000,176.09,733
1591030800000,176.06,730
1591034400000,176.335,953
1591038000000,177.28,1493
1591102800000,179.485,969
1591106400000,178.63,1158
1591110000000,176.685,1139
1591113600000,176.77,717
1591117200000,177.865,670
1591120800000,179.2,886
1591124400000,176.685,862
1591189200000,176.37,791
1591192800000,179.475,1101
1591196400000,178.11,870
1591200000000,177.87,787
1591203600000,177.47,623
1591207200000,177.44,801
1591210800000,176.945,750
1591275600000,176.45,710
1591279200000,178.75,1006
1591282800000,177.645,1068
1591286400000,176.1,1009
1591290000000,175.005,770
1591293600000,176.14,926
1591297200000,172.475,1291
1591362000000,172.795,758
1591365600000,175.455,1257
1591369200000,174.485,1392
1591372800000,174.72,1045
1591376400000,175.47,816
1591380000000,175.18,968
1591383600000,176.58,1279
1591621200000,176.99,966
1591624800000,183.97,1527
1591628400000,184.73,1233
1591632000000,184.945,831
1591635600000,185.99,1161
1591639200000,186.355,1250
1591642800000,188.085,1498
1591707600000,189.665,798
1591711200000,186.315,1379
1591714800000,190.13,1176
1591718400000,188.225,1382
1591722000000,189.845,1411
1591725600000,189.725,1161
1591729200000,189.32,1163
1591794000000,188.37,1092
1591797600000,199.3,1857
1591801200000,200.335,1429
1591804800000,203.475,1215
1591808400000,203.12,1000
1591812000000,201.86,1089
1591815600000,202.785,1250
1591880400000,205.19,852
1591884000000,200.165,1485
1591887600000,199.29,1200
1591891200000,200.145,1392
1591894800000,195.615,1134
1591898400000,198.29,1127
1591902000000,195.89,1393
1591966800000,194.915,884
1591970400000,194.33,1925
1591974000000,187.04,1625
1591977600000,190.025,1284
1591981200000,188.0,1537
1591984800000,184.11,1394
1591988400000,186.055,1585
1592226000000,187.045,645
1592229600000,186.9,1307
1592233200000,188.315,1132
1592236800000,188.835,1258
1592240400000,194.34,1099
1592244000000,195.355,1112
1592247600000,196.9,1389
1592251200000,198.545,1
1592312400000,198.55,934
1592316000000,200.73,1338
1592319600000,195.265,1167
1592323200000,194.995,984
1592326800000,196.94,1058
1592330400000,196.405,766
1592334000000,196.475,956
1592398800000,196.39,752
1592402400000,198.18,1060
1592406000000,198.86,1067
1592409600000,199.46,749
1592413200000,199.955,992
1592416800000,199.64,848
1592420400000,198.115,1034
1592485200000,198.35,869
1592488800000,201.69,1149
1592492400000,201.515,1107
1592496000000,199.03,813
1592499600000,200.205,825
1592503200000,200.67,938
1592506800000,199.765,1066
1592571600000,200.58,725
1592575200000,201.16,1058
1592578800000,201.495,864
1592582400000,200.26,1294
1592586000000,200.06,1135
1592589600000,199.455,1009
1592593200000,199.615,1295
1592596800000,200.055,1
1592830800000,200.2,570
1592834400000,201.09,876
1592838000000,198.555,687
1592841600000,199.215,481
1592845200000,199.675,461
1592848800000,199.825,608
1592852400000,199.655,815
1592917200000,198.97,628
1592920800000,200.87,1218
1592924400000,201.295,663
1592928000000,201.505,807
1592931600000,200.515,620
1592935200000,200.685,633
1592938800000,199.775,919
1593003600000,200.525,736
1593007200000,194.735,1406
1593010800000,195.86,1391
1593014400000,193.08,1202
1593018000000,193.695,896
1593021600000,192.615,918
1593025200000,192.27,1199
1593090000000,192.305,843
1593093600000,189.68,1283
1593097200000,192.045,881
1593100800000,193.02,713
1593104400000,194.66,609
1593108000000,194.76,643
1593111600000,194.905,6885
1593176400000,197.005,5690
1593180000000,196.7,10420
1593183600000,193.435,6622
1593187200000,194.7,6816
1593190800000,193.785,5486
1593194400000,193.19,7786
1593198000000,192.76,10639
1593435600000,192.095,741
1593439200000,192.555,1145
1593442800000,196.15,1554
1593446400000,197.135,5231
1593450000000,197.74,4566
1593453600000,198.465,3802
1593457200000,197.835,9280
1593522000000,201.88,9085
1593525600000,207.405,13047
1593529200000,209.735,13558
1593532800000,215.97,9840
1593536400000,215.225,5365
1593540000000,215.695,927
1593543600000,216.51,1268
