high,low,open,close,volume
627,616.56,620,617.36,78609161.63
620.92,613.1,617.36,616.51,39651362.46
621.62,615.63,616.51,616.59,31489922.15
618.74,600,616.59,603.2,115080559.12
611.84,595.3,603.2,611.79,93241870.37
614.26,605,611.79,612.48,42668971.59
617.86,610.36,612.48,613.99,42862367.05
615.62,605.59,613.99,609.61,45144771.85
611.61,600,609.61,605.81,65152872.3
607.35,600.9,605.81,606.77,41586983.29
617.04,604.51,606.77,614.9,55484348.65
619.94,612.62,614.9,619.93,45680395.87
620.49,615,619.93,619.65,50238372.32
624.85,616.13,619.65,619.77,71466835.01
627.5,619.76,619.77,625.97,68749303.33
629,621.7,625.97,622.66,83342290.32
625.1,619.67,622.66,622.01,54171841.26
625.01,620.65,622.01,624.3,31025270.65
627,623.66,624.3,624.39,36161021.06
627.6,621.77,624.39,627.31,34282093.86
628.68,623.96,627.31,627.32,40412760.93
628,621.81,627.32,622,30171461.67
623.57,616,622,618.71,44286358.84
623.05,617.66,618.71,621.78,32474174.32
628.77,621.22,621.78,627.89,53375477.55
631.29,624.32,627.89,631.29,70875683.29
631.77,625.36,631.29,626.76,49301567.44
627,622.2,626.76,624.98,43251406.99
627.54,623.28,624.98,624.81,31688693.93
630,623.59,624.81,629.87,36821165.64
636.34,628,629.87,634.38,63606130.09
638.28,630.42,634.38,635.88,56077940.24
638.13,631.72,635.88,634.3,57509334.91
635,628.97,634.3,631.61,54756064.63
635.16,630.35,631.61,634.43,38043063.12
654.3,634.29,634.43,647.52,191771688.6
659.04,646.98,647.52,658.8,115424945.68
664.99,643.73,658.8,649.9,190669398.1
663.81,648.99,649.9,658.32,104562801.69
666,655.64,658.32,660.58,88819160.6
668.65,655.03,660.58,667.04,88931762.58
678,662,667.04,674.24,102063275.41
680,671.91,674.24,676.13,76124078.62
677,666.2,676.13,676.07,79427082.87
676.82,659.69,676.07,664.09,104747600.56
672.24,660.3,664.09,672.03,61123082.92
674.83,665.21,672.03,673.79,56779469.47
677.65,666.5,673.79,676.15,56655579.8
677.71,634.1,676.15,644.02,197111809.85
657.51,638.41,644.02,649.97,137664366.34
654.29,626.87,649.97,633.08,150596423.49
639.58,627.14,633.08,638.71,90676709.62
653.5,635.27,638.71,652.33,91932316.02
662.61,651.1,652.33,661.89,73810084.59
666.28,657.67,661.89,661.33,82052051.96
666.03,653,661.33,654.09,68313335.93
657.04,641,654.09,647.15,102477442.83
657.85,647.15,647.15,648.66,80049321.09
659.1,647.2,648.66,658.87,67352844.1
659.24,649.24,658.87,652.86,57931256.13
653.22,642.49,652.86,648.47,88117920.04
648.72,633.55,648.47,641.13,125712489.53
642.94,610.91,641.13,622.18,207320158.11
626.29,604.14,622.18,612.85,188451229.41
622.65,605,612.85,614.68,160789990.68
626.6,612.51,614.68,624.91,96721413.64
633.92,620.86,624.91,631.7,72187180.77
632.74,623.81,631.7,630.7,50203465.09
632.97,620.62,630.7,629.83,56561557.35
631.05,622.18,629.83,623.88,35422804.55
626,611.03,623.88,619.58,61251898.56
622.48,608,619.58,609.3,57651852.06
630.47,605,609.3,627.69,95000127.94
635.25,625.48,627.69,633.94,71144847.07
637.8,630.45,633.94,634.35,48554285.49
637.42,624.52,634.35,627.77,61399013.15
629.2,621.5,627.77,622.85,52717886.87
631.82,620.26,622.85,630.26,61245971.16
630.99,621.3,630.26,628.5,45511657.06
643.09,625.98,628.5,642.59,78864611.71
649.78,637.62,642.59,646.19,87647309.37
650.68,644.21,646.19,648.67,60061197.66
653.32,645.68,648.67,653.1,70697017.13
654.42,640.93,653.1,642.69,59888577.35
652.88,641.06,642.69,651.3,67832749.61
656.67,648.4,651.3,655.49,75596536.94
656.32,643.79,655.49,651.47,81734343.86
652.83,645,651.47,646.42,61345070.72
650.12,640.1,646.42,648.58,108747580.06
648.79,642.52,648.58,643.14,36030891.82
647.99,642.62,643.14,645.49,33788457.65
650.18,644.09,645.49,649.74,37117274.36
650.47,640.33,649.74,643.38,43347123.55
646.48,641.61,643.38,645,23812443.64
651,642.88,645,649.58,52131843.78
654.6,645.56,649.58,651.1,40261558.56
653.77,630.01,651.1,638.4,119741747.01
643.65,631.11,638.4,640.12,69041663.78
645,636.89,640.12,644.86,37292087.84
644.86,639.37,644.86,641.23,27626175.8
646.96,640.01,641.23,640.88,42302220.69
647.25,639.01,640.88,644.54,44680516.77
645.5,634.59,644.54,636.2,49894925.24
641.15,633,636.2,640.74,36205985.48
645,639.12,640.74,641.69,39275136.95
645.64,640.16,641.69,645.56,34723115.33
652.6,644.26,645.56,649.75,66516423.3
650.99,646.81,649.75,648.12,46012780.39
648.8,640,648.12,643.39,58483494.39
644.61,640,643.39,644.22,44011439.81
644.89,640.15,644.22,640.97,46067154.66
642.88,635.56,640.97,639.54,62877863.36
641.68,632.08,639.54,633.9,84694750.11
641.99,633.23,633.9,636.23,50649279.07
639.46,620,636.23,628.47,109412392.82
632.52,620.5,628.47,631.9,73541863.61
632.5,623.51,631.9,626.35,52847491.22
633.16,626.17,626.35,632.5,32621633.8
637.5,630.62,632.5,637.34,45170551.07
638.49,631.26,637.34,633.99,45128591.29
636.83,626.49,633.99,627.05,66787697.81
630,622.76,627.05,625.84,52989234.76
628,613.2,625.84,616.85,89717282.24
621,613.1,616.85,618.74,67409488.77
620,611.43,618.74,618.6,71418902.62
625.77,617.1,618.6,621.56,51899940.41
626.31,619.01,621.56,624.41,43757488.38
625.45,619.9,624.41,620.98,51531691.14
623.45,618.51,620.98,622.62,49185082.07
625.72,621.86,622.62,623.65,41879431.75
630.63,623.6,623.65,623.61,55266952.7
628.76,622.05,623.61,625.13,32607904.35
631,622.24,625.13,630.71,52122881.87
633.38,627.46,630.71,631,44564931.6
635.95,627.78,631,635.76,40217465.45
637.59,632.71,635.76,635.95,53836459.3
638,630.65,635.95,638,55448330.02
644.02,636.57,638,640.22,58649682.57
640.39,632.15,640.22,635.3,38460610.18
636.15,625.01,635.3,626.2,43403635.6
631.75,625.5,626.2,630.92,26440593.84
630.98,621.03,630.92,623.19,38594684.41
626.49,613.58,623.19,617.83,73682044.22
625.56,617.2,617.83,624.3,39017034.34
627.5,618.36,624.3,626.3,43549333.95
630,625.01,626.3,629.34,28708744.11
634.59,627.21,629.34,634.04,36579135.28
635,630.72,634.04,632.44,38301223.46
635.26,630.49,632.44,631.99,52858935.83
632.02,628.05,631.99,629.12,49227468.59
629.37,625.2,629.12,627.86,42529698.88
630.54,623.84,627.86,629.22,56106378.29
637.1,628.74,629.22,633.46,76009811.03
636.66,631.17,633.46,635.93,49036109.7
636.53,630.45,635.93,632.46,54162190.08
634.56,630.09,632.46,631.4,46570345.86
632.98,627.9,631.4,631.02,58452525.08
635,630.06,631.02,633.23,67428747.74
642.58,631.68,633.23,639.97,88067479.2
653.91,636.86,639.97,639.19,168883873.83
652.73,638.89,639.19,644.99,103492859.19
651.09,640,644.99,649.03,72300474.71
651.2,644.7,649.03,649.8,47332216.6
657.91,648.21,649.8,653.98,64730414.04
655,645.97,653.98,647.33,40569794.5
648.37,643.5,647.33,646.71,30183959.89
648.43,642,646.71,642.19,49284526.88
646.61,640.83,642.19,646.1,31591371.23
647.16,639.47,646.1,639.52,38610190.64
648.87,639,639.52,646.75,37486168.97
648.92,643.86,646.75,648.13,29368971.08
651,641,648.13,641.68,57937327.05
644.92,630.54,641.68,641.94,90282920.2
648.51,639.07,641.94,646.66,44363444.12
650.61,646.12,646.66,648.25,36997587.43
648.25,642.5,648.25,644.94,33642759.24
663,643,644.94,662.5,111967473.41
679,658.5,662.5,673.22,234971492.69
677.33,662.14,673.22,676.98,100019626.8
678.5,666.01,676.98,668.61,70328785.5
669.9,649.74,668.61,651.86,169321785.63
663.16,651.59,651.86,662.32,70809860.22
667.43,660.74,662.32,665.32,52714479.71
669.18,662.17,665.32,665.6,48273555.53
667.34,659.62,665.6,665.5,57168328.53
666.43,655,665.5,661.89,45611745.47
664.17,659.2,661.89,662.99,34239409.85
664.64,653.94,662.99,658.55,35609438.49
663.87,657.29,658.55,662.11,28473214.7
666.48,658.78,662.11,660.15,38279859.11
663.74,656.77,660.15,660.52,38694840.29
664.32,659.46,660.52,661.74,38621163.38
684.9,661.01,661.74,682.36,146775371.19
685,675.39,682.36,679.27,88018123.07
683.8,675.74,679.27,677.29,64391074.21
678.31,670.92,677.29,677.9,82973804.55
683,675.44,677.9,675.81,53839229.75
678.2,671,675.81,675.28,50844415.58
691.77,674.36,675.28,684.22,111081465.8
687.65,674,684.22,677.74,98815517.09
679.98,672,677.74,677.14,57939941.97
677.6,665.6,677.14,668.79,70724532.27
670.27,659.75,668.79,663.96,74428474.32
668.22,654,663.96,664.77,85544351.94
669.26,662.1,664.77,663.35,61167051.27
667.02,660,663.35,661.33,50728376.36
663.63,652,661.33,652,74843550.76
666,651.5,652,665.41,75196740.36
669,661.9,665.41,662.66,53754646.48
667.88,660.1,662.66,661.65,44507838.7
664.86,656.31,661.65,659.98,48606144.95
662.19,632,659.98,640.21,113184115.11
640.7,588,640.21,628.02,284881243.6
643.66,620.15,628.02,643,81359349.21
645.2,627.31,643,641.55,77091445.09
641.58,627.83,641.55,631.1,71895837.3
642.65,627.16,631.1,628.94,84059986.09
640.9,621.11,628.94,639.3,104138589.69
649.23,629.91,639.3,630.8,96218745.32
636.09,625.01,630.8,633.06,82971388.55
643.87,630.5,633.06,643.41,59724233.47
646,632.51,643.41,641.05,72993182.07
652,640.1,641.05,649.23,74599593.26
656.43,646.75,649.23,654.56,80057611.86
657.46,640,654.56,648.21,80140510.17
659.83,647.83,648.21,658.88,66099446.08
663.53,655.68,658.88,660.64,80171128.85
667,653,660.64,654.7,81035288.61
658.5,643.01,654.7,656.61,89593605.98
661.22,647.76,656.61,660.62,95165890.15
663,656.04,660.62,658.49,66490566.8
668.3,658.34,658.49,668.1,86510588.57
668.23,655.75,668.1,661.3,76649107.08
664.07,658.79,661.3,662.27,38520691.4
672,662.06,662.27,666.19,62469293.02
670,665.06,666.19,668.78,35676978.62
672.02,658.76,668.78,665.89,80924896.06
668.5,658,665.89,662.56,45748264.96
664.6,658.69,662.56,661.05,33958513.66
673,660.83,661.05,671.91,47379980.56
674.98,668,671.91,672.89,51290992.47
674.9,670.12,672.89,672.61,40810993.71
678.9,670.48,672.61,677.01,53555529.08
684.91,674.85,677.01,683.23,65324921.02
684.4,674.17,683.23,677.2,53489038.24
679.89,675,677.2,676.33,32749799.87
679.48,667.5,676.33,669.02,52027365.53
672.82,668.35,669.02,670.58,32236195.05
672.51,662.4,670.58,667.24,56584587.65
672,666.05,667.24,668.96,37656298.88
668.97,658.54,668.96,659,57790730.3
665.38,657.11,659,663.99,45720890.36
668.35,661.54,663.99,665.63,55688258.54
668.52,655.2,665.63,667.36,64966876.1
670,659.41,667.36,661.37,61591640.37
662,649.63,661.37,649.72,91224006
650.86,632.48,649.72,645.72,176950852.83
650.65,640.01,645.72,644.35,62858563.99
646.26,626.7,644.35,634.73,121437720.79
643.13,624,634.73,642.16,88919754.76
646,637.77,642.16,645.88,50331145.07
651,643.7,645.88,648.64,32677748.81
650,621,648.64,637.87,172199353.66
638.03,581.4,637.87,594.65,263972222.17
615.91,541.83,594.65,601.73,383281096.9
624,595.66,601.73,617.74,208817399.95
619.29,610.62,617.74,611.08,79252296.92
611.09,592.57,611.08,607.54,89682238.79
613.24,604.12,607.54,609.07,61588012.6
624.99,608.67,609.07,621.7,84462623.95
633.28,621.12,621.7,633.06,68861927.51
633.5,620.31,633.06,622.83,49523976.57
626.78,602.54,622.83,603.45,101904670.07
609.03,565.27,603.45,579.13,204896506.15
596.6,570.05,579.13,575.22,189704936.33
592.76,567.63,575.22,591.72,132089887.43
602.67,583.5,591.72,602.02,90183543.95
611.5,594.6,602.02,609.61,83286322.31
617.87,603.46,609.61,604.46,97100284.81
606.16,590,604.46,593.7,103307955.67
607.59,561.76,593.7,567.7,200918684.49
574.4,526.6,567.7,566.05,405573647.53
572,544.08,566.05,546.84,180713997.21
562.49,546.02,546.84,551.07,123467422.86
563.77,545.6,551.07,563.16,89889595.48
569.36,557.69,563.16,563.72,49307364.33
574.5,557.51,563.72,557.79,61203216.62
573.28,550.01,557.79,571.1,70088344.7
584.74,566,571.1,583.42,82305582.84
591.3,579.43,583.42,587.88,68421470.13
589.44,573.12,587.88,573.79,66459597.06
579.95,572.24,573.79,574.73,41933895.9
583.33,568.52,574.73,577.53,54312845.82
588.45,574.88,577.53,587.64,53895600.65
588.64,574.47,587.64,579.11,55732243
598.99,579.09,579.11,597.57,83356023.58
604.28,593.48,597.57,603.45,64077330.26
608,600.62,603.45,603.05,64345554.67
609.33,591,603.05,608.27,57782501.72
612,601.92,608.27,607.15,53725651.64
609.51,600.08,607.15,605.26,39990659.24
610,596.51,605.26,609.41,60018611.52
609.44,601.8,609.41,606.75,40966523.81
615,606.74,606.75,611.69,82928330.22
615,601.8,611.69,606.67,50536880.67
610.65,602.48,606.67,602.9,38720779.59
609.2,602.44,602.9,605.7,41018680.46
606.39,597.33,605.7,598.9,40813191.71
602.83,585.28,598.9,587.04,58832650.91
599.15,584.99,587.04,598.26,39378207.87
603.18,594.51,598.26,601.01,31387842.35
604.99,599.23,601.01,602.61,30300281.43
608.88,595,602.61,597.95,60435469.23
609,596.01,597.95,606.23,47252472.01
611.31,604.77,606.23,607.97,51842275.01
608.18,602.06,607.97,602.35,54944548.47
604.49,594.4,602.35,595.84,45255924.96
600.06,592.42,595.84,598.09,46749089.94
598.1,584,598.09,588.85,67620176.83
589.99,579.44,588.85,581.82,67369489.65
588.83,577.88,581.82,585.61,68322654.39
590.88,580.69,585.61,586.93,48160100.88
586.97,574.13,586.93,581.87,69514941.68
587.52,580.33,581.87,587.32,39013279.26
594.18,583.16,587.32,590.81,51857498.12
593.4,584.53,590.81,587.5,44163845.19
593.6,582,587.5,591.02,65232527.99
593.33,583.6,591.02,586.01,39707354.65
586.33,571,586.01,574.47,83704957.96
577.38,567,574.47,571.09,74488877.54
576.2,566.15,571.09,572.72,57185415.27
574.78,560,572.72,574.66,75832800.44
579.87,573.48,574.66,577.78,43182367.92
583.39,577.7,577.78,581.87,21000211.69
584.38,570.77,581.87,573.75,40922978.25
574.96,562,573.75,563.41,58489502.06
578.25,562.01,563.41,570.65,82585925.24
579.91,569.4,570.65,579.17,49862507.12
582.17,576.74,579.17,580.62,35676765.36
584,575.41,580.62,579.1,39695126.9
581,573.22,579.1,574.09,42217750.51
576.6,572.29,574.09,574.14,32271740.28
586.27,573.51,574.14,584.21,47674605.04
592.67,581.98,584.21,592.54,55468805.48
593.75,585.61,592.54,590.49,54833507.67
603.41,590.08,590.49,599.89,78005516.7
606.78,598.76,599.89,604.92,55196539.67
606.18,597.29,604.92,598.81,45891157.95
600.69,589.17,598.81,590.43,68686815.13
594.42,589.16,590.43,592.87,49176178.31
594.67,580.38,592.87,582.37,59553806.89
583.2,571.38,582.37,571.96,69130765.63
578.55,567.3,571.96,572.12,83361492.99
575.35,561,572.12,572.19,100452904.22
575.96,557.33,572.19,557.99,99140679.73
561.74,539.32,557.99,550.19,160836247.01
555.7,535,550.19,536.42,145957062.29
553.1,534.88,536.42,548.6,91203475.25
557.5,548.53,548.6,550.19,73893461.85
565.6,548,550.19,564.15,57879583.95
564.66,546.75,564.15,548.18,53475209.7
549.02,537.1,548.18,540.51,76451063.63
546.08,534.58,540.51,536.55,67401442.76
539.12,500,536.55,507.31,227455116.89
515.85,483,507.31,515.76,237619321.68
518.65,493.26,515.76,508.88,138427269.92
531,508.38,508.88,522.06,143508892.06
539.42,520.64,522.06,537.61,80644936.44
541.2,530.06,537.61,537.58,72791005.23
541.2,530.9,537.58,540.01,45884203.54
542.5,524.03,540.01,525.12,58608849.73
539.38,522,525.12,539.08,65262605.33
540.3,529.53,539.08,534.75,51678845.19
538,524.66,534.75,531.78,49812777.32
533.37,513.65,531.78,521.97,70564121.04
525.49,501.11,521.97,505.13,81487901.13
510.63,500,505.13,500.24,96192291.31
506.03,492.02,500.24,501.44,113855931.79
517.21,497,501.44,515.16,71198379.35
520.18,514.51,515.16,519.02,47992768.65
528.41,518.09,519.02,526.49,41956593.62
526.78,510.2,526.49,512.03,49208985.65
523.17,500.98,512.03,504.78,72345529.19
515.84,501.82,504.78,512.07,73887719.08
525.74,507.31,512.07,524.03,75129933.27
525.49,517.1,524.03,520.06,69474362.83
522.52,512.31,520.06,522.36,48218819.17
527.69,519.75,522.36,523.74,46690222.47
529.1,523,523.74,529.03,54845756.3
531.96,526.04,529.03,529.9,51467714.65
