conversion_line,base_line,lagging_span,leading_line1,leading_line2
621.78,621.78,631.29,0,0
620.05,620.05,626.76,0,0
620.05,620.05,624.98,0,0
613.5,613.5,624.81,0,0
611.15,611.15,629.87,0,0
611.15,611.15,634.38,0,0
611.15,611.15,635.88,0,0
611.15,611.15,634.3,0,0
611.15,611.15,631.61,0,0
608.46,611.15,634.43,0,0
608.46,611.15,647.52,0,0
607.62,611.15,658.8,0,0
607.895,611.15,649.9,0,0
612.425,611.15,658.32,0,0
613.75,611.4,660.58,0,0
614.5,612.15,667.04,0,0
614.5,612.15,674.24,0,0
614.95,612.15,676.13,0,0
616.755,612.15,676.07,0,0
620.81,612.15,664.09,0,0
622.0,612.15,672.03,0,0
622.565,612.15,673.79,0,0
622.5,612.15,676.15,0,0
622.5,612.15,644.02,0,0
622.385,612.15,649.97,0,0
623.645,613.295,633.08,621.78,621.78
623.885,613.535,638.71,620.05,620.05
623.885,613.535,652.33,620.05,620.05
623.885,613.535,661.89,613.5,613.5
623.885,613.535,661.33,611.15,611.15
626.17,618.17,654.09,611.15,611.15
627.97,619.14,647.15,611.15,611.15
629.75,619.14,648.66,611.15,611.15
630.24,619.14,658.87,611.15,611.15
630.24,619.59,652.86,609.805,611.15
638.25,629.405,648.47,609.805,611.15
641.16,635.83,641.13,609.385,611.15
644.29,639.995,622.18,609.5225,611.15
646.495,640.495,612.85,611.7875,611.15
647.485,641.0,614.68,612.575,611.4
648.81,642.325,624.91,613.325,612.15
653.485,647.0,631.7,613.325,612.15
655.175,648.0,630.7,613.55,612.15
657.145,648.0,629.83,614.4525,612.15
661.865,648.0,623.88,616.48,612.15
661.865,648.0,619.58,617.075,612.15
664.495,648.0,609.3,617.3575,612.15
667.515,648.0,627.69,617.325,612.15
657.05,648.83,633.94,617.325,612.15
657.05,650.61,634.35,617.2675,612.15
653.435,651.1,627.77,618.47,613.295
652.29,651.1,622.85,618.71,613.535
652.29,651.1,630.26,618.71,613.535
652.29,651.64,628.5,618.71,613.535
652.29,651.795,642.59,618.71,613.535
652.29,653.435,646.19,622.17,615.82
652.29,653.435,648.67,623.555,616.79
646.575,653.435,653.1,624.445,616.79
646.575,653.435,642.69,624.69,616.79
646.71,653.435,651.3,624.915,616.79
650.775,653.435,655.49,633.8275,624.8
649.915,653.435,651.47,638.495,627.17
638.595,645.455,646.42,642.1425,630.145
635.085,642.07,648.58,643.495,630.145
631.69,642.07,643.14,644.2425,630.65
631.69,642.07,645.49,645.5675,631.975
631.69,642.07,649.74,650.2425,636.65
631.69,642.07,643.38,651.5875,637.65
628.68,640.925,645.0,652.5725,637.65
626.43,640.925,649.58,654.9325,637.65
623.54,640.925,651.1,654.9325,637.65
619.03,640.925,638.4,656.2475,637.65
619.46,640.925,640.12,657.7575,637.65
620.125,640.925,644.86,652.94,637.65
621.4,635.21,641.23,653.83,637.65
621.4,635.21,640.88,652.2675,637.65
621.4,635.21,644.54,651.695,637.65
621.4,635.21,636.2,651.695,637.65
621.4,635.21,640.74,651.965,637.65
624.045,635.21,641.69,652.0425,637.65
627.39,635.085,645.56,652.8625,637.65
635.47,631.69,649.75,652.8625,640.0
636.79,631.69,648.12,650.005,640.0
637.34,631.69,643.39,650.005,640.0
637.34,631.69,644.22,650.0725,640.0
638.465,630.405,640.97,652.105,640.45
638.985,630.405,639.54,651.675,642.255
641.325,630.405,633.9,642.025,645.455
647.145,630.405,636.23,638.5775,642.07
648.385,630.835,628.47,636.88,642.07
648.385,630.835,631.9,636.88,642.07
648.385,630.835,626.35,636.88,642.07
648.385,630.835,632.5,636.88,642.07
648.385,630.835,637.34,634.8025,642.07
648.21,630.835,633.99,633.6775,642.07
647.35,630.835,627.05,632.2325,642.07
642.305,630.835,625.84,629.9775,642.07
642.305,630.835,616.85,630.1925,642.07
642.305,638.465,618.74,630.525,642.07
642.305,638.465,618.6,628.305,642.07
642.305,638.465,621.56,628.305,642.07
642.305,638.465,624.41,628.305,642.07
642.305,638.465,620.98,628.305,642.07
642.305,638.985,622.62,628.305,642.07
641.89,641.325,623.65,629.6275,642.07
639.18,643.34,623.61,631.2375,642.07
642.8,643.34,625.13,633.58,642.07
642.8,643.34,630.71,634.24,642.07
642.8,643.34,631.0,634.515,642.07
642.8,643.34,635.76,634.515,642.07
642.8,643.34,635.95,634.435,642.07
642.8,643.165,638.0,634.695,642.07
642.34,642.305,640.22,635.865,642.07
642.34,642.305,635.3,638.775,642.07
636.3,637.3,626.2,639.61,642.07
635.495,637.3,630.92,639.61,642.07
634.4,637.3,623.19,639.61,642.07
632.445,637.3,617.83,639.61,642.07
632.445,637.3,624.3,639.61,642.07
631.44,637.3,626.3,639.5225,640.925
630.995,637.3,629.34,639.0925,640.925
630.995,636.885,634.04,636.57,640.925
626.33,632.9,632.44,636.57,640.925
625.795,632.85,631.99,640.385,640.925
624.96,632.015,629.12,640.385,640.925
624.96,632.015,627.86,640.385,635.21
624.96,632.015,629.22,640.385,635.21
624.96,632.015,633.46,640.385,635.21
624.13,632.015,635.93,640.645,635.21
620.715,632.015,632.46,641.6075,635.21
621.03,632.015,631.4,641.26,635.21
621.03,632.015,631.02,643.07,635.085
621.215,631.21,633.23,643.07,631.69
625.24,630.115,639.97,643.07,631.69
627.23,628.16,639.19,643.07,631.69
628.05,628.16,644.99,643.07,631.69
628.255,627.155,649.03,642.9825,630.405
632.94,627.725,649.8,642.3225,630.405
633.035,627.725,653.98,642.3225,630.405
633.035,627.725,647.33,636.8,630.405
633.13,627.725,646.71,636.3975,630.835
632.525,627.725,642.19,635.85,630.835
628.8,627.725,646.1,634.8725,630.835
628.8,627.725,639.52,634.8725,630.835
628.8,627.725,646.75,634.37,630.835
628.8,627.725,648.13,634.1475,630.835
626.985,627.725,641.68,633.94,630.835
624.865,627.725,641.94,629.615,630.835
624.42,627.725,646.66,629.3225,630.835
624.42,627.725,648.25,628.4875,634.05
624.42,628.8,644.94,628.4875,634.05
626.23,628.8,662.5,628.4875,634.05
627.73,628.8,673.22,628.4875,634.05
630.47,628.8,676.98,628.0725,634.05
630.47,628.8,668.61,626.365,634.05
630.47,628.8,651.86,626.5225,634.05
630.47,628.8,662.32,626.5225,634.05
630.47,628.8,665.32,626.2125,634.05
633.21,628.8,665.6,627.6775,634.05
638.875,633.745,665.5,627.695,634.05
640.905,633.745,661.89,628.105,634.05
640.905,633.745,662.99,627.705,634.05
640.905,633.745,658.55,630.3325,633.875
642.905,635.745,662.11,630.38,633.015
642.905,635.745,660.15,630.38,633.015
643.985,635.745,660.52,630.4275,633.015
644.795,635.745,661.74,630.125,633.015
647.385,635.745,682.36,628.2625,633.015
648.4,637.555,679.27,628.2625,633.015
648.455,638.135,677.29,628.2625,633.015
648.455,640.875,677.9,628.2625,633.015
648.455,640.875,675.81,627.355,633.015
642.77,640.875,675.28,626.295,632.6
640.77,640.875,684.22,626.0725,632.015
640.77,640.875,677.74,626.0725,632.015
640.77,640.875,677.14,626.61,632.015
646.77,643.42,668.79,627.515,632.015
654.77,653.45,663.96,628.265,632.015
654.77,653.45,664.77,629.635,632.015
654.77,653.45,663.35,629.635,632.015
654.77,653.45,661.33,629.635,632.015
659.035,653.45,652.0,629.635,632.015
660.75,654.53,665.41,629.635,632.015
660.75,654.77,662.66,631.005,631.21
661.0,654.77,661.65,636.31,632.67
664.37,654.77,659.98,637.325,632.67
664.12,654.77,640.21,637.325,632.67
664.12,654.77,628.02,637.325,632.67
659.82,654.77,643.0,639.325,634.67
660.385,654.77,641.55,639.325,634.67
661.56,654.77,631.1,639.865,634.67
661.56,654.77,628.94,640.27,634.67
669.42,657.72,639.3,641.565,634.67
669.47,657.77,630.8,642.9775,634.67
669.47,657.77,633.06,643.295,634.67
669.47,657.77,643.41,644.665,634.67
670.885,657.77,641.05,644.665,634.67
670.885,657.77,649.23,641.8225,634.67
674.27,665.42,654.56,640.8225,634.67
675.615,667.135,648.21,640.8225,634.67
676.39,667.135,658.88,640.8225,634.67
678.685,667.385,660.64,645.095,638.29
675.76,670.755,654.7,654.11,646.29
672.885,670.755,656.61,654.11,646.29
672.885,670.755,660.62,654.11,646.29
672.885,670.755,658.49,654.11,646.29
671.885,671.68,668.1,656.2425,646.29
669.575,671.635,661.3,657.64,646.29
665.74,671.635,662.27,657.76,646.29
664.55,671.635,666.19,657.885,646.29
660.885,671.635,668.78,659.57,646.29
650.63,661.885,665.89,659.445,646.29
628.63,639.885,662.56,659.445,646.29
628.5,639.885,661.05,657.295,646.29
628.5,639.885,671.91,657.5775,646.29
628.5,639.885,672.89,658.165,646.29
628.5,639.885,672.61,658.165,646.29
627.94,639.885,677.01,663.57,649.24
626.43,639.885,683.23,663.62,649.29
625.095,639.885,677.2,663.62,651.1
618.615,639.885,676.33,663.62,651.68
634.69,639.885,669.02,664.3275,654.42
636.555,639.885,670.58,664.3275,654.42
638.77,639.885,667.24,669.845,657.805
639.285,637.825,668.96,671.375,657.805
640.47,633.99,659.0,671.7625,657.805
644.27,632.8,663.99,673.035,657.805
646.005,629.135,665.63,673.2575,657.805
648.75,628.63,667.36,671.82,659.835
649.755,628.63,661.37,671.82,659.835
653.5,628.5,649.72,671.82,659.835
654.15,628.5,645.72,671.7825,659.835
654.15,628.5,644.35,670.605,659.835
655.655,628.5,634.73,668.6875,660.915
657.505,630.0,642.16,668.0925,661.155
657.505,630.0,645.88,666.26,661.155
657.515,630.01,648.64,656.2575,661.155
659.89,630.01,637.87,634.2575,639.885
663.885,646.085,594.65,634.1925,639.885
664.375,647.055,601.73,634.1925,639.885
665.365,648.045,617.74,634.1925,639.885
666.49,648.045,611.08,634.1925,639.885
668.45,650.005,607.54,633.9125,639.885
671.455,654.96,609.07,633.1575,639.885
671.455,654.96,621.7,632.49,639.885
671.455,657.705,633.06,629.25,639.885
671.8,658.71,622.83,637.2875,639.885
672.87,662.455,603.45,638.22,639.885
673.655,662.455,579.13,639.3275,639.885
673.655,662.455,575.22,638.555,639.885
671.725,663.96,591.72,637.23,639.885
671.01,663.96,602.02,638.535,639.885
670.755,663.96,609.61,637.57,639.885
667.545,663.96,604.46,638.69,639.885
667.34,666.335,593.7,639.1925,639.885
661.225,667.27,567.7,641.0,639.885
652.495,658.695,566.05,641.325,639.885
652.24,658.695,546.84,641.325,639.885
648.35,655.805,551.07,642.0775,639.885
647.0,654.455,563.16,643.7525,639.885
647.0,654.455,563.72,643.7525,639.885
647.0,654.455,557.79,643.7625,639.885
645.5,652.955,571.1,644.95,639.885
621.7,633.155,583.42,654.985,639.885
596.415,613.37,587.88,655.715,639.885
596.415,613.37,573.79,656.705,639.885
596.415,613.37,574.73,657.2675,639.885
596.415,613.37,577.53,659.2275,639.885
596.415,613.37,587.64,663.2075,639.885
596.415,613.115,579.11,663.2075,639.885
595.915,610.86,597.57,664.58,639.885
589.93,610.655,603.45,665.255,639.885
587.665,607.325,603.05,667.6625,639.885
599.385,607.17,608.27,668.055,639.885
599.385,606.915,607.15,668.055,639.885
599.385,605.915,605.26,667.8425,637.825
599.385,605.915,609.41,667.485,636.455
599.385,605.915,606.75,667.3575,636.455
599.385,605.915,611.69,665.7525,636.455
599.385,605.915,606.67,666.8375,636.455
594.27,601.915,602.9,664.2475,636.455
572.235,588.8,605.7,655.595,636.455
572.235,588.8,598.9,655.4675,636.455
572.235,588.8,587.04,652.0775,636.455
572.235,588.8,598.26,650.7275,636.455
572.235,588.8,601.01,650.7275,636.455
572.235,588.8,602.61,650.7275,636.455
567.095,588.3,597.95,649.2275,636.455
567.095,582.315,606.23,627.4275,633.155
558.95,580.05,607.97,604.8925,613.37
567.69,580.05,602.35,604.8925,613.37
568.45,580.05,595.84,604.8925,613.37
568.45,580.05,598.09,604.8925,613.37
570.655,580.05,588.85,604.8925,613.37
