time,open,volume
1619913600000,620,78609161.63
1619917200000,617.36,39651362.46
1619920800000,616.51,31489922.15
1619924400000,616.59,115080559.12
1619928000000,603.2,93241870.37
1619931600000,611.79,42668971.59
1619935200000,612.48,42862367.05
1619938800000,613.99,45144771.85
1619942400000,609.61,65152872.3
1619946000000,605.81,41586983.29
1619949600000,606.77,55484348.65
1619953200000,614.9,45680395.87
1619956800000,619.93,50238372.32
1619960400000,619.65,71466835.01
1619964000000,619.77,68749303.33
1619967600000,625.97,83342290.32
1619971200000,622.66,54171841.26
1619974800000,622.01,31025270.65
1619978400000,624.3,36161021.06
1619982000000,624.39,34282093.86
1619985600000,627.31,40412760.93
1619989200000,627.32,30171461.67
1619992800000,622,44286358.84
1619996400000,618.71,32474174.32
1620000000000,621.78,53375477.55
1620003600000,627.89,70875683.29
1620007200000,631.29,49301567.44
1620010800000,626.76,43251406.99
1620014400000,624.98,31688693.93
1620018000000,624.81,36821165.64
1620021600000,629.87,63606130.09
1620025200000,634.38,56077940.24
1620028800000,635.88,57509334.91
1620032400000,634.3,54756064.63
1620036000000,631.61,38043063.12
1620039600000,634.43,191771688.6
1620043200000,647.52,115424945.68
1620046800000,658.8,190669398.1
1620050400000,649.9,104562801.69
1620054000000,658.32,88819160.6
1620057600000,660.58,88931762.58
1620061200000,667.04,102063275.41
1620064800000,674.24,76124078.62
1620068400000,676.13,79427082.87
1620072000000,676.07,104747600.56
1620075600000,664.09,61123082.92
1620079200000,672.03,56779469.47
1620082800000,673.79,56655579.8
1620086400000,676.15,197111809.85
1620090000000,644.02,137664366.34
1620093600000,649.97,150596423.49
1620097200000,633.08,90676709.62
1620100800000,638.71,91932316.02
1620104400000,652.33,73810084.59
1620108000000,661.89,82052051.96
1620111600000,661.33,68313335.93
1620115200000,654.09,102477442.83
1620118800000,647.15,80049321.09
1620122400000,648.66,67352844.1
1620126000000,658.87,57931256.13
1620129600000,652.86,88117920.04
1620133200000,648.47,125712489.53
1620136800000,641.13,207320158.11
1620140400000,622.18,188451229.41
1620144000000,612.85,160789990.68
1620147600000,614.68,96721413.64
1620151200000,624.91,72187180.77
1620154800000,631.7,50203465.09
1620158400000,630.7,56561557.35
1620162000000,629.83,35422804.55
1620165600000,623.88,61251898.56
1620169200000,619.58,57651852.06
1620172800000,609.3,95000127.94
1620176400000,627.69,71144847.07
1620180000000,633.94,48554285.49
1620183600000,634.35,61399013.15
1620187200000,627.77,52717886.87
1620190800000,622.85,61245971.16
1620194400000,630.26,45511657.06
1620198000000,628.5,78864611.71
1620201600000,642.59,87647309.37
1620205200000,646.19,60061197.66
1620208800000,648.67,70697017.13
1620212400000,653.1,59888577.35
1620216000000,642.69,67832749.61
1620219600000,651.3,75596536.94
1620223200000,655.49,81734343.86
1620226800000,651.47,61345070.72
1620230400000,646.42,108747580.06
1620234000000,648.58,36030891.82
1620237600000,643.14,33788457.65
