high,low,open,close,volume
295.745,286.0,286.0,294.3,3953
301.93,293.05,294.3,297.52,6776
299.945,296.51,297.52,299.805,3607
301.31,298.13,299.805,300.62,3352
300.945,296.895,300.62,297.45,3001
298.45,295.455,297.45,296.735,3009
298.225,294.96,296.735,296.8,3152
305.51,296.8,296.8,301.985,1993
303.54,296.66,301.985,297.86,3678
298.465,293.18,297.86,295.235,3526
295.88,292.355,295.235,293.52,2720
297.08,292.89,293.52,295.54,2481
295.64,292.875,295.54,294.775,2330
297.555,294.095,294.775,297.255,2446
299.855,294.465,297.255,294.7,1784
299.275,293.78,294.7,298.25,3266
298.995,295.375,298.25,296.18,2391
297.92,295.665,296.18,296.545,2297
297.465,296.18,296.545,296.705,1726
298.935,296.675,296.705,297.46,2447
298.105,296.54,297.46,297.28,2677
301.555,296.385,297.28,297.17,1322
298.38,295.455,297.17,297.505,3382
299.695,297.325,297.505,298.115,3015
299.145,297.385,298.115,298.91,1849
298.995,297.35,298.91,298.225,1855
303.485,298.005,298.225,302.13,3431
302.64,297.855,302.13,298.18,3656
299.615,296.02,298.18,297.645,1540
297.74,295.53,297.645,296.715,3040
296.9,290.86,296.715,291.155,4532
293.475,288.125,291.155,289.295,5003
289.61,285.15,289.295,285.285,5528
288.065,283.04,285.285,287.795,5793
290.92,286.09,287.795,290.675,5128
291.465,284.315,290.675,285.335,1565
286.94,277.17,285.335,278.12,4403
285.295,277.775,278.12,284.57,3513
285.075,281.39,284.57,284.075,2050
287.925,282.8,284.075,282.96,2148
285.43,282.265,282.96,284.74,2038
284.85,280.91,284.74,283.62,2858
283.62,273.06,283.62,282.12,2095
282.47,277.01,282.12,278.23,4180
283.42,277.735,278.23,280.75,2840
283.955,280.065,280.75,281.715,2714
282.075,279.345,281.715,280.335,2614
280.68,277.27,280.335,279.045,2180
279.145,273.61,279.045,274.905,3889
293.29,274.905,274.905,292.18,3732
299.275,291.875,292.18,298.585,8048
301.465,298.04,298.585,299.61,5793
303.87,299.05,299.61,302.26,5953
311.51,302.15,302.26,311.35,9036
316.965,310.2,311.35,311.355,7817
313.36,306.145,311.355,311.055,6286
325.265,311.055,311.055,319.43,4071
330.115,317.515,319.43,326.255,9425
329.76,324.245,326.255,329.655,6799
329.76,326.335,329.655,328.935,4241
329.99,324.665,328.935,326.475,4740
326.825,318.97,326.475,320.38,4794
327.1,319.405,320.38,324.08,5824
333.72,324.08,324.08,331.43,3501
332.09,326.2,331.43,329.23,6725
331.195,328.03,329.23,329.36,5025
330.155,328.24,329.36,328.595,4029
331.565,326.885,328.595,329.165,5129
329.35,327.36,329.165,328.14,4278
330.33,325.355,328.14,330.32,7112
348.815,330.32,330.32,348.76,591
358.53,347.235,348.76,355.59,2568
355.915,350.7,355.59,355.145,1874
359.34,354.72,355.145,356.81,2055
358.805,355.645,356.81,356.515,1494
363.27,355.115,356.515,363.2,2389
369.17,361.74,363.2,366.47,3219
384.6,366.47,366.47,375.35,471
383.53,371.9,375.35,382.12,1617
382.145,375.305,382.12,378.815,1648
380.44,377.725,378.815,377.78,1374
378.405,376.07,377.78,378.12,1660
382.7,377.26,378.12,382.165,2001
382.675,376.275,382.165,377.305,1472
377.305,368.465,377.305,375.21,329
381.41,375.21,375.21,377.47,1419
380.525,376.07,377.47,380.24,1488
382.05,378.2,380.24,379.005,1734
381.155,378.95,379.005,381.135,1301
381.655,373.85,381.135,378.785,1268
378.945,374.46,378.785,375.925,1109
379.13,371.84,375.925,378.165,392
386.56,377.2,378.165,386.56,1431
398.865,384.71,386.56,397.445,3114
399.85,396.675,397.445,398.925,2859
400.235,393.38,398.925,397.615,2604
404.335,396.15,397.615,402.775,3069
403.895,400.045,402.775,400.5,2227
416.36,400.5,400.5,411.51,649
413.38,405.44,411.51,410.675,1622
413.035,408.35,410.675,408.655,1677
418.315,407.95,408.655,416.995,2503
418.71,415.76,416.995,418.0,2375
419.11,415.72,418.0,417.9,3242
418.605,407.21,417.9,410.29,2363
425.09,394.48,410.29,400.46,409
403.645,392.965,400.46,396.4,803
404.81,396.345,396.4,403.3,1460
412.52,403.005,403.3,404.385,1716
407.98,400.76,404.385,400.875,1514
404.76,398.675,400.875,400.255,1589
404.26,399.095,400.255,402.26,1273
405.375,395.165,402.26,400.19,372
401.705,396.075,400.19,400.145,931
400.77,396.55,400.145,397.77,882
400.325,393.7,397.77,398.07,1362
401.49,397.445,398.07,399.74,1379
401.255,397.985,399.74,401.175,1418
404.87,399.965,401.175,404.715,1783
421.88,404.715,404.715,421.575,482
424.01,418.335,421.575,422.225,1643
422.935,420.08,422.225,422.02,1501
423.71,421.26,422.02,422.465,1427
429.91,422.37,422.465,427.82,2280
433.205,423.365,427.82,425.105,2026
433.1,423.835,425.105,430.65,1486
444.415,430.65,430.65,443.5,227
445.31,439.845,443.5,443.48,1098
457.14,442.825,443.48,454.785,2981
458.995,428.805,454.785,438.615,1895
447.57,434.58,438.615,446.39,1632
449.475,443.56,446.39,446.34,2083
450.5,443.255,446.34,447.925,1812
463.625,447.925,447.925,461.225,369
461.8,450.7,461.225,453.105,1189
457.735,452.95,453.105,456.15,1813
457.02,443.955,456.15,449.33,2420
450.14,437.815,449.33,447.55,1987
448.975,441.615,447.55,442.19,2964
446.645,437.29,442.19,442.66,2796
460.885,440.495,442.66,455.65,1194
474.955,452.47,455.65,473.375,4440
496.94,473.23,473.375,480.19,5313
484.395,470.84,480.19,480.5,4528
489.425,477.095,480.5,488.76,5346
494.96,483.71,488.76,494.65,5732
499.855,490.54,494.65,497.68,4776
