time,open,volume
1596459600000,286.0,3953
1596463200000,294.3,6776
1596466800000,297.52,3607
1596470400000,299.805,3352
1596474000000,300.62,3001
1596477600000,297.45,3009
1596481200000,296.735,3152
1596546000000,296.8,1993
1596549600000,301.985,3678
1596553200000,297.86,3526
1596556800000,295.235,2720
1596560400000,293.52,2481
1596564000000,295.54,2330
1596567600000,294.775,2446
1596632400000,297.255,1784
1596636000000,294.7,3266
1596639600000,298.25,2391
1596643200000,296.18,2297
1596646800000,296.545,1726
1596650400000,296.705,2447
1596654000000,297.46,2677
1596718800000,297.28,1322
1596722400000,297.17,3382
1596726000000,297.505,3015
1596729600000,298.115,1849
1596733200000,298.91,1855
1596736800000,298.225,3431
1596740400000,302.13,3656
1596805200000,298.18,1540
1596808800000,297.645,3040
1596812400000,296.715,4532
1596816000000,291.155,5003
1596819600000,289.295,5528
1596823200000,285.285,5793
1596826800000,287.795,5128
1597064400000,290.675,1565
1597068000000,285.335,4403
1597071600000,278.12,3513
1597075200000,284.57,2050
1597078800000,284.075,2148
1597082400000,282.96,2038
1597086000000,284.74,2858
1597150800000,283.62,2095
1597154400000,282.12,4180
1597158000000,278.23,2840
1597161600000,280.75,2714
1597165200000,281.715,2614
1597168800000,280.335,2180
1597172400000,279.045,3889
1597237200000,274.905,3732
1597240800000,292.18,8048
1597244400000,298.585,5793
1597248000000,299.61,5953
1597251600000,302.26,9036
1597255200000,311.35,7817
1597258800000,311.355,6286
1597323600000,311.055,4071
1597327200000,319.43,9425
1597330800000,326.255,6799
1597334400000,329.655,4241
1597338000000,328.935,4740
1597341600000,326.475,4794
1597345200000,320.38,5824
1597410000000,324.08,3501
1597413600000,331.43,6725
1597417200000,329.23,5025
1597420800000,329.36,4029
1597424400000,328.595,5129
1597428000000,329.165,4278
1597431600000,328.14,7112
1597669200000,330.32,591
1597672800000,348.76,2568
1597676400000,355.59,1874
1597680000000,355.145,2055
1597683600000,356.81,1494
1597687200000,356.515,2389
1597690800000,363.2,3219
1597755600000,366.47,471
1597759200000,375.35,1617
1597762800000,382.12,1648
1597766400000,378.815,1374
1597770000000,377.78,1660
1597773600000,378.12,2001
1597777200000,382.165,1472
1597842000000,377.305,329
1597845600000,375.21,1419
1597849200000,377.47,1488
1597852800000,380.24,1734
1597856400000,379.005,1301
1597860000000,381.135,1268
1597863600000,378.785,1109
1597928400000,375.925,392
1597932000000,378.165,1431
1597935600000,386.56,3114
1597939200000,397.445,2859
1597942800000,398.925,2604
1597946400000,397.615,3069
1597950000000,402.775,2227
1598014800000,400.5,649
1598018400000,411.51,1622
1598022000000,410.675,1677
1598025600000,408.655,2503
1598029200000,416.995,2375
1598032800000,418.0,3242
1598036400000,417.9,2363
1598274000000,410.29,409
1598277600000,400.46,803
1598281200000,396.4,1460
1598284800000,403.3,1716
1598288400000,404.385,1514
1598292000000,400.875,1589
1598295600000,400.255,1273
1598360400000,402.26,372
1598364000000,400.19,931
1598367600000,400.145,882
1598371200000,397.77,1362
1598374800000,398.07,1379
1598378400000,399.74,1418
1598382000000,401.175,1783
1598446800000,404.715,482
1598450400000,421.575,1643
1598454000000,422.225,1501
1598457600000,422.02,1427
1598461200000,422.465,2280
1598464800000,427.82,2026
1598468400000,425.105,1486
1598533200000,430.65,227
1598536800000,443.5,1098
1598540400000,443.48,2981
1598544000000,454.785,1895
1598547600000,438.615,1632
1598551200000,446.39,2083
1598554800000,446.34,1812
1598619600000,447.925,369
1598623200000,461.225,1189
1598626800000,453.105,1813
1598630400000,456.15,2420
1598634000000,449.33,1987
1598637600000,447.55,2964
1598641200000,442.19,2796
1598878800000,442.66,1194
1598882400000,455.65,4440
1598886000000,473.375,5313
1598889600000,480.19,4528
1598893200000,480.5,5346
1598896800000,488.76,5732
1598900400000,494.65,4776
