time,high,low,open,close,volume
1596459600000,286.0,295.745,286.0,294.3,3953
1596463200000,294.3,301.93,293.05,297.52,6776
1596466800000,297.52,299.945,296.51,299.805,3607
1596470400000,299.805,301.31,298.13,300.62,3352
1596474000000,300.62,300.945,296.895,297.45,3001
1596477600000,297.45,298.45,295.455,296.735,3009
1596481200000,296.735,298.225,294.96,296.8,3152
1596546000000,296.8,305.51,296.8,301.985,1993
1596549600000,301.985,303.54,296.66,297.86,3678
1596553200000,297.86,298.465,293.18,295.235,3526
1596556800000,295.235,295.88,292.355,293.52,2720
1596560400000,293.52,297.08,292.89,295.54,2481
1596564000000,295.54,295.64,292.875,294.775,2330
1596567600000,294.775,297.555,294.095,297.255,2446
1596632400000,297.255,299.855,294.465,294.7,1784
1596636000000,294.7,299.275,293.78,298.25,3266
1596639600000,298.25,298.995,295.375,296.18,2391
1596643200000,296.18,297.92,295.665,296.545,2297
1596646800000,296.545,297.465,296.18,296.705,1726
1596650400000,296.705,298.935,296.675,297.46,2447
1596654000000,297.46,298.105,296.54,297.28,2677
1596718800000,297.28,301.555,296.385,297.17,1322
1596722400000,297.17,298.38,295.455,297.505,3382
1596726000000,297.505,299.695,297.325,298.115,3015
1596729600000,298.115,299.145,297.385,298.91,1849
1596733200000,298.91,298.995,297.35,298.225,1855
1596736800000,298.225,303.485,298.005,302.13,3431
1596740400000,302.13,302.64,297.855,298.18,3656
1596805200000,298.18,299.615,296.02,297.645,1540
1596808800000,297.645,297.74,295.53,296.715,3040
1596812400000,296.715,296.9,290.86,291.155,4532
1596816000000,291.155,293.475,288.125,289.295,5003
1596819600000,289.295,289.61,285.15,285.285,5528
1596823200000,285.285,288.065,283.04,287.795,5793
1596826800000,287.795,290.92,286.09,290.675,5128
1597064400000,290.675,291.465,284.315,285.335,1565
1597068000000,285.335,286.94,277.17,278.12,4403
1597071600000,278.12,285.295,277.775,284.57,3513
1597075200000,284.57,285.075,281.39,284.075,2050
1597078800000,284.075,287.925,282.8,282.96,2148
1597082400000,282.96,285.43,282.265,284.74,2038
1597086000000,284.74,284.85,280.91,283.62,2858
1597150800000,283.62,283.62,273.06,282.12,2095
1597154400000,282.12,282.47,277.01,278.23,4180
1597158000000,278.23,283.42,277.735,280.75,2840
1597161600000,280.75,283.955,280.065,281.715,2714
1597165200000,281.715,282.075,279.345,280.335,2614
