conversion_line,base_line,lagging_span,leading_line1,leading_line2
132.105,132.105,135.17,0,0
132.105,132.105,135.98,0,0
132.105,132.105,136.31,0,0
132.105,132.105,135.9,0,0
132.105,132.105,136.17,0,0
132.105,132.105,137.2,0,0
132.105,132.105,137.37,0,0
132.105,132.105,137.3,0,0
132.105,132.105,136.81,0,0
132.255,132.105,137.12,0,0
132.255,132.105,137.64,0,0
132.3,132.105,137.28,0,0
132.26,132.105,136.48,0,0
131.81,131.865,138.94,0,0
131.81,131.865,139.29,0,0
131.81,131.865,143.48,0,0
130.935,130.99,145.41,0,0
130.935,130.99,140.45,0,0
130.935,130.99,140.85,0,0
130.935,130.99,140.5,0,0
130.935,130.99,142.41,0,0
130.625,130.99,142.33,0,0
131.65,131.65,141.28,0,0
132.805,132.805,140.91,0,0
133.925,133.925,142.15,0,0
134.09,133.925,142.35,132.105,132.105
134.09,133.925,141.55,132.105,132.105
134.09,133.925,141.76,132.105,132.105
134.43,133.925,141.69,132.105,132.105
135.325,133.925,142.14,132.105,132.105
135.475,133.925,144.65,132.105,132.105
136.15,133.925,144.01,132.105,132.105
137.12,133.925,144.89,132.105,132.105
136.425,133.925,146.24,132.105,132.105
136.555,133.925,146.15,132.18,132.105
136.72,133.925,144.84,132.18,132.105
137.1,133.925,143.27,132.2025,132.105
137.1,133.925,141.76,132.1825,132.105
137.85,134.21,141.39,131.8375,131.865
137.955,134.21,141.0,131.8375,131.865
139.85,136.105,140.72,131.8375,131.865
142.935,139.19,141.61,130.9625,130.99
142.935,139.355,142.32,130.9625,130.99
142.935,139.355,140.6,130.9625,130.99
142.935,139.355,141.12,130.9625,130.99
142.935,139.695,141.86,130.9625,130.99
143.035,140.59,141.31,130.8075,130.99
143.9,140.74,141.34,131.65,131.65
143.94,141.415,141.37,132.805,132.805
143.94,142.385,139.72,133.925,133.925
141.925,142.385,139.73,134.0075,133.925
140.53,142.435,140.33,134.0075,133.925
140.53,142.6,140.12,134.0075,133.925
141.475,142.665,140.74,134.1775,133.925
141.48,142.665,140.98,134.625,133.925
142.56,142.83,142.0,134.7,133.925
142.935,142.935,143.0,135.0375,133.925
142.935,142.935,143.54,135.5225,133.925
143.715,142.935,140.81,135.175,133.925
143.86,142.935,141.05,135.24,133.925
143.86,142.935,141.82,135.3225,133.925
143.86,142.935,141.64,135.5125,133.925
143.445,142.935,142.3,135.5125,133.925
143.445,143.035,143.73,136.03,134.21
