time,open,volume
1585699200000,132.72,6233213.3
1585702800000,132.02,2265272.44
1585706400000,131.52,1980621.91
1585710000000,132.34,2427297.84
1585713600000,132.84,2206598.17
1585717200000,132.71,2118844.69
1585720800000,132,2361651.5
1585724400000,132.18,1754065.82
1585728000000,132.42,2605398.93
1585731600000,132,2057587.46
1585735200000,132.13,1722036.58
1585738800000,131.9,1871446.77
1585742400000,132.3,4859160.91
1585746000000,131.39,3901116.29
1585749600000,130.7,3044578.86
1585753200000,131.55,2746769.86
1585756800000,131.1,6717181.92
1585760400000,129.34,2274307.11
1585764000000,129.6,1546661.5
1585767600000,129.43,2353427.74
1585771200000,129.94,4558981.75
1585774800000,131.74,2943819.94
1585778400000,131.72,10457617.47
1585782000000,133.3,15056265.48
1585785600000,135.69,11231041.77
1585789200000,136,4005240.01
1585792800000,135.17,3213686.55
1585796400000,135.98,2706032.18
1585800000000,136.31,2643326.08
1585803600000,135.9,1903833.18
1585807200000,136.17,2920940.73
1585810800000,137.2,4454299.3
1585814400000,137.37,3302639.75
1585818000000,137.3,2545337.79
1585821600000,136.81,3690612.72
1585825200000,137.12,3791167.87
1585828800000,137.64,6621413.07
1585832400000,137.28,4259422.09
1585836000000,136.48,7465941.37
1585839600000,138.94,4952874.52
1585843200000,139.29,14663591.89
1585846800000,143.48,29199622.37
1585850400000,145.41,17961548
1585854000000,140.45,7851108.19
1585857600000,140.85,6797756.54
1585861200000,140.5,3690365.19
1585864800000,142.41,4997817.99
1585868400000,142.33,5119887.45
1585872000000,141.28,3734120.09
1585875600000,140.91,2764980.22
1585879200000,142.15,2577437.87
1585882800000,142.35,3515437.56
1585886400000,141.55,2304147.6
1585890000000,141.76,2342511.69
1585893600000,141.69,3197431
1585897200000,142.14,9131680.37
1585900800000,144.65,6903279.44
1585904400000,144.01,4981977.47
1585908000000,144.89,5912911.38
1585911600000,146.24,7040978.79
1585915200000,146.15,8893848.41
1585918800000,144.84,5042716.43
1585922400000,143.27,9202899.65
1585926000000,141.76,5334342.52
1585929600000,141.39,10513506.45
1585933200000,141,4521446.48
1585936800000,140.72,3401815.06
1585940400000,141.61,3915744.94
1585944000000,142.32,2889067.15
1585947600000,140.6,2106062.15
1585951200000,141.12,1798207.66
1585954800000,141.86,1705156.33
1585958400000,141.31,2029008.2
1585962000000,141.34,2051806.16
1585965600000,141.37,2525246.32
1585969200000,139.72,2570253.74
1585972800000,139.73,1852795.62
1585976400000,140.33,1779759.55
1585980000000,140.12,1790967.52
1585983600000,140.74,2246330.07
1585987200000,140.98,3069699.37
1585990800000,142,5278045.06
1585994400000,143,5288138.01
1585998000000,143.54,6814508.58
1586001600000,140.81,3386902.2
1586005200000,141.05,2912220.48
1586008800000,141.82,2214673.17
1586012400000,142.31,490112.18
1586016000000,142.3,5043151.04
1586019600000,143.73,3385938.93
1586023200000,143.03,1696352.14
1586026800000,143.05,2438731.39
1586030400000,142.81,11182859.69
1586034000000,143.34,2974894.83
1586037600000,144.01,4240774.51
1586041200000,143.83,1508452.49
1586044800000,144.1,3335999.22
1586048400000,144.54,2079724.03
1586052000000,144.83,1825699.22
1586055600000,144.51,2428220.75
1586059200000,143.89,2241698.08
1586062800000,143.11,2193204.92
1586066400000,142.85,2855966.47
1586070000000,143.08,1693254.39
1586073600000,142.79,2130239.18
1586077200000,142.96,2126277.17
1586080800000,142.73,1719720.41
1586084400000,142.28,2093967.79
1586088000000,142.93,1415279.7
1586091600000,143.36,2726220.12
1586095200000,143.78,1550061.13
1586098800000,143.17,2414046.49
1586102400000,143.64,2930556.98
1586106000000,142.75,10057602.97
1586109600000,143.3,2952588.88
1586113200000,142.95,1199459.61
1586116800000,143.24,2132750.8
1586120400000,142.33,1274501.82
1586124000000,142.5,2660105.57
1586127600000,143.36,1346800.46
1586131200000,142.68,5581687.8
1586134800000,144.58,2300050.96
1586138400000,144.19,1953202.89
1586142000000,143.75,1343644.82
1586145600000,144.06,14790871.09
1586149200000,148.01,13129190.55
1586152800000,148.81,12771216.08
1586156400000,150.22,8016909.35
1586160000000,149.47,5101393.89
