time,high,low,open,close,volume
1585699200000,133.36,130.85,132.72,132.02,6233213.3
1585702800000,132.39,131.44,132.02,131.52,2265272.44
1585706400000,132.36,131.31,131.52,132.34,1980621.91
1585710000000,133.13,132.23,132.34,132.84,2427297.84
1585713600000,133.2,132.61,132.84,132.71,2206598.17
1585717200000,132.84,131.81,132.71,132,2118844.69
1585720800000,132.52,131.66,132,132.18,2361651.5
1585724400000,132.58,131.9,132.18,132.42,1754065.82
1585728000000,132.43,131.57,132.42,132,2605398.93
1585731600000,132.23,131.4,132,132.13,2057587.46
1585735200000,132.36,131.76,132.13,131.9,1722036.58
1585738800000,132.3,131.59,131.9,132.3,1871446.77
1585742400000,133.25,131.27,132.3,131.39,4859160.91
1585746000000,131.6,130.37,131.39,130.7,3901116.29
1585749600000,131.69,130.48,130.7,131.55,3044578.86
1585753200000,131.61,130.92,131.55,131.1,2746769.86
1585756800000,131.1,128.62,131.1,129.34,6717181.92
1585760400000,129.84,129.04,129.34,129.6,2274307.11
1585764000000,129.93,129.36,129.6,129.43,1546661.5
1585767600000,130.09,128.95,129.43,129.94,2353427.74
1585771200000,132.63,129.63,129.94,131.74,4558981.75
1585774800000,132.54,131.42,131.74,131.72,2943819.94
1585778400000,134.68,131.72,131.72,133.3,10457617.47
1585782000000,136.99,133.07,133.3,135.69,15056265.48
1585785600000,139.23,135.55,135.69,136,11231041.77
1585789200000,136.81,135.01,136,135.17,4005240.01
1585792800000,136.29,135.11,135.17,135.98,3213686.55
1585796400000,136.38,135.44,135.98,136.31,2706032.18
1585800000000,136.92,135.7,136.31,135.9,2643326.08
1585803600000,136.2,135.57,135.9,136.17,1903833.18
1585807200000,137.22,135.9,136.17,137.2,2920940.73
1585810800000,137.84,136.68,137.2,137.37,4454299.3
1585814400000,137.73,136.47,137.37,137.3,3302639.75
1585818000000,137.38,136.7,137.3,136.81,2545337.79
1585821600000,138,136.8,136.81,137.12,3690612.72
1585825200000,137.96,136.67,137.12,137.64,3791167.87
1585828800000,138.63,136.7,137.64,137.28,6621413.07
1585832400000,137.44,136.11,137.28,136.48,4259422.09
1585836000000,139.8,136.31,136.48,138.94,7465941.37
1585839600000,139.7,138.04,138.94,139.29,4952874.52
1585843200000,143.59,139.05,139.29,143.48,14663591.89
1585846800000,149.76,143.45,143.48,145.41,29199622.37
1585850400000,145.73,140,145.41,140.45,17961548
1585854000000,142.41,139.4,140.45,140.85,7851108.19
1585857600000,141.16,138.12,140.85,140.5,6797756.54
1585861200000,142.91,140.01,140.5,142.41,3690365.19
1585864800000,142.94,140.69,142.41,142.33,4997817.99
1585868400000,142.36,140.02,142.33,141.28,5119887.45
1585872000000,141.85,140.7,141.28,140.91,3734120.09
1585875600000,142.32,140.32,140.91,142.15,2764980.22
1585879200000,142.65,141.43,142.15,142.35,2577437.87
1585882800000,142.74,141.46,142.35,141.55,3515437.56
1585886400000,141.93,141.14,141.55,141.76,2304147.6
1585890000000,141.93,141,141.76,141.69,2342511.69
1585893600000,142.68,141.35,141.69,142.14,3197431
1585897200000,145.1,142.05,142.14,144.65,9131680.37
1585900800000,145.55,142.85,144.65,144.01,6903279.44
1585904400000,145.38,143.37,144.01,144.89,4981977.47
1585908000000,146.43,144.13,144.89,146.24,5912911.38
1585911600000,146.72,144.54,146.24,146.15,7040978.79
1585915200000,146.5,142.98,146.15,144.84,8893848.41
1585918800000,144.92,143,144.84,143.27,5042716.43
1585922400000,143.65,140.17,143.27,141.76,9202899.65
1585926000000,142.74,140.5,141.76,141.39,5334342.52
1585929600000,141.74,137.26,141.39,141,10513506.45
1585933200000,142.22,139.51,141,140.72,4521446.48
1585936800000,141.83,139.84,140.72,141.61,3401815.06
1585940400000,142.38,141.27,141.61,142.32,3915744.94
1585944000000,142.76,140.32,142.32,140.6,2889067.15
1585947600000,142.09,139.69,140.6,141.12,2106062.15
1585951200000,141.99,140.55,141.12,141.86,1798207.66
1585954800000,142.26,141.14,141.86,141.31,1705156.33
1585958400000,141.87,140.68,141.31,141.34,2029008.2
1585962000000,142.27,141.13,141.34,141.37,2051806.16
1585965600000,141.39,139.64,141.37,139.72,2525246.32
1585969200000,140.24,138.88,139.72,139.73,2570253.74
1585972800000,140.8,139.31,139.73,140.33,1852795.62
1585976400000,141.05,140.06,140.33,140.12,1779759.55
1585980000000,140.98,139.86,140.12,140.74,1790967.52
1585983600000,141.37,140.68,140.74,140.98,2246330.07
1585987200000,142,140.96,140.98,142,3069699.37
1585990800000,143.8,141.17,142,143,5278045.06
1585994400000,144.16,142.57,143,143.54,5288138.01
1585998000000,143.99,140,143.54,140.81,6814508.58
1586001600000,141.65,140.05,140.81,141.05,3386902.2
1586005200000,142,140.69,141.05,141.82,2912220.48
1586008800000,142,141.25,141.82,141.64,2214673.17
1586012400000,142.44,142.01,142.31,142.3,490112.18
1586016000000,144.09,142,142.3,143.73,5043151.04
1586019600000,144.4,143.03,143.73,143.03,3385938.93
1586023200000,143.77,142.78,143.03,143.05,1696352.14
1586026800000,143.62,142.08,143.05,142.81,2438731.39
1586030400000,146.28,141.1,142.81,143.34,11182859.69
1586034000000,144.48,143.3,143.34,144.01,2974894.83
1586037600000,144.96,142.81,144.01,143.83,4240774.51
1586041200000,144.34,143.58,143.83,144.1,1508452.49
1586044800000,145.58,144.1,144.1,144.54,3335999.22
1586048400000,145.15,144.23,144.54,144.83,2079724.03
1586052000000,144.86,144,144.83,144.51,1825699.22
1586055600000,144.61,143.45,144.51,143.89,2428220.75
1586059200000,143.89,142.6,143.89,143.11,2241698.08
1586062800000,144.29,142.75,143.11,142.85,2193204.92
1586066400000,143.21,142.01,142.85,143.08,2855966.47
1586070000000,143.14,142.39,143.08,142.79,1693254.39
1586073600000,143.05,142.11,142.79,142.96,2130239.18
1586077200000,143.75,142.53,142.96,142.73,2126277.17
1586080800000,143.03,142.2,142.73,142.28,1719720.41
1586084400000,143.34,142.2,142.28,142.93,2093967.79
1586088000000,143.49,142.63,142.93,143.36,1415279.7
1586091600000,144.2,143.09,143.36,143.78,2726220.12
1586095200000,143.9,143.11,143.78,143.17,1550061.13
1586098800000,144.05,142.88,143.17,143.64,2414046.49
1586102400000,143.69,142.47,143.64,142.75,2930556.98
1586106000000,143.72,140.68,142.75,143.3,10057602.97
1586109600000,143.95,142.67,143.3,142.95,2952588.88
1586113200000,143.69,142.95,142.95,143.24,1199459.61
1586116800000,143.25,141.79,143.24,142.33,2132750.8
1586120400000,142.92,141.77,142.33,142.5,1274501.82
1586124000000,143.56,142.5,142.5,143.36,2660105.57
1586127600000,143.46,142.45,143.36,142.68,1346800.46
1586131200000,144.6,142.6,142.68,144.58,5581687.8
1586134800000,144.94,143.77,144.58,144.19,2300050.96
1586138400000,144.43,143.13,144.19,143.75,1953202.89
1586142000000,144.25,143.75,143.75,144.06,1343644.82
1586145600000,148.48,144.06,144.06,148.01,14790871.09
1586149200000,149.34,146.87,148.01,148.81,13129190.55
1586152800000,151,148.14,148.81,150.22,12771216.08
1586156400000,150.67,148.26,150.22,149.47,8016909.35
1586160000000,150.6,149.1,149.47,149.78,5101393.89
1586163600000,155.55,149.76,149.78,154.13,18194164.8
1586167200000,155.36,152.9,154.13,153.03,9330245.21
1586170800000,154.36,153.03,153.03,154.24,5093731.65
1586174400000,156.86,153.56,154.24,156.19,10579686.14
1586178000000,158.78,154.6,156.19,155.83,20814825.33
1586181600000,156.66,153.93,155.83,155.98,7859599.39
1586185200000,161.4,155.63,155.98,161.28,17309570.68
1586188800000,164.98,160.15,161.28,163.48,24666474.8
1586192400000,166.45,162.37,163.48,165.84,17260995.32
1586196000000,166.36,163.53,165.84,165.98,9941750.97
1586199600000,167.27,164.61,165.98,165.11,11215900.76
1586203200000,166,161.37,165.11,163.87,10975004.58
1586206800000,166.2,163.32,163.87,166,5476526.35
1586210400000,166,163.95,166,165.54,4268727.82
1586214000000,172,165.26,165.54,171.32,19122226.56
1586217600000,176.22,170.4,171.32,171.28,34933124.28
1586221200000,173.5,169.66,171.28,169.99,12938734.22
1586224800000,171.34,167.51,169.99,169.93,14150015.13
1586228400000,171.18,168,169.93,170.99,10586198.48
1586232000000,171.07,168.59,170.99,169.32,8303460.82
1586235600000,170.7,168.69,169.32,170.13,5713994.03
1586239200000,170.99,168.8,170.13,170.96,6802571.28
1586242800000,174.44,170.84,170.96,173.78,16848950.98
1586246400000,174.09,171.58,173.78,172.95,12222736.8
1586250000000,173.96,171.81,172.95,173.74,7860423.95
1586253600000,175.27,173.21,173.74,174.42,11782584.22
