high,low,open,close,volume
133.36,130.85,132.72,132.02,6233213.3
132.39,131.44,132.02,131.52,2265272.44
132.36,131.31,131.52,132.34,1980621.91
133.13,132.23,132.34,132.84,2427297.84
133.2,132.61,132.84,132.71,2206598.17
132.84,131.81,132.71,132,2118844.69
132.52,131.66,132,132.18,2361651.5
132.58,131.9,132.18,132.42,1754065.82
132.43,131.57,132.42,132,2605398.93
132.23,131.4,132,132.13,2057587.46
132.36,131.76,132.13,131.9,1722036.58
132.3,131.59,131.9,132.3,1871446.77
133.25,131.27,132.3,131.39,4859160.91
131.6,130.37,131.39,130.7,3901116.29
131.69,130.48,130.7,131.55,3044578.86
131.61,130.92,131.55,131.1,2746769.86
131.1,128.62,131.1,129.34,6717181.92
129.84,129.04,129.34,129.6,2274307.11
129.93,129.36,129.6,129.43,1546661.5
130.09,128.95,129.43,129.94,2353427.74
132.63,129.63,129.94,131.74,4558981.75
132.54,131.42,131.74,131.72,2943819.94
134.68,131.72,131.72,133.3,10457617.47
136.99,133.07,133.3,135.69,15056265.48
139.23,135.55,135.69,136,11231041.77
136.81,135.01,136,135.17,4005240.01
136.29,135.11,135.17,135.98,3213686.55
136.38,135.44,135.98,136.31,2706032.18
136.92,135.7,136.31,135.9,2643326.08
136.2,135.57,135.9,136.17,1903833.18
137.22,135.9,136.17,137.2,2920940.73
137.84,136.68,137.2,137.37,4454299.3
137.73,136.47,137.37,137.3,3302639.75
137.38,136.7,137.3,136.81,2545337.79
138,136.8,136.81,137.12,3690612.72
137.96,136.67,137.12,137.64,3791167.87
138.63,136.7,137.64,137.28,6621413.07
137.44,136.11,137.28,136.48,4259422.09
139.8,136.31,136.48,138.94,7465941.37
139.7,138.04,138.94,139.29,4952874.52
143.59,139.05,139.29,143.48,14663591.89
149.76,143.45,143.48,145.41,29199622.37
145.73,140,145.41,140.45,17961548
142.41,139.4,140.45,140.85,7851108.19
141.16,138.12,140.85,140.5,6797756.54
142.91,140.01,140.5,142.41,3690365.19
142.94,140.69,142.41,142.33,4997817.99
142.36,140.02,142.33,141.28,5119887.45
141.85,140.7,141.28,140.91,3734120.09
142.32,140.32,140.91,142.15,2764980.22
142.65,141.43,142.15,142.35,2577437.87
142.74,141.46,142.35,141.55,3515437.56
141.93,141.14,141.55,141.76,2304147.6
141.93,141,141.76,141.69,2342511.69
142.68,141.35,141.69,142.14,3197431
145.1,142.05,142.14,144.65,9131680.37
145.55,142.85,144.65,144.01,6903279.44
145.38,143.37,144.01,144.89,4981977.47
146.43,144.13,144.89,146.24,5912911.38
146.72,144.54,146.24,146.15,7040978.79
146.5,142.98,146.15,144.84,8893848.41
144.92,143,144.84,143.27,5042716.43
143.65,140.17,143.27,141.76,9202899.65
142.74,140.5,141.76,141.39,5334342.52
141.74,137.26,141.39,141,10513506.45
142.22,139.51,141,140.72,4521446.48
141.83,139.84,140.72,141.61,3401815.06
