time,high,low,open,close,volume
1596394800000,1.308305,1.308305,1.307835,1.307835,5
1596398400000,1.307835,1.308535,1.30761,1.308035,4
1596402000000,1.308035,1.308575,1.306875,1.30813,119
1596405600000,1.30813,1.31014,1.30785,1.30997,7255
1596409200000,1.30997,1.31051,1.30881,1.309935,11031
1596412800000,1.309935,1.31071,1.30568,1.30747,30834
1596416400000,1.30747,1.30967,1.30644,1.30893,25707
1596420000000,1.30893,1.309235,1.307905,1.308385,12772
1596423600000,1.308385,1.309385,1.308085,1.30932,8950
1596427200000,1.30932,1.30973,1.308855,1.30914,8237
1596430800000,1.30914,1.30952,1.30849,1.309265,9361
1596434400000,1.309265,1.309395,1.305505,1.306225,16336
1596438000000,1.306225,1.30858,1.306195,1.30765,23064
1596441600000,1.30765,1.31126,1.30754,1.310175,22658
1596445200000,1.310175,1.31025,1.3037,1.30433,21770
1596448800000,1.30433,1.30469,1.30123,1.301565,24627
1596452400000,1.301565,1.303335,1.301225,1.303175,16657
1596456000000,1.303175,1.304195,1.3015,1.302345,23293
1596459600000,1.302345,1.303055,1.30048,1.301335,29364
1596463200000,1.301335,1.304275,1.30095,1.303125,30551
1596466800000,1.303125,1.3054,1.30293,1.305285,20436
1596470400000,1.305285,1.306645,1.30483,1.30585,16474
1596474000000,1.30585,1.306995,1.30565,1.3066,13644
1596477600000,1.3066,1.30796,1.3064,1.307465,12138
1596481200000,1.307465,1.307945,1.30652,1.307855,11919
1596484800000,1.307855,1.30788,1.307255,1.30749,4435
1596488400000,1.30749,1.308165,1.306105,1.3075,2143
1596492000000,1.3075,1.307865,1.307335,1.307615,3685
1596495600000,1.307615,1.307865,1.30742,1.30781,1934
1596499200000,1.30781,1.30782,1.3066,1.30689,6643
1596502800000,1.30689,1.30755,1.30662,1.30738,7924
1596506400000,1.30738,1.30886,1.307225,1.30868,6089
1596510000000,1.30868,1.30888,1.30733,1.307445,4990
1596513600000,1.307445,1.308235,1.307115,1.30811,7191
1596517200000,1.30811,1.308295,1.30597,1.30707,6535
1596520800000,1.30707,1.308755,1.306195,1.30785,13526
1596524400000,1.30785,1.31081,1.307455,1.30832,26421
1596528000000,1.30832,1.30917,1.304645,1.30691,22625
1596531600000,1.30691,1.307855,1.305945,1.306005,19669
1596535200000,1.306005,1.306745,1.302755,1.30327,19955
1596538800000,1.30327,1.303945,1.301555,1.30242,19943
1596542400000,1.30242,1.302765,1.298135,1.298575,26779
