conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.30807,1.30807,1.30749,0,0
1.30807,1.30807,1.3075,0,0
1.30772,1.30772,1.30762,0,0
1.30851,1.30851,1.30781,0,0
1.30869,1.30869,1.30689,0,0
1.3082,1.3082,1.30738,0,0
1.3082,1.3082,1.30868,0,0
1.3082,1.3082,1.30744,0,0
1.3082,1.3082,1.30811,0,0
1.3082,1.3082,1.30707,0,0
1.3082,1.3082,1.30785,0,0
1.30811,1.30811,1.30832,0,0
1.30811,1.30811,1.30691,0,0
1.30838,1.30838,1.306,0,0
1.30748,1.30748,1.30327,0,0
1.30625,1.30625,1.30242,0,0
1.30624,1.30624,1.29858,0,0
1.30624,1.30624,1.30086,0,0
1.30587,1.30587,1.3045,0,0
1.30587,1.30587,1.30582,0,0
1.30587,1.30587,1.3065,0,0
1.30587,1.30587,1.30601,0,0
1.30536,1.30587,1.30569,0,0
1.30422,1.30587,1.30712,0,0
1.30422,1.30587,1.30714,0,0
1.30422,1.30587,1.30656,1.30807,1.30807
1.30432,1.30587,1.30718,1.30807,1.30807
1.30456,1.30587,1.30849,1.30772,1.30772
1.30555,1.30587,1.30815,1.30851,1.30851
1.3065,1.30587,1.30815,1.30869,1.30869
1.30691,1.30587,1.30875,1.3082,1.3082
1.30748,1.30587,1.3089,1.3082,1.3082
1.30749,1.30587,1.3096,1.3082,1.3082
1.30749,1.30587,1.30788,1.3082,1.3082
1.30742,1.30587,1.30932,1.3082,1.3082
1.30742,1.30587,1.3101,1.3082,1.3082
1.30839,1.30587,1.31016,1.30811,1.30811
1.30773,1.30587,1.313,1.30811,1.30811
1.30773,1.30587,1.31212,1.30838,1.30838
1.30678,1.30564,1.31423,1.30748,1.30748
1.30618,1.30564,1.31412,1.30625,1.30625
1.30447,1.30447,1.31508,1.30624,1.30624
1.30447,1.30447,1.31431,1.30624,1.30624
1.30447,1.30447,1.31402,1.30587,1.30587
1.30447,1.30447,1.31271,1.30587,1.30587
1.30365,1.30447,1.31192,1.30587,1.30587
1.303,1.30447,1.31168,1.30587,1.30587
1.30275,1.30447,1.31116,1.30562,1.30587
1.30283,1.30447,1.31141,1.30504,1.30587
1.30283,1.30447,1.31154,1.30504,1.30587
1.3029,1.30447,1.31258,1.30504,1.30587
1.30419,1.30447,1.3125,1.3051,1.30587
1.30616,1.30447,1.3136,1.30521,1.30587
1.30664,1.30447,1.31304,1.30571,1.30587
1.30664,1.30447,1.31226,1.30618,1.30587
1.30667,1.30447,1.31314,1.30639,1.30587
1.30725,1.30447,1.31352,1.30668,1.30587
1.30766,1.30447,1.31316,1.30668,1.30587
1.30766,1.30447,1.31678,1.30668,1.30587
1.3081,1.30447,1.31496,1.30665,1.30587
1.30951,1.30524,1.31609,1.30665,1.30587
1.30905,1.30524,1.31755,1.30713,1.30587
1.30951,1.3057,1.31728,1.3068,1.30587
1.30951,1.3057,1.31645,1.3068,1.30587
1.31005,1.30623,1.31531,1.30621,1.30587
1.31033,1.30652,1.3169,1.30591,1.30587
1.31071,1.3069,1.31436,1.30447,1.3047
1.31096,1.30722,1.3146,1.30447,1.3047
1.31096,1.30851,1.31594,1.30447,1.3047
1.31096,1.30991,1.31521,1.30447,1.3047
1.3124,1.31035,1.315,1.30406,1.3047
1.3136,1.31035,1.31406,1.30373,1.3047
1.31362,1.31035,1.3142,1.30361,1.3047
1.31351,1.31075,1.3143,1.30365,1.3047
1.31351,1.31089,1.3143,1.30365,1.3047
1.31351,1.31089,1.31375,1.30369,1.3047
1.31304,1.31096,1.31396,1.30433,1.3047
1.31263,1.31096,1.3136,1.30532,1.3047
1.31263,1.31096,1.31158,1.30555,1.3047
1.31263,1.31096,1.31032,1.30555,1.3047
1.31263,1.31096,1.31172,1.30557,1.3047
1.31263,1.31096,1.3125,1.30586,1.3047
1.31278,1.31096,1.31106,1.30607,1.3047
1.31493,1.31206,1.31029,1.30607,1.3047
1.31528,1.31206,1.31045,1.30629,1.3047
1.31528,1.31206,1.3092,1.30737,1.30524
1.31528,1.31206,1.30786,1.30714,1.30524
1.31539,1.31361,1.30777,1.3076,1.3057
1.31539,1.31472,1.30975,1.3076,1.3057
1.31542,1.31472,1.304,1.30814,1.30623
1.31542,1.31472,1.30518,1.30842,1.30652
1.31572,1.31472,1.3041,1.3088,1.3069
