high,low,open,close,volume
221.27,216.94,217.21,218.36,7220686.13
223.86,216.1,218.36,223.6,10322039.18
225.69,222.76,223.6,223.37,7100308.42
225.5,223.01,223.37,223.6,3976415.88
224.87,221.69,223.6,222.45,4083917.89
222.78,220,222.45,222.5,5221034.98
222.7,219.84,222.5,220.34,4105641.68
221.09,218.7,220.34,220.01,3749023.62
222.9,219.24,220.01,219.71,6724148.19
221.49,218.9,219.71,219.18,2865586.21
221.78,219.18,219.18,221.18,2715829.46
224.7,220.46,221.18,224.3,5048340.03
227.89,221.23,224.3,221.64,12212799.84
223.4,219.61,221.64,222.3,8009812.14
223.21,220.06,222.3,220.42,3697235.57
221.9,219.65,220.42,220.38,4059604.73
221.45,214.66,220.38,217.56,14935540.41
217.58,214.5,217.56,215.99,7522820.63
216.02,212.88,215.99,212.95,5452469.1
217.62,212.36,212.95,216.34,7216133.93
217.04,214.5,216.34,214.52,3200692.97
215.26,213.58,214.52,215.22,3555462.07
219.59,215.04,215.22,218.97,4773419.79
221.32,217.61,218.97,217.81,9040286.1
219.95,216.07,217.81,218.92,7351934.24
219.37,216.48,218.92,219.12,4830998.45
222.23,218.41,219.12,221.19,7038541.79
221.97,218.68,221.19,218.8,6004060.03
221.38,218.67,218.8,221.1,5015528.18
221.75,220.14,221.1,221.42,7742736.48
222.9,220.28,221.42,220.77,7679859.51
221.7,219.71,220.77,220.01,4027996.48
222,219.62,220.01,221.81,4541657.46
223.07,220.9,221.81,222.65,5877006.46
225.76,222.64,222.65,223.79,9946533.57
225.41,223.53,223.79,224.7,5307629.91
225.37,222.5,224.7,224.06,6479681.96
228.34,223.99,224.06,227.26,14772394.23
229.8,226.18,227.26,227.73,10434282.64
229.65,226.41,227.73,228.36,8393814.89
232.62,227.64,228.36,231.79,11392844.75
234.4,231.11,231.79,231.5,14945807.97
233.3,230.69,231.5,231.48,7175171.56
232.2,229.96,231.48,232.08,5244144.36
232.21,230.31,232.08,231.91,3562305.86
233.69,231.66,231.91,232.78,4921377.13
233,230.52,232.78,230.55,3330234.26
232.1,229.31,230.55,231.97,5153532.44
232.16,227.61,231.97,228.05,9427192.65
230.15,227.58,228.05,228.15,5571006.41
230.28,227.78,228.15,230.01,4308888.91
232.2,229.01,230.01,231.55,4210497.57
231.55,229.28,231.55,229.6,5245258.2
230.27,228.29,229.6,229.95,4577466.8
230.02,226.5,229.95,226.99,5790795.41
228.13,226.26,226.99,226.77,7723932.56
228.33,226,226.77,226.84,5531409.86
229.15,226.35,226.84,228.92,6015520.95
230.71,228.13,228.92,229.36,6490909.71
231.68,229.27,229.36,231.12,6880235.92
232.46,227.63,231.12,228.43,9194997.29
229.19,227.13,228.43,228.58,7573039.61
228.59,223.71,228.58,224.9,10809330.35
229.46,222.32,224.9,224.55,21036278.18
225.45,219.57,224.55,221.92,13683011.76
223.24,221.36,221.92,222.78,4539168.99
223.6,221.76,222.78,223.17,5236330.21
223.95,221.78,223.17,223.66,3232185.22
223.8,221.56,223.66,222.38,3032747.18
224.2,222.1,222.38,223.82,3191318.33
224.88,223.31,223.82,224.4,2120750.16
225.37,223.46,224.4,223.91,3325748.17
225.27,222.51,223.91,225.11,7025870.4
228.23,224.98,225.11,227.45,8669246.51
228.85,227.02,227.45,227.17,7294355.64
227.94,225.79,227.17,226.03,4419044.68
228.08,225.92,226.03,227.52,4140152.79
227.62,225.5,227.52,226.39,3885488.47
226.73,224.13,226.39,224.94,5081783.34
227,224.73,224.94,226.64,3428780.39
227.22,225.22,226.64,226.55,3735444.38
226.58,225.46,226.55,225.46,420797.97
225.46,221.51,225.46,223.25,4750425.55
224.15,222.4,223.25,222.78,3842259.81
224.59,222.75,222.78,224.46,3576185.2
225.38,222.3,224.46,222.92,5206266.75
224.17,220.86,222.92,221.71,8695002.03
223.25,220.23,221.71,222.84,5883591.23
223.65,222.01,222.84,222.97,2548213.49
223.13,221.28,222.97,222.25,3022759.4
222.95,221.72,222.25,222.41,2191007.62
222.47,220.81,222.41,221.54,2153168.53
222.98,221,221.54,222.64,1674532.85
223.71,222.52,222.64,223.23,1292630.76
224.49,223.2,223.23,224.26,2501058.4
227.43,224.23,224.26,226.49,8558782.17
227.12,225.34,226.49,226.88,4337991.23
227.87,225.83,226.88,227.43,5205141.5
228.08,226.24,227.43,226.38,6610649.19
227.29,226.21,226.38,226.68,4119238.15
229.09,226.31,226.68,228.85,5790047.81
229.58,227.89,228.85,228.42,6824992.94
228.74,227,228.42,227.83,3225422.12
228.71,227.45,227.83,228.64,3422581.04
231.58,228.2,228.64,231.41,11129237.35
232.25,230.01,231.41,232.03,6586437.42
233.08,231.5,232.03,232.25,7766067.02
234.09,231.59,232.25,231.61,8098390.95
231.93,230.4,231.61,231.87,6112183.99
232.44,229.07,231.87,229.07,7291175.97
231.44,229.07,229.07,231.38,7648860.68
233.38,230.66,231.38,232.28,7329664.75
232.96,231.41,232.28,232.17,3400239.22
232.75,231.26,232.17,231.87,2451132.18
232.74,230.49,231.87,232.71,3443816.83
232.85,230.07,232.71,231.15,3482030.53
231.53,230.4,231.15,230.82,1863417.97
230.83,228.8,230.82,228.84,3071698.88
229.03,226.43,228.84,228.38,10312698.4
229.6,227.73,228.38,227.83,4567934.76
229.76,227.33,227.83,228.74,2771821.15
230.81,228.43,228.74,229.5,3330046.47
230.34,229.06,229.5,229.16,2016892.03
229.54,228.69,229.16,229.09,2890891.31
234.1,228.98,229.09,233.18,9331548.8
236.02,233.18,233.18,234.96,12087335.7
237.43,234.88,234.96,235.52,8334188.51
236.4,234,235.52,236.38,6192418.28
236.98,235.53,236.38,236.2,5624417.36
238.3,235.5,236.2,237.96,8027274.35
241.4,237.9,237.96,240.05,15565362.1
240.05,237.39,240.05,238.86,9739390.29
239.06,236.04,238.86,236.44,6401936.67
238.5,236.01,236.44,237.14,6014427.17
237.82,234.34,237.14,234.66,7459086.9
237.26,234.65,234.66,236.64,5252566.14
238.6,236.64,236.64,238.44,4011835.79
238.62,236.99,238.44,237.81,3618644.55
238.87,237.07,237.81,237.74,2551225.54
239.2,237.5,237.74,238.89,2950807.1
241.02,238.88,238.89,240.46,4444720.79
241.02,238.9,240.46,240,4260276.1
245.16,239.75,240,244.88,11118693.98
246.11,242.85,244.88,244.2,8217667.12
244.7,242.15,244.2,242.9,3901714.78
244.61,242.76,242.9,244.49,3197572.47
245.59,243.85,244.49,243.85,3697650.86
244.37,242.38,243.85,243.02,3622813.78
243.39,242,243.02,242.93,3264911.28
244.71,242.05,242.93,242.12,4921569.35
243.33,241.1,242.12,243.06,5389737.12
244.39,242.82,243.06,244.18,4246804.42
245.1,243.65,244.18,245.1,4370015.22
245.35,243.51,245.1,243.69,3925087.71
244.55,243.19,243.69,243.66,3097168.93
