time,high,low,open,close,volume
1583020800000,221.27,216.94,217.21,218.36,7220686.13
1583024400000,223.86,216.1,218.36,223.6,10322039.18
1583028000000,225.69,222.76,223.6,223.37,7100308.42
1583031600000,225.5,223.01,223.37,223.6,3976415.88
1583035200000,224.87,221.69,223.6,222.45,4083917.89
1583038800000,222.78,220,222.45,222.5,5221034.98
1583042400000,222.7,219.84,222.5,220.34,4105641.68
1583046000000,221.09,218.7,220.34,220.01,3749023.62
1583049600000,222.9,219.24,220.01,219.71,6724148.19
1583053200000,221.49,218.9,219.71,219.18,2865586.21
1583056800000,221.78,219.18,219.18,221.18,2715829.46
1583060400000,224.7,220.46,221.18,224.3,5048340.03
1583064000000,227.89,221.23,224.3,221.64,12212799.84
1583067600000,223.4,219.61,221.64,222.3,8009812.14
1583071200000,223.21,220.06,222.3,220.42,3697235.57
1583074800000,221.9,219.65,220.42,220.38,4059604.73
1583078400000,221.45,214.66,220.38,217.56,14935540.41
1583082000000,217.58,214.5,217.56,215.99,7522820.63
1583085600000,216.02,212.88,215.99,212.95,5452469.1
1583089200000,217.62,212.36,212.95,216.34,7216133.93
1583092800000,217.04,214.5,216.34,214.52,3200692.97
1583096400000,215.26,213.58,214.52,215.22,3555462.07
1583100000000,219.59,215.04,215.22,218.97,4773419.79
1583103600000,221.32,217.61,218.97,217.81,9040286.1
1583107200000,219.95,216.07,217.81,218.92,7351934.24
1583110800000,219.37,216.48,218.92,219.12,4830998.45
1583114400000,222.23,218.41,219.12,221.19,7038541.79
1583118000000,221.97,218.68,221.19,218.8,6004060.03
1583121600000,221.38,218.67,218.8,221.1,5015528.18
1583125200000,221.75,220.14,221.1,221.42,7742736.48
1583128800000,222.9,220.28,221.42,220.77,7679859.51
1583132400000,221.7,219.71,220.77,220.01,4027996.48
1583136000000,222,219.62,220.01,221.81,4541657.46
1583139600000,223.07,220.9,221.81,222.65,5877006.46
1583143200000,225.76,222.64,222.65,223.79,9946533.57
1583146800000,225.41,223.53,223.79,224.7,5307629.91
1583150400000,225.37,222.5,224.7,224.06,6479681.96
1583154000000,228.34,223.99,224.06,227.26,14772394.23
1583157600000,229.8,226.18,227.26,227.73,10434282.64
1583161200000,229.65,226.41,227.73,228.36,8393814.89
1583164800000,232.62,227.64,228.36,231.79,11392844.75
1583168400000,234.4,231.11,231.79,231.5,14945807.97
1583172000000,233.3,230.69,231.5,231.48,7175171.56
1583175600000,232.2,229.96,231.48,232.08,5244144.36
1583179200000,232.21,230.31,232.08,231.91,3562305.86
1583182800000,233.69,231.66,231.91,232.78,4921377.13
1583186400000,233,230.52,232.78,230.55,3330234.26
1583190000000,232.1,229.31,230.55,231.97,5153532.44
1583193600000,232.16,227.61,231.97,228.05,9427192.65
1583197200000,230.15,227.58,228.05,228.15,5571006.41
1583200800000,230.28,227.78,228.15,230.01,4308888.91
1583204400000,232.2,229.01,230.01,231.55,4210497.57
1583208000000,231.55,229.28,231.55,229.6,5245258.2
1583211600000,230.27,228.29,229.6,229.95,4577466.8
1583215200000,230.02,226.5,229.95,226.99,5790795.41
1583218800000,228.13,226.26,226.99,226.77,7723932.56
1583222400000,228.33,226,226.77,226.84,5531409.86
1583226000000,229.15,226.35,226.84,228.92,6015520.95
1583229600000,230.71,228.13,228.92,229.36,6490909.71
1583233200000,231.68,229.27,229.36,231.12,6880235.92
1583236800000,232.46,227.63,231.12,228.43,9194997.29
1583240400000,229.19,227.13,228.43,228.58,7573039.61
1583244000000,228.59,223.71,228.58,224.9,10809330.35
1583247600000,229.46,222.32,224.9,224.55,21036278.18
1583251200000,225.45,219.57,224.55,221.92,13683011.76
1583254800000,223.24,221.36,221.92,222.78,4539168.99
1583258400000,223.6,221.76,222.78,223.17,5236330.21
1583262000000,223.95,221.78,223.17,223.66,3232185.22
1583265600000,223.8,221.56,223.66,222.38,3032747.18
1583269200000,224.2,222.1,222.38,223.82,3191318.33
1583272800000,224.88,223.31,223.82,224.4,2120750.16
1583276400000,225.37,223.46,224.4,223.91,3325748.17
1583280000000,225.27,222.51,223.91,225.11,7025870.4
1583283600000,228.23,224.98,225.11,227.45,8669246.51
1583287200000,228.85,227.02,227.45,227.17,7294355.64
1583290800000,227.94,225.79,227.17,226.03,4419044.68
1583294400000,228.08,225.92,226.03,227.52,4140152.79
1583298000000,227.62,225.5,227.52,226.39,3885488.47
1583301600000,226.73,224.13,226.39,224.94,5081783.34
1583305200000,227,224.73,224.94,226.64,3428780.39
1583308800000,227.22,225.22,226.64,226.55,3735444.38
1583312400000,226.58,225.46,226.55,225.46,420797.97
1583319600000,225.46,221.51,225.46,223.25,4750425.55
1583323200000,224.15,222.4,223.25,222.78,3842259.81
1583326800000,224.59,222.75,222.78,224.46,3576185.2
