conversion_line,base_line,lagging_span,leading_line1,leading_line2
219.105,219.105,219.12,0,0
219.98,219.98,221.19,0,0
220.895,220.895,218.8,0,0
220.895,220.895,221.1,0,0
220.895,220.895,221.42,0,0
220.895,220.895,220.77,0,0
220.895,220.895,220.01,0,0
220.895,220.895,221.81,0,0
220.895,220.895,222.65,0,0
220.895,220.895,223.79,0,0
222.195,220.895,224.7,0,0
222.1,220.895,224.06,0,0
223.295,221.995,227.26,0,0
223.295,221.995,227.73,0,0
223.295,221.995,228.36,0,0
223.295,221.995,231.79,0,0
221.275,221.275,231.5,0,0
221.195,221.195,231.48,0,0
220.385,220.385,232.08,0,0
220.125,220.125,231.91,0,0
220.125,220.125,232.78,0,0
217.88,220.125,230.55,0,0
217.785,220.125,231.97,0,0
217.13,220.125,228.05,0,0
216.905,220.125,228.15,0,0
216.84,220.125,230.01,219.105,219.105
217.295,220.125,231.55,219.98,219.98
217.295,220.125,229.6,220.895,220.895
217.905,220.125,229.95,220.895,220.895
217.905,220.125,226.99,220.895,220.895
218.97,220.125,226.77,220.895,220.895
219.485,220.125,226.84,220.895,220.895
219.485,220.125,228.92,220.895,220.895
219.775,220.125,229.36,220.895,220.895
222.085,220.125,231.12,220.895,220.895
222.215,220.125,228.43,221.545,220.895
222.215,220.125,228.58,221.4975,220.895
223.98,220.35,224.9,222.645,221.995
224.71,221.08,224.55,222.645,221.995
224.71,221.08,221.92,222.645,221.995
226.12,222.49,222.78,222.645,221.995
227.65,223.38,223.17,221.275,221.275
228.45,223.38,223.66,221.195,221.195
228.45,223.38,222.38,220.385,220.385
228.45,223.38,223.82,220.125,220.125
229.195,223.99,224.4,220.125,220.125
230.29,223.99,223.91,219.0025,220.125
230.405,224.72,225.11,218.955,220.125
231.005,225.235,227.45,218.6275,220.125
230.99,225.235,227.17,218.515,220.125
230.635,225.44,226.03,218.4825,220.125
230.635,226.405,227.52,218.71,220.125
230.635,226.535,226.39,218.71,220.125
230.635,226.535,224.94,219.015,220.125
229.75,227.01,226.64,219.015,220.125
229.23,227.01,226.55,219.5475,220.125
229.1,227.01,225.46,219.805,220.125
229.1,227.01,223.25,219.805,220.125
229.1,227.65,222.78,219.95,220.125
229.1,228.45,224.46,221.105,220.125
229.23,228.45,222.92,221.17,220.125
229.23,228.45,221.71,221.17,220.125
228.085,229.055,222.84,222.165,220.35
227.39,228.36,222.97,222.895,221.08
226.015,226.985,222.25,222.895,221.08
226.015,226.985,222.41,224.305,222.49
226.015,226.985,221.54,225.515,223.38
226.015,226.63,222.64,225.915,223.38
226.015,226.63,223.23,225.915,223.38
224.515,226.63,224.26,225.915,223.38
224.515,226.63,226.49,226.5925,223.38
224.515,226.285,226.88,227.14,223.38
222.51,226.015,227.43,227.5625,223.38
224.795,226.015,226.38,228.12,223.38
