time,open,volume
1583020800000,217.21,7220686.13
1583024400000,218.36,10322039.18
1583028000000,223.6,7100308.42
1583031600000,223.37,3976415.88
1583035200000,223.6,4083917.89
1583038800000,222.45,5221034.98
1583042400000,222.5,4105641.68
1583046000000,220.34,3749023.62
1583049600000,220.01,6724148.19
1583053200000,219.71,2865586.21
1583056800000,219.18,2715829.46
1583060400000,221.18,5048340.03
1583064000000,224.3,12212799.84
1583067600000,221.64,8009812.14
1583071200000,222.3,3697235.57
1583074800000,220.42,4059604.73
1583078400000,220.38,14935540.41
1583082000000,217.56,7522820.63
1583085600000,215.99,5452469.1
1583089200000,212.95,7216133.93
1583092800000,216.34,3200692.97
1583096400000,214.52,3555462.07
1583100000000,215.22,4773419.79
1583103600000,218.97,9040286.1
1583107200000,217.81,7351934.24
1583110800000,218.92,4830998.45
1583114400000,219.12,7038541.79
1583118000000,221.19,6004060.03
1583121600000,218.8,5015528.18
1583125200000,221.1,7742736.48
1583128800000,221.42,7679859.51
1583132400000,220.77,4027996.48
1583136000000,220.01,4541657.46
1583139600000,221.81,5877006.46
1583143200000,222.65,9946533.57
1583146800000,223.79,5307629.91
1583150400000,224.7,6479681.96
1583154000000,224.06,14772394.23
1583157600000,227.26,10434282.64
1583161200000,227.73,8393814.89
1583164800000,228.36,11392844.75
1583168400000,231.79,14945807.97
1583172000000,231.5,7175171.56
1583175600000,231.48,5244144.36
1583179200000,232.08,3562305.86
1583182800000,231.91,4921377.13
1583186400000,232.78,3330234.26
1583190000000,230.55,5153532.44
1583193600000,231.97,9427192.65
1583197200000,228.05,5571006.41
1583200800000,228.15,4308888.91
1583204400000,230.01,4210497.57
1583208000000,231.55,5245258.2
1583211600000,229.6,4577466.8
1583215200000,229.95,5790795.41
1583218800000,226.99,7723932.56
1583222400000,226.77,5531409.86
1583226000000,226.84,6015520.95
1583229600000,228.92,6490909.71
1583233200000,229.36,6880235.92
1583236800000,231.12,9194997.29
1583240400000,228.43,7573039.61
1583244000000,228.58,10809330.35
1583247600000,224.9,21036278.18
1583251200000,224.55,13683011.76
1583254800000,221.92,4539168.99
1583258400000,222.78,5236330.21
1583262000000,223.17,3232185.22
1583265600000,223.66,3032747.18
1583269200000,222.38,3191318.33
1583272800000,223.82,2120750.16
1583276400000,224.4,3325748.17
1583280000000,223.91,7025870.4
1583283600000,225.11,8669246.51
1583287200000,227.45,7294355.64
1583290800000,227.17,4419044.68
1583294400000,226.03,4140152.79
1583298000000,227.52,3885488.47
1583301600000,226.39,5081783.34
1583305200000,224.94,3428780.39
1583308800000,226.64,3735444.38
1583312400000,226.55,420797.97
1583319600000,225.46,4750425.55
1583323200000,223.25,3842259.81
1583326800000,222.78,3576185.2
1583330400000,224.46,5206266.75
1583334000000,222.92,8695002.03
1583337600000,221.71,5883591.23
1583341200000,222.84,2548213.49
1583344800000,222.97,3022759.4
1583348400000,222.25,2191007.62
1583352000000,222.41,2153168.53
1583355600000,221.54,1674532.85
1583359200000,222.64,1292630.76
1583362800000,223.23,2501058.4
1583366400000,224.26,8558782.17
1583370000000,226.49,4337991.23
1583373600000,226.88,5205141.5
1583377200000,227.43,6610649.19
1583380800000,226.38,4119238.15
1583384400000,226.68,5790047.81
1583388000000,228.85,6824992.94
1583391600000,228.42,3225422.12
1583395200000,227.83,3422581.04
1583398800000,228.64,11129237.35
1583402400000,231.41,6586437.42
1583406000000,232.03,7766067.02
1583409600000,232.25,8098390.95
1583413200000,231.61,6112183.99
1583416800000,231.87,7291175.97
1583420400000,229.07,7648860.68
1583424000000,231.38,7329664.75
1583427600000,232.28,3400239.22
1583431200000,232.17,2451132.18
1583434800000,231.87,3443816.83
1583438400000,232.71,3482030.53
1583442000000,231.15,1863417.97
1583445600000,230.82,3071698.88
1583449200000,228.84,10312698.4
1583452800000,228.38,4567934.76
1583456400000,227.83,2771821.15
1583460000000,228.74,3330046.47
1583463600000,229.5,2016892.03
1583467200000,229.16,2890891.31
1583470800000,229.09,9331548.8
1583474400000,233.18,12087335.7
1583478000000,234.96,8334188.51
1583481600000,235.52,6192418.28
1583485200000,236.38,5624417.36
1583488800000,236.2,8027274.35
1583492400000,237.96,15565362.1
1583496000000,240.05,9739390.29
1583499600000,238.86,6401936.67
1583503200000,236.44,6014427.17
1583506800000,237.14,7459086.9
1583510400000,234.66,5252566.14
1583514000000,236.64,4011835.79
1583517600000,238.44,3618644.55
1583521200000,237.81,2551225.54
1583524800000,237.74,2950807.1
1583528400000,238.89,4444720.79
1583532000000,240.46,4260276.1
1583535600000,240,11118693.98
1583539200000,244.88,8217667.12
1583542800000,244.2,3901714.78
1583546400000,242.9,3197572.47
1583550000000,244.49,3697650.86
1583553600000,243.85,3622813.78
1583557200000,243.02,3264911.28
1583560800000,242.93,4921569.35
1583564400000,242.12,5389737.12
1583568000000,243.06,4246804.42
1583571600000,244.18,4370015.22
1583575200000,245.1,3925087.71
1583578800000,243.69,3097168.93
1583582400000,243.66,7332638.74
1583586000000,243.3,3831848.29
1583589600000,243.22,3021253.62
1583593200000,244.86,5729502.62
1583596800000,246.83,27700544.86
1583600400000,245.11,23189529.96
1583604000000,238.99,12954583.46
1583607600000,238.75,5929595.18
1583611200000,238.59,2666711.45
1583614800000,237.76,2735664.84
1583618400000,238.17,3170472.07
1583622000000,240.17,3922267.49
1583625600000,237.23,14742061.98
1583629200000,234.09,4747170.51
1583632800000,232.69,6890234.75
1583636400000,229.98,4542817.34
1583640000000,231.62,3530191.31
1583643600000,230.95,4823195.48
1583647200000,229.6,8292197.33
1583650800000,229.08,4538417.62
1583654400000,229.87,3872402.24
1583658000000,229.17,4181922.86
1583661600000,229.62,6977880.46
1583665200000,231.65,4852508.75
1583668800000,231.54,10681807.05
1583672400000,225.86,13247673.52
1583676000000,224.8,13036175.82
1583679600000,220.32,30263304.13
1583683200000,216.73,44134768.8
1583686800000,212.69,24645659.11
1583690400000,215.42,10558352.78
1583694000000,214.34,8676842.81
1583697600000,212.94,4407015.87
1583701200000,209.6,5690497.89
1583704800000,209.81,11713101.66
1583708400000,203.78,28923987.79
1583712000000,199.43,25177308.71
1583715600000,203.14,9237897.21
1583719200000,204.49,12336281.4
1583722800000,200.38,15771544.13
1583726400000,201.42,21557634.05
