time,high,low,open,close,volume
1604325600000,110.68,108.63,108.63,109.815,10590
1604329200000,110.22,108.43,109.815,108.49,15662
1604332800000,108.685,107.72,108.49,107.91,12565
1604336400000,108.59,107.79,107.91,108.13,12314
1604340000000,108.245,107.33,108.13,107.42,11553
1604343600000,108.095,107.36,107.42,107.83,11361
1604347200000,108.77,107.735,107.83,108.315,13106
1604412000000,109.935,108.315,108.315,109.89,7666
1604415600000,111.21,109.79,109.89,111.18,11384
1604419200000,111.445,110.68,111.18,110.9,10232
1604422800000,111.06,110.535,110.9,110.71,8264
1604426400000,110.91,109.76,110.71,109.85,8809
1604430000000,110.465,109.805,109.85,110.36,9569
1604433600000,111.46,110.005,110.36,110.46,12146
1604498400000,114.45,110.46,110.46,113.54,15686
1604502000000,115.5,113.505,113.54,114.885,19826
1604505600000,115.215,113.815,114.885,115.11,15309
1604509200000,115.585,114.67,115.11,115.195,12505
1604512800000,115.51,114.615,115.195,114.86,13430
1604516400000,115.175,114.44,114.86,115.035,12305
1604520000000,115.495,114.57,115.035,114.945,13504
1604584800000,119.615,114.945,114.945,118.77,10190
1604588400000,119.245,117.58,118.77,118.395,16449
1604592000000,118.59,117.915,118.395,118.12,11167
1604595600000,118.37,117.42,118.12,117.975,9120
1604599200000,118.465,117.845,117.975,118.415,6093
1604602800000,119.265,118.345,118.415,119.165,8909
1604606400000,119.285,118.46,119.165,119.235,10927
1604671200000,119.235,116.13,119.235,116.285,9827
1604674800000,117.895,116.14,116.285,117.425,13397
1604678400000,118.815,117.305,117.425,118.74,13018
1604682000000,119.19,118.3,118.74,118.89,10144
1604685600000,119.195,118.825,118.89,119.0,6693
1604689200000,119.165,118.225,119.0,118.475,7309
1604692800000,119.05,118.09,118.475,118.805,10405
1604930400000,121.685,118.5,118.805,119.755,16298
1604934000000,121.985,119.68,119.755,120.61,21919
1604937600000,121.675,119.735,120.61,120.56,17758
1604941200000,120.955,120.0,120.56,120.805,15407
1604944800000,120.995,119.39,120.805,119.645,9592
1604948400000,119.815,118.21,119.645,118.535,14493
1604952000000,118.94,116.305,118.535,116.76,17422
1605016800000,117.595,115.36,116.76,115.765,13452
1605020400000,116.93,114.13,115.765,115.005,20673
1605024000000,117.33,114.905,115.005,116.68,15827
1605027600000,117.465,115.815,116.68,116.92,14649
1605031200000,117.585,115.885,116.92,116.85,13944
1605034800000,117.27,116.0,116.85,116.75,17441
1605038400000,117.02,115.74,116.75,116.155,15174
1605103200000,118.08,116.155,116.155,117.71,9766
1605106800000,118.495,117.64,117.71,118.17,14837
1605110400000,118.775,117.84,118.17,118.775,7642
1605114000000,119.475,118.535,118.775,119.225,7343
1605117600000,119.555,119.045,119.225,119.105,6775
1605121200000,119.535,118.705,119.105,118.925,8503
1605124800000,119.515,118.81,118.925,119.475,8954
1605189600000,120.035,118.81,119.475,119.735,9701
1605193200000,120.525,119.49,119.735,120.215,11682
1605196800000,120.525,119.03,120.215,119.595,9624
1605200400000,120.2,118.985,119.595,119.48,9907
1605204000000,119.495,118.57,119.48,119.14,11681
1605207600000,119.29,118.59,119.14,119.08,11051
1605211200000,119.465,118.8,119.08,119.16,12485
1605276000000,119.67,118.37,119.16,118.395,7354
1605279600000,118.74,117.88,118.395,118.03,11361
1605283200000,118.77,117.935,118.03,118.725,7701
1605286800000,119.045,118.62,118.725,118.96,5051
1605290400000,119.26,118.5,118.96,118.585,5154
