conversion_line,base_line,lagging_span,leading_line1,leading_line2
109.655,109.655,118.415,0,0
109.555,109.555,119.165,0,0
109.2,109.2,119.235,0,0
109.2,109.2,116.285,0,0
109.005,109.005,117.425,0,0
109.005,109.005,118.74,0,0
109.005,109.005,118.89,0,0
109.005,109.005,119.0,0,0
109.27,109.27,118.475,0,0
109.3875,109.3875,118.805,0,0
109.3875,109.3875,119.755,0,0
109.3875,109.3875,120.61,0,0
109.3875,109.3875,120.56,0,0
109.41,109.395,120.805,0,0
111.0925,110.89,119.645,0,0
111.9075,111.415,118.535,0,0
112.63,111.415,116.76,0,0
112.6725,111.4575,115.765,0,0
112.6725,111.4575,115.005,0,0
112.6725,111.4575,116.68,0,0
112.695,111.4575,116.92,0,0
114.81,113.4725,116.85,0,0
115.0375,113.4725,116.75,0,0
116.56,113.4725,116.155,0,0
116.715,113.4725,117.71,0,0
117.0275,113.4725,118.17,109.655,109.655
117.0275,113.4725,118.775,109.555,109.555
117.0275,113.4725,119.225,109.2,109.2
117.0925,113.4725,119.105,109.2,109.2
117.28,113.4725,118.925,109.005,109.005
117.7075,113.4875,119.475,109.005,109.005
117.7075,113.675,119.735,109.005,109.005
117.7075,113.965,120.215,109.005,109.005
117.7075,114.6875,119.595,109.27,109.27
117.7075,114.6875,119.48,109.3875,109.3875
118.9075,115.7225,119.14,109.3875,109.3875
119.0575,115.8725,119.08,109.3875,109.3875
119.0625,115.895,119.16,109.3875,109.3875
119.645,115.995,118.395,109.4025,109.395
120.0375,116.2225,118.03,110.99125,110.89
120.0375,117.745,118.725,111.66125,111.415
119.145,117.9,118.96,112.0225,111.415
118.6725,118.2125,118.585,112.065,111.4575
118.0575,118.0575,118.875,112.065,111.4575
118.0575,118.0575,119.405,112.065,111.4575
117.9025,118.0575,119.945,112.07625,111.4575
117.5625,118.0575,120.68,114.14125,113.4725
117.5625,118.0575,120.745,114.255,113.4725
116.9725,118.0575,120.425,115.01625,113.4725
116.535,118.0575,120.205,115.09375,113.4725
116.3125,118.0575,119.905,115.25,113.4725
116.4525,118.0575,120.095,115.25,113.4725
117.19,118.0575,119.14,115.25,113.4725
117.6475,118.0575,120.365,115.2825,113.4725
117.6475,118.0575,120.22,115.37625,113.4725
117.6475,118.0575,120.475,115.5975,113.4725
117.8875,118.0575,120.36,115.69125,113.4725
118.34,118.0575,120.015,115.83625,113.4725
119.0825,118.0575,119.435,116.1975,113.4725
119.1825,118.0575,118.785,116.1975,113.4725
119.53,118.0575,119.485,117.315,114.5075
119.5475,118.0575,119.515,117.465,114.6575
119.5475,117.9025,119.545,117.47875,114.6575
119.4475,117.5625,119.315,117.82,114.6575
119.2025,117.5625,119.335,118.13,114.6575
119.2025,117.3275,118.285,118.89125,114.6575
119.2025,117.3275,117.945,118.5225,114.6575
119.04,117.3275,117.77,118.4425,114.6575
118.775,117.3275,118.14,118.0575,114.6575
118.775,117.715,117.725,118.0575,114.6575
119.0075,118.1325,118.09,117.98,114.6575
119.3,118.23,118.635,117.81,114.6575
119.3525,118.2825,118.67,117.81,114.6575
