time,open,volume
1604325600000,108.63,10590
1604329200000,109.815,15662
1604332800000,108.49,12565
1604336400000,107.91,12314
1604340000000,108.13,11553
1604343600000,107.42,11361
1604347200000,107.83,13106
1604412000000,108.315,7666
1604415600000,109.89,11384
1604419200000,111.18,10232
1604422800000,110.9,8264
1604426400000,110.71,8809
1604430000000,109.85,9569
1604433600000,110.36,12146
1604498400000,110.46,15686
1604502000000,113.54,19826
1604505600000,114.885,15309
1604509200000,115.11,12505
1604512800000,115.195,13430
1604516400000,114.86,12305
1604520000000,115.035,13504
1604584800000,114.945,10190
1604588400000,118.77,16449
1604592000000,118.395,11167
1604595600000,118.12,9120
1604599200000,117.975,6093
1604602800000,118.415,8909
1604606400000,119.165,10927
1604671200000,119.235,9827
1604674800000,116.285,13397
1604678400000,117.425,13018
1604682000000,118.74,10144
1604685600000,118.89,6693
1604689200000,119.0,7309
1604692800000,118.475,10405
1604930400000,118.805,16298
1604934000000,119.755,21919
1604937600000,120.61,17758
1604941200000,120.56,15407
1604944800000,120.805,9592
1604948400000,119.645,14493
1604952000000,118.535,17422
1605016800000,116.76,13452
1605020400000,115.765,20673
1605024000000,115.005,15827
1605027600000,116.68,14649
1605031200000,116.92,13944
1605034800000,116.85,17441
1605038400000,116.75,15174
1605103200000,116.155,9766
1605106800000,117.71,14837
1605110400000,118.17,7642
1605114000000,118.775,7343
1605117600000,119.225,6775
1605121200000,119.105,8503
1605124800000,118.925,8954
1605189600000,119.475,9701
1605193200000,119.735,11682
1605196800000,120.215,9624
1605200400000,119.595,9907
1605204000000,119.48,11681
1605207600000,119.14,11051
1605211200000,119.08,12485
1605276000000,119.16,7354
1605279600000,118.395,11361
1605283200000,118.03,7701
1605286800000,118.725,5051
1605290400000,118.96,5154
1605294000000,118.585,5644
1605297600000,118.875,6660
1605535200000,119.405,8969
1605538800000,119.945,11941
1605542400000,120.68,7205
1605546000000,120.745,5757
1605549600000,120.425,6971
1605553200000,120.205,6551
1605556800000,119.905,8085
1605621600000,120.095,7780
1605625200000,119.14,8095
1605628800000,120.365,6292
1605632400000,120.22,5744
1605636000000,120.475,4059
1605639600000,120.36,4276
1605643200000,120.015,8760
1605708000000,119.435,7179
1605711600000,118.785,7974
1605715200000,119.485,5680
1605718800000,119.515,5398
1605722400000,119.545,5689
1605726000000,119.315,7437
1605729600000,119.335,10138
1605794400000,118.285,8505
1605798000000,117.945,9300
1605801600000,117.77,6110
1605805200000,118.14,5482
1605808800000,117.725,4681
1605812400000,118.09,4501
1605816000000,118.635,6789
1605880800000,118.67,6762
1605884400000,118.135,6980
1605888000000,118.465,5343
1605891600000,117.985,3545
1605895200000,118.27,3291
1605898800000,117.955,3668
1605902400000,117.87,6772
1606140000000,117.425,6315
1606143600000,117.0,11596
1606147200000,115.43,11189
1606150800000,114.505,7233
1606154400000,115.3,5667
1606158000000,114.615,7261
1606161600000,114.205,6725
1606226400000,113.935,6658
1606230000000,113.015,9215
1606233600000,114.91,7512
1606237200000,114.805,5771
1606240800000,114.795,5374
1606244400000,115.695,5958
1606248000000,115.365,6669
1606312800000,115.035,7611
1606316400000,116.37,9494
1606320000000,116.49,6769
1606323600000,116.025,4751
1606327200000,116.215,4266
1606330800000,115.985,4744
1606334400000,116.12,5569
1606485600000,116.025,5767
1606489200000,116.985,6177
1606492800000,117.07,4554
1606496400000,116.865,5650
1606500000000,116.605,8
1606744800000,116.735,8756
1606748400000,118.92,15480
1606752000000,118.13,10491
1606755600000,118.875,6893
1606759200000,119.045,3433
1606762800000,119.735,5688
1606766400000,120.565,9817
