conversion_line,base_line,lagging_span,leading_line1,leading_line2
581.735,581.735,592.905,0,0
590.8,590.8,596.09,0,0
586.8475,586.8475,598.63,0,0
586.8475,586.8475,618.53,0,0
585.94,585.94,626.37,0,0
585.94,585.94,627.275,0,0
585.94,585.94,626.27,0,0
585.94,585.94,635.45,0,0
580.175,580.175,644.51,0,0
579.3225,579.3225,640.985,0,0
577.5975,579.3225,634.655,0,0
574.7775,576.5025,627.975,0,0
574.28,576.005,628.995,0,0
574.28,576.005,634.505,0,0
574.28,576.005,646.32,0,0
576.28,576.28,643.975,0,0
576.28,576.28,650.185,0,0
576.5725,576.5725,639.005,0,0
577.8275,577.8275,638.8,0,0
579.4625,579.4625,635.69,0,0
580.025,580.025,629.68,0,0
583.265,580.025,589.515,0,0
593.505,580.025,604.935,0,0
593.505,580.025,605.51,0,0
593.505,580.025,605.42,0,0
594.825,580.025,613.28,581.735,581.735
594.825,580.025,611.145,590.8,590.8
594.825,580.025,607.26,586.8475,586.8475
595.755,580.955,612.755,586.8475,586.8475
605.705,590.905,615.86,585.94,585.94
609.625,594.825,627.21,585.94,585.94
610.0775,595.2775,613.35,585.94,585.94
611.105,595.2775,614.66,585.94,585.94
615.1925,599.365,609.88,580.175,580.175
620.605,603.895,602.935,579.3225,579.3225
621.715,603.895,610.52,578.46,579.3225
632.97,603.895,611.775,575.64,576.5025
636.2725,603.895,609.545,575.1425,576.005
636.2725,607.135,618.64,575.1425,576.005
636.2725,617.375,631.445,575.1425,576.005
637.88,618.28,634.975,576.28,576.28
637.88,618.28,640.76,576.28,576.28
639.8125,621.5325,637.055,576.5725,576.5725
639.8125,621.5325,638.265,577.8275,577.8275
639.8125,621.5325,639.885,579.4625,579.4625
639.8125,621.5325,641.725,580.025,580.025
640.005,621.5325,639.25,581.645,580.025
633.6725,621.5325,630.68,586.765,580.025
630.86,621.5325,633.165,586.765,580.025
628.5975,622.56,635.865,586.765,580.025
628.5975,622.56,638.82,587.425,580.025
623.0075,623.4425,633.105,587.425,580.025
622.905,624.5525,623.405,587.425,580.025
621.35,628.5975,613.15,588.355,580.955
618.345,628.5975,616.075,598.305,590.905
611.435,628.5975,622.055,602.225,594.825
617.11,628.5975,621.3,602.6775,595.2775
617.11,628.5975,624.665,603.19125,595.2775
621.65,628.5975,622.655,607.27875,599.365
619.495,628.5975,629.455,612.25,603.895
619.4275,628.5975,634.84,612.805,603.895
619.4275,628.5975,642.885,618.4325,603.895
619.4275,628.5975,648.415,620.08375,603.895
619.4275,628.5975,644.925,621.70375,603.895
619.4275,628.5975,647.205,626.82375,603.895
621.545,628.5975,656.105,628.08,604.8
623.31,628.5975,664.175,628.08,604.8
626.2025,628.5975,667.14,630.6725,606.7325
626.2025,623.885,669.885,630.6725,606.7325
626.7775,623.885,671.835,630.6725,606.7325
626.7775,623.885,675.445,630.6725,606.7325
635.1425,624.3675,671.825,630.76875,606.7325
640.085,624.3675,655.61,627.6025,606.7325
637.7925,624.3675,659.83,626.19625,606.7325
637.7925,624.3675,658.19,625.57875,606.7325
637.7925,626.685,659.11,625.57875,606.7325
637.7925,626.685,660.39,623.225,606.7325
637.415,626.685,662.72,623.72875,606.7325
632.975,626.685,660.635,624.97375,606.7325
630.1175,626.685,646.745,623.47125,606.7325
628.88,626.685,635.99,620.01625,606.7325
628.665,626.685,626.3,622.85375,606.7325
628.665,626.685,625.975,622.85375,606.7325
628.665,626.685,621.88,625.12375,606.7325
628.665,626.685,630.83,624.04625,606.7325
625.8075,626.685,635.76,624.0125,606.7325
626.675,627.26,641.155,624.0125,606.7325
630.6975,627.84,633.93,624.0125,606.7325
636.1925,633.4625,647.29,624.0125,606.7325
636.195,633.4625,644.845,624.0125,609.9725
636.695,633.4625,645.89,625.07125,620.2125
641.5325,637.3075,645.235,625.95375,620.2125
647.8825,641.3425,645.215,627.4,620.2125
654.4275,642.825,647.835,625.04375,621.5325
656.555,644.1975,649.825,625.33125,621.5325
660.36,645.1725,660.6,625.33125,621.5325
662.165,646.9775,665.755,629.755,621.5325
662.355,646.9775,661.92,632.22625,621.5325
667.1175,646.9775,661.655,631.08,621.5325
671.005,646.9775,674.28,631.08,621.5325
669.41,646.9775,665.13,632.23875,622.56
668.2375,646.9775,668.69,632.23875,622.56
668.2375,646.9775,668.885,632.05,623.4425
668.2375,646.9775,666.805,629.83,624.5525
668.215,646.9775,667.295,628.40125,628.5975
660.7375,649.7075,663.84,627.7825,628.5975
651.3,649.71,662.25,627.675,628.5975
644.755,650.21,664.935,627.675,628.5975
644.755,651.1175,661.69,627.675,628.5975
644.755,651.1175,662.63,627.675,628.5975
644.755,651.1175,665.75,626.24625,628.5975
644.755,651.1175,662.795,626.9675,628.5975
643.7125,651.1175,665.81,629.26875,628.5975
636.7675,651.1175,673.145,634.8275,628.5975
637.04,651.1175,673.69,634.82875,628.5975
637.04,651.1175,681.335,635.07875,628.5975
638.365,651.1175,684.2,639.42,631.5575
640.3775,651.1175,688.12,644.6125,635.5925
