high,low,open,close,volume
566.17,597.3,566.17,588.73,1681
588.73,592.87,572.14,584.64,3848
584.64,584.965,579.14,584.27,3577
584.27,586.76,576.565,579.67,2758
579.67,583.15,579.24,582.515,2293
582.515,583.4,575.645,581.27,2933
581.27,585.45,577.535,585.28,2497
585.28,585.28,541.715,558.98,1249
558.98,571.62,556.835,560.99,3399
560.99,569.915,560.99,567.16,2984
567.16,571.085,560.425,560.775,3398
560.775,564.275,556.015,558.53,3669
558.53,563.28,557.56,563.245,3103
563.245,569.76,562.615,568.035,3704
568.035,595.59,568.035,589.28,1474
589.28,590.92,582.71,586.305,3165
586.305,590.24,583.835,589.865,2979
589.865,593.555,589.49,592.375,3769
592.375,597.975,590.915,595.645,5048
595.645,598.945,595.39,596.77,4624
596.77,596.885,591.565,592.925,3587
592.925,595.62,585.575,595.32,1184
595.32,597.335,589.36,590.59,3101
590.59,592.88,587.875,591.22,3048
591.22,595.885,590.275,593.675,3593
593.675,594.935,590.425,592.905,3407
592.905,596.7,592.275,596.09,3776
596.09,598.92,593.11,598.63,3950
598.63,621.43,598.63,618.53,1786
618.53,629.72,617.805,626.37,5488
626.37,629.97,624.125,627.275,5230
627.275,628.035,625.54,626.27,4011
626.27,635.92,625.875,635.45,5359
635.45,644.82,634.1,644.51,7519
644.51,648.745,637.145,640.985,7041
640.985,640.985,618.79,634.655,1626
634.655,634.895,623.77,627.975,3114
627.975,629.44,621.055,628.995,3586
628.995,634.505,627.435,634.505,3427
634.505,646.635,631.24,646.32,5536
646.32,651.26,643.07,643.975,5159
643.975,650.285,642.09,650.185,3789
650.185,654.29,636.915,639.005,1471
639.005,642.96,630.045,638.8,3641
638.8,639.385,634.24,635.69,3124
635.69,636.15,620.85,629.68,4740
629.68,629.825,588.23,589.515,3820
589.515,617.16,589.515,604.935,4615
604.935,611.535,600.26,605.51,3684
605.51,607.01,566.49,605.42,1664
605.42,616.43,594.445,613.28,5046
613.28,624.345,610.33,611.145,5812
611.145,618.405,602.42,607.26,4578
607.26,616.86,606.615,612.755,3950
612.755,619.955,611.04,615.86,3900
615.86,627.25,615.46,627.21,4543
627.21,627.21,612.33,613.35,995
613.35,619.64,607.44,614.66,3687
614.66,616.09,606.175,609.88,4168
609.88,611.78,596.9,602.935,5544
602.935,611.645,602.895,610.52,4894
610.52,615.515,607.345,611.775,4552
611.775,612.795,604.815,609.545,4629
609.545,628.56,609.545,618.64,1173
618.64,638.445,616.58,631.445,3894
631.445,638.93,630.94,634.975,3146
634.975,642.69,632.905,640.76,4015
640.76,641.775,635.055,637.055,3510
637.055,641.505,637.055,638.265,3560
638.265,640.4,635.295,639.885,3528
639.885,646.565,635.15,641.725,1350
641.725,646.275,638.435,639.25,2916
639.25,639.9,623.975,630.68,3976
630.68,633.86,628.095,633.165,2803
633.165,637.625,630.175,635.865,2988
635.865,638.83,631.28,638.82,2930
638.82,639.685,631.075,633.105,3629
633.105,633.105,619.02,623.405,1315
623.405,624.225,605.225,613.15,4133
613.15,618.51,611.64,616.075,3206
616.075,623.97,614.8,622.055,3804
622.055,623.975,620.675,621.3,3093
621.3,624.975,615.71,624.665,3425
624.665,626.96,621.685,622.655,3728
622.655,631.59,619.56,629.455,1444
629.455,641.715,629.455,634.84,4528
634.84,643.225,633.59,642.885,4289
642.885,648.975,641.595,648.415,5818
648.415,648.885,642.165,644.925,4713
644.925,649.265,641.88,647.205,5057
647.205,658.79,645.64,656.105,5332
656.105,684.68,656.105,664.175,2507
664.175,675.425,656.745,667.14,4510
667.14,670.985,651.38,669.885,5427
669.885,673.015,665.525,671.835,5105
671.835,678.995,670.22,675.445,5721
675.445,676.895,670.365,671.825,5517
671.825,673.615,628.97,655.61,6392
655.61,668.25,651.235,659.83,1431
659.83,666.565,657.205,658.19,3377
658.19,663.375,654.13,659.11,4195
659.11,661.03,655.455,660.39,4295
660.39,668.02,659.675,662.72,5172
662.72,663.965,660.37,660.635,4404
660.635,660.985,646.16,646.745,5055
646.745,649.65,634.845,635.99,1717
635.99,639.88,626.22,626.3,4518
626.3,626.79,614.51,625.975,5271
625.975,629.44,620.61,621.88,4421
621.88,633.465,621.88,630.83,6075
630.83,637.47,630.55,635.76,6247
635.76,641.835,632.605,641.155,4959
641.155,641.155,622.785,633.93,1068
633.93,651.35,632.775,647.29,4155
647.29,648.025,641.05,644.845,3278
644.845,647.92,642.265,645.89,3578
645.89,646.58,643.09,645.235,3193
645.235,646.385,643.05,645.215,2961
645.215,649.08,643.795,647.835,3435
647.835,652.13,641.33,649.825,1111
649.825,665.145,649.57,660.6,3949
660.6,666.005,657.71,665.755,3248
665.755,666.05,659.01,661.92,3090
661.92,661.92,660.84,661.655,3
661.655,681.01,661.655,674.28,972
674.28,677.775,660.905,665.13,2393
665.13,673.485,664.96,668.69,2760
668.69,669.75,665.125,668.885,2264
668.885,671.355,666.5,666.805,2662
666.805,669.445,666.72,667.295,2631
667.295,668.115,662.265,663.84,3104
663.84,669.795,657.96,662.25,674
662.25,665.305,655.17,664.935,1691
664.935,665.435,659.055,661.69,1788
661.69,662.7,657.61,662.63,1712
662.63,666.22,662.56,665.75,2018
665.75,665.77,660.885,662.795,1710
662.795,666.05,662.625,665.81,2135
665.81,674.925,665.81,673.145,639
673.145,676.285,671.105,673.69,1960
673.69,683.495,673.69,681.335,3317
681.335,686.975,681.1,684.2,3058
684.2,689.45,683.125,688.12,3361
688.12,696.51,687.98,693.195,5232
693.195,696.47,687.785,694.34,3793
694.34,703.65,691.245,693.44,1418
693.44,712.04,692.405,707.95,4566
707.95,718.7,707.745,714.25,6303
714.25,717.25,711.935,714.72,4168
