time,high,low,open,close,volume
1606831200000,566.17,597.3,566.17,588.73,1681
1606834800000,588.73,592.87,572.14,584.64,3848
1606838400000,584.64,584.965,579.14,584.27,3577
1606842000000,584.27,586.76,576.565,579.67,2758
1606845600000,579.67,583.15,579.24,582.515,2293
1606849200000,582.515,583.4,575.645,581.27,2933
1606852800000,581.27,585.45,577.535,585.28,2497
1606917600000,585.28,585.28,541.715,558.98,1249
1606921200000,558.98,571.62,556.835,560.99,3399
1606924800000,560.99,569.915,560.99,567.16,2984
1606928400000,567.16,571.085,560.425,560.775,3398
1606932000000,560.775,564.275,556.015,558.53,3669
1606935600000,558.53,563.28,557.56,563.245,3103
1606939200000,563.245,569.76,562.615,568.035,3704
1607004000000,568.035,595.59,568.035,589.28,1474
1607007600000,589.28,590.92,582.71,586.305,3165
1607011200000,586.305,590.24,583.835,589.865,2979
1607014800000,589.865,593.555,589.49,592.375,3769
1607018400000,592.375,597.975,590.915,595.645,5048
1607022000000,595.645,598.945,595.39,596.77,4624
1607025600000,596.77,596.885,591.565,592.925,3587
1607090400000,592.925,595.62,585.575,595.32,1184
1607094000000,595.32,597.335,589.36,590.59,3101
1607097600000,590.59,592.88,587.875,591.22,3048
1607101200000,591.22,595.885,590.275,593.675,3593
1607104800000,593.675,594.935,590.425,592.905,3407
1607108400000,592.905,596.7,592.275,596.09,3776
1607112000000,596.09,598.92,593.11,598.63,3950
1607349600000,598.63,621.43,598.63,618.53,1786
1607353200000,618.53,629.72,617.805,626.37,5488
1607356800000,626.37,629.97,624.125,627.275,5230
1607360400000,627.275,628.035,625.54,626.27,4011
1607364000000,626.27,635.92,625.875,635.45,5359
1607367600000,635.45,644.82,634.1,644.51,7519
1607371200000,644.51,648.745,637.145,640.985,7041
1607436000000,640.985,640.985,618.79,634.655,1626
1607439600000,634.655,634.895,623.77,627.975,3114
1607443200000,627.975,629.44,621.055,628.995,3586
1607446800000,628.995,634.505,627.435,634.505,3427
