time,open,volume
1606831200000,566.17,1681
1606834800000,572.14,3848
1606838400000,579.14,3577
1606842000000,576.565,2758
1606845600000,579.24,2293
1606849200000,575.645,2933
1606852800000,577.535,2497
1606917600000,541.715,1249
1606921200000,556.835,3399
1606924800000,560.99,2984
1606928400000,560.425,3398
1606932000000,556.015,3669
1606935600000,557.56,3103
1606939200000,562.615,3704
1607004000000,568.035,1474
1607007600000,582.71,3165
1607011200000,583.835,2979
1607014800000,589.49,3769
1607018400000,590.915,5048
1607022000000,595.39,4624
1607025600000,591.565,3587
1607090400000,585.575,1184
1607094000000,589.36,3101
1607097600000,587.875,3048
1607101200000,590.275,3593
1607104800000,590.425,3407
1607108400000,592.275,3776
1607112000000,593.11,3950
1607349600000,598.63,1786
1607353200000,617.805,5488
1607356800000,624.125,5230
1607360400000,625.54,4011
1607364000000,625.875,5359
1607367600000,634.1,7519
1607371200000,637.145,7041
1607436000000,618.79,1626
1607439600000,623.77,3114
1607443200000,621.055,3586
1607446800000,627.435,3427
1607450400000,631.24,5536
1607454000000,643.07,5159
1607457600000,642.09,3789
1607522400000,636.915,1471
1607526000000,630.045,3641
1607529600000,634.24,3124
1607533200000,620.85,4740
1607536800000,588.23,3820
1607540400000,589.515,4615
1607544000000,600.26,3684
1607608800000,566.49,1664
1607612400000,594.445,5046
1607616000000,610.33,5812
1607619600000,602.42,4578
1607623200000,606.615,3950
1607626800000,611.04,3900
1607630400000,615.46,4543
1607695200000,612.33,995
1607698800000,607.44,3687
1607702400000,606.175,4168
1607706000000,596.9,5544
1607709600000,602.895,4894
1607713200000,607.345,4552
1607716800000,604.815,4629
1607954400000,609.545,1173
1607958000000,616.58,3894
1607961600000,630.94,3146
1607965200000,632.905,4015
1607968800000,635.055,3510
1607972400000,637.055,3560
1607976000000,635.295,3528
1608040800000,635.15,1350
1608044400000,638.435,2916
1608048000000,623.975,3976
1608051600000,628.095,2803
1608055200000,630.175,2988
1608058800000,631.28,2930
1608062400000,631.075,3629
1608127200000,619.02,1315
1608130800000,605.225,4133
1608134400000,611.64,3206
1608138000000,614.8,3804
1608141600000,620.675,3093
1608145200000,615.71,3425
1608148800000,621.685,3728
1608213600000,619.56,1444
1608217200000,629.455,4528
1608220800000,633.59,4289
1608224400000,641.595,5818
1608228000000,642.165,4713
1608231600000,641.88,5057
1608235200000,645.64,5332
1608300000000,656.105,2507
1608303600000,656.745,4510
1608307200000,651.38,5427
1608310800000,665.525,5105
1608314400000,670.22,5721
1608318000000,670.365,5517
1608321600000,628.97,6392
1608559200000,651.235,1431
1608562800000,657.205,3377
1608566400000,654.13,4195
1608570000000,655.455,4295
1608573600000,659.675,5172
1608577200000,660.37,4404
1608580800000,646.16,5055
1608645600000,634.845,1717
1608649200000,626.22,4518
1608652800000,614.51,5271
1608656400000,620.61,4421
1608660000000,621.88,6075
1608663600000,630.55,6247
1608667200000,632.605,4959
1608732000000,622.785,1068
1608735600000,632.775,4155
1608739200000,641.05,3278
1608742800000,642.265,3578
1608746400000,643.09,3193
1608750000000,643.05,2961
1608753600000,643.795,3435
1608818400000,641.33,1111
1608822000000,649.57,3949
1608825600000,657.71,3248
1608829200000,659.01,3090
1608832800000,660.84,3
1609164000000,661.655,972
1609167600000,660.905,2393
1609171200000,664.96,2760
1609174800000,665.125,2264
1609178400000,666.5,2662
1609182000000,666.72,2631
1609185600000,662.265,3104
1609250400000,657.96,674
1609254000000,655.17,1691
1609257600000,659.055,1788
1609261200000,657.61,1712
1609264800000,662.56,2018
1609268400000,660.885,1710
1609272000000,662.625,2135
1609336800000,665.81,639
1609340400000,671.105,1960
1609344000000,673.69,3317
1609347600000,681.1,3058
1609351200000,683.125,3361
1609354800000,687.98,5232
1609358400000,687.785,3793
1609423200000,691.245,1418
1609426800000,692.405,4566
1609430400000,707.745,6303
1609434000000,711.935,4168
1609437600000,713.78,4219
1609441200000,716.33,93
